Q’arumä adäz äru šebin rac’no.	Q’arum @@a adäz er @@ru šebin r @@ac’ @@n
Hunin regirno xizor yutin nexanƛin, yigtow yedu ƛ’iri yutizaƛ’, eniyan yegirno.	huni @@n r @@egir @@n xizor y @@uti @@n nex @@an @@ƛin y @@ig @@tow yedu ƛ’iri y @@uti @@zaƛ’ eni @@a @@n y @@egir @@n
Qura ƛˤebaƛ’aza oƛixno k’oƛin ža ečruni žek’u, sis uži där neƛa ayƛin.	qura ƛˤeb @@ƛ’aza oƛix @@n k’oƛi @@n ža ečru @@ni žek’u sis uži di @@r neƛ @@a ay @@ƛin
Sosi reƛ’ibi risa min, kidno bitazoni ɣˤutkaɣor horoƛin”.	sosi reƛ’a @@bi r @@is @@a mi @@n kid @@n bitasi @@ni ɣˤutku @@aɣor horo @@ƛin
Däzoq’aw ɣˤutkun rodoƛin, xanä eƛin kidbez xedyoqor, maday madargon mesedyos ƛen eroƛin.	di @@zo @@q’aw ɣˤutku @@n r @@odi @@o @@ƛin xan @@a eƛi @@n kid @@z xediw @@qor ma @@day ma @@dar @@gon mesed @@s ƛe @@n er @@o @@ƛin
Neła quł sasaqtow ža ɣˤanabi bašiqˤoyn koyär risno rukarxo bazarya yäčizay, ayn sida užä nełas baha šebiƛin esirnosi, neła debeq yiłas baha bäzinč’iƛin eƛin.	neła qu @@ł sasaq @@tow ža ɣˤanabi bašiqˤoy @@n kʷay @@ar r @@is @@n r @@ukar @@x bazar @@a y @@iči @@zay ay @@n sida uži @@a neła @@s baha šebi @@ƛin esir @@nosi neła @@a mi @@q yiła @@s baha b @@izi @@č’i @@ƛin eƛi @@n
Q’ˤanon esnabi sadaq hunix roqno.	q’ˤano @@n esyu @@bi sadaq huni @@x r @@oq @@n
Xizyo aɣä nesir meɣu teƛno.	xizyo aɣi @@a nesi @@r meɣu teƛ @@n
Meɣu där neƛ, deber di ʕansa neƛanƛin daʕba boyn ičin ečruni žek’u.	meɣu di @@r neƛ mi @@r di ʕansa neƛ @@an @@ƛin daʕba b @@odi @@n iči @@n ečru @@ni žek’u
Roda šebinon koƛ’inč’ey yisä bečnaqay reč’no reƛ kurno, howlaytow ric’no iyos zok’in et’no haqa.	r @@odi @@a šebinon koƛ’i @@č’ey yisi @@a bečni @@qay r @@eč’ @@n reƛ kur @@n howlay @@tow r @@ic’ @@n iyo @@s zok’i @@n et’ @@n haqu @@a
Neła quł užä ɣuro kamirno.	neła qu @@ł uži @@a ɣuro kamir @@n
Nesiq bišʷa rodin łäyrun, mamalayƛ’no zown howžatow t’omceni žek’u oƛixno k’oƛin salamno teƛno, q’ˤida ičin łäyrun bišʷa esirno.	nesi @@q bišʷa r @@odi @@n łiy @@run mamalay @@ƛ’ @@n zow @@n howža @@tow t’om @@ce @@ni žek’u oƛix @@n k’oƛi @@n salam @@n teƛ @@n q’ˤida iči @@n łiy @@run bišʷa esir @@n
Kʷaxatow baq’ˤu ahli kumakyorƛin bayn k’oƛin.	kʷaxa @@tow b @@aq’ˤu ahli kumak @@r @@ƛin b @@ay @@n k’oƛi @@n
Neł ʕaƛos xalq’i besun yisir asaɣor reƛ’ibin kurno, qema regirƛin Allahqo harizi boqxo.	neła ʕaƛ @@s xalq’i b @@esu @@n yisi @@r as @@aɣor reƛ’a @@bi @@n kur @@n qema r @@egir @@ƛin Allah @@q harizi b @@oq @@x
Sasaq bizinosi, ža uži ganƛ’on zown hunix oqno.	sasaq b @@izi @@nosi ža uži gani @@ƛ’ @@n zow @@n huni @@x oq @@n
Nełan, dey užiƛin, žaq ałni bic’no.	neła @@a @@n di @@s uži @@ƛin uži @@q ałni b @@ic’ @@n
Moƛaq iqirač’iniƛäy yisä yisis baša bicin sasaqor t’eq’erbašiƛ’or ičin.	moƛu @@q iqir @@a @@č’i @@ni @@ƛay yisi @@a yisi @@s baša b @@ici @@n sasaq @@qor t’eq’erbaši @@ƛ’or iči @@n
Hemełƛ’o hudu babiya žazaqor eƛin, meža ža nełaz ža ħala xec, koyiq yałru šinaw micxirno däqor neƛno, neła meži tusnaq’äy boɣsiƛin.	hemeł @@ƛ’ hudu babiw @@a uži @@bi @@qor eƛi @@n mežu @@a ža neła @@z ža ħal @@a xeci kʷay @@q yoł @@ru šinaw micxir @@n di @@qor neƛ @@n neła @@a meži tusnaq’ @@ay b @@oɣ @@s @@ƛin
Sida quł neła nełasno, eniwsno sidaƛ’or šeƛ’un rutirno, žan rižin ciqaɣor yoxin.	sida qu @@ł neła @@a neła @@s @@n eniw @@s @@n sida @@ƛ’or šeƛ’u @@n r @@utir @@n ža @@n r @@iži @@n ciq @@aɣor y @@oxi @@n
Qunyox yałru bežet’anizaz beƛ’ˤes reqenyoł sis čanya zown q’ˤano cek’i bodäsi.	qun @@x yoł @@ru b @@eže @@t’a @@ni @@zaz bˤeƛ’ @@s reqen @@ł sis čan zow @@n q’ˤano cek’i b @@odi @@asi
Baq’ˤu xalq’i nesider bayn, di ža c’ohor yołƛin.	b @@aq’ˤu xalq’i nesi @@der b @@ay @@n di ža c’ohor yoł @@ƛin
Nełdäy xexbin rižin, k’ucin, k’et’us xexoybin nełder kurno.	neła @@day xexbi @@n r @@iži @@n k’uci @@n k’et’u @@s xexoy @@bi @@n neła @@der kur @@n
Q’ˤidan ičin his xuxix zawru bara esirno, łinaƛ’ mi qoqƛäƛin.	q’ˤida @@n iči @@n his xuxi @@x zow @@ru baru @@a esir @@n łina @@ƛ’ mi qoqoƛi @@a @@ƛin
Xizyogon zira eƛin, walla, howža di eƛix zowali łiłiroƛ’ozoni ɣunoqay yaqˤułer ƛˤebno yok’ek’no.	xizyogon ziru @@a eƛi @@n wallah howža di eƛi @@x zow @@ali łiłiro @@ƛ’ @@z @@ni ɣun @@qay yaqˤuł @@r ƛˤeb @@n y @@ok’ek’ @@n
Dibirä esirno nesiq, mi žeduq cirabi esirinč’aƛin.	dibir @@a esir @@n nesi @@q mi žedu @@q ci @@bi esir @@č’u @@a @@ƛin
Esin xediya babiya äsiru xabar.	esi @@n xediw @@a babi @@a esi @@ru xabar
Acxor wazir aynosi, nesir eženi esiya eƛix teqno:	ac @@xor wazir ay @@nosi nesi @@r eže @@ni esyu @@a eƛi @@x teq @@n
Nesis zown užin kidno.	nesi @@s zow @@n uži @@n kid @@n
Ža rukayxow, k’et’uz elo aw yołƛin rok’ƛ’orno rayn bet’un bˤeƛez q’ˤimƛ’or k’oƛin.	ža r @@ukad @@xow k’et’u @@z elo aw yoł @@ƛin rok’u @@ƛ’or @@n r @@ay @@n b @@et’u @@n bˤeƛo @@z q’ˤim @@ƛ’or k’oƛi @@n
Baq’ˤu q’ʷarid boqno ɣʷˤadi howži, didurtow di ziruł adäzar bik’anƛin.	b @@aq’ˤu q’ʷarid b @@oq @@n ɣʷˤadi howži didur @@tow di ziru @@ł adäz @@ar b @@ik’i @@an @@ƛin
Elaygon bitor žeda žedude sadaq hunix k’et’un boɣno.	ele @@ay @@gon bitor žeda @@a žedu @@de sadaq huni @@x k’et’u @@n b @@oɣ @@n
Howsi ʕabdalƛ’o bužzi oqsi diƛin, izin elay oqno maħor ik’in dibir, q’ˤuya mečoƛ’ baru k’edanixƛin.	howsi ʕabdal @@ƛ’ bužzi oq @@s di @@ƛin izi @@n ele @@ay oq @@n maħor ik’i @@n dibir q’ˤuya moči @@ƛ’ baru k’edi @@ani @@x @@ƛin
Kidbazade sadaq di baɣmaɣor yoqan yaħna-yik’anix, elay di yok’ek’anix nesis hunar ʕeze boqnäy, nesis murad t’ubazi baqƛin.	kid @@bi @@de sadaq di baɣ @@ɣor y @@oq @@an y @@aħna~ik’i @@ani @@x ele @@ay di y @@ok’ek’ @@ani @@x nesi @@s hunar ʕeze b @@oq @@näy nesi @@s murad t’ubazi b @@oq @@ƛin
Xizyo nesä Ražbadinqor eƛin, riynč’ey raqru łinarno šebin rodan.	xizyo nesi @@a Ražbadin @@qor eƛi @@n r @@iy @@č’ey r @@oq @@ru łina @@r @@n šebin r @@odi @@an
C’ik’iw yizi kecnosi, neł aždaħä c’in erno ɣoɣoru ʕamołno eqerno geres hibo ɣoɣorik’a boqno.	c’ik’iw yizi kec @@nosi neła aždaħ @@a c’i @@n er @@n ɣoɣoru ʕam @@ł @@n eqer @@n ger @@s hibo ɣoɣorik’ @@a b @@oq @@n
Tełxor ižiƛ’oräy, kidbä nesi žaqor aq’ˤlu bodin, barkatawni ħiƛ’oqu gurow q’ˤuya šebin eniwqay risanix mi razi aqno.	teł @@xor iži @@ƛ’oräy kid @@a nesi uži @@qor ʕaq’lu b @@odi @@n barkataw @@ni ħiƛ’oqu gurow q’ˤuya šebin eniw @@qay r @@is @@ani @@x mi razi oq @@n
Kurzak’ugon yisiłäyn boqno xizay k’oƛin.	kurzak’u @@gon yisi @@łay @@n b @@oq @@n xizay k’oƛi @@n
Kusas ža xabar täqruntow, q’ˤuyasi ʕaq’lus xalq’in maħor begirno, xanä nesiq esirno, šida mi mesedyos ɣurušno cuƛer kurno, nedur eƛäƛin.	Kusa @@s ža xabar teq @@run @@tow q’ˤuya @@si ʕaq’lu @@s xalq’i @@n maħor b @@egir @@n xan @@a nesi @@q esir @@n šida mi mesed @@s ɣˤuruš @@n cuƛer kur @@n nedur eƛi @@a @@ƛin
Sida quł ʕaƛoz xalq’imoq łin rixra regirinč’ey, sida kikƛ’o aždaħ baq’ˤułno.	sida qu @@ł ʕaƛ @@z xalq’i @@q łi @@n r @@ixer @@a r @@egir @@č’ey sida kik @@ƛ’ aždaħ b @@aq’ˤuł @@n
Neširutow bˤeƛä c’idoƛ’or ƛoħon rizirno, qˤay łäxay buta begirno.	neširu @@tow bˤeƛo @@a c’i @@ƛ’or ƛoħo @@n r @@izir @@n qˤay łi @@xay b @@uti @@a b @@egir @@n
Nedur resunäyƛin, - eƛin onoča, - sasaq qaciƛ’or di bik’a yołƛin”.	nedur r @@esu @@näy @@ƛin  @@ eƛi @@n onoču @@a  @@ sasaq qaci @@ƛ’or di b @@ik’i @@a yoł @@ƛin
Buqbetaxar kidbä siskin ziya kamirinč’ey, posures reqenno ʕaƛar bayrno yayn.	buqbeta @@xar kid @@a siskin ziya kamir @@č’ey posu @@s reqen @@n ʕaƛ @@ar b @@ayr @@n y @@ay @@n
Eženi esiya eƛin:	eže @@ni esyu @@a eƛi @@n
Xizyo xanä nesir žawab teƛno:	xizyo xan @@a nesi @@r žawab teƛ @@n
Xizyo yisä eƛin, yedu dey baħaray meža šida xedyox yegirxoƛin.	xizyo yisi @@a eƛi @@n yedu di @@s baħaray mežu @@a šida xediw @@x y @@egir @@x @@ƛin
Elo bišanixƛin q’ˤida bičinosi žedus Kusaƛ’ ozuri c’oxno.	elo b @@iš @@ani @@x @@ƛin q’ˤida b @@iči @@nosi žedu @@s Kusa @@ƛ’ ozuri c’ox @@n
Elaygon bitor yik’iƛ’oräy yedu sida beže ʕaƛar yayn.	ele @@ay @@gon bitor y @@ik’i @@ƛ’oräy yedu sida b @@eže ʕaƛ @@ar y @@ay @@n
Kaɣatyoƛ’ rukaräsi zown Tawadä, däz žade sadaq Tiblisä t’et’erxo zawru halmaɣbin bayxosi yołƛin.	kaɣat @@ƛ’ r @@ukar @@asi zow @@n Tawadi @@a di @@z uži @@de sadaq Tiblis @@a t’et’r @@x zow @@ru halmaɣ @@bi @@n b @@ay @@xosi yoł @@ƛin
Tabanaw biħanayn žedu q’ˤanon.	tabanaw b @@iħanad @@n žedu q’ˤano @@n
Dey esnabi, babiya badiru wasiyatyoƛ’ req’un t’o mesedyos łˤono saħ biča bay, amma t’o q’ˤano taraw saħ anu.	di @@s esyu @@bi babiw @@a b @@adiru wasiyat @@ƛ’ req’un t’o mesed @@s łˤono saħ b @@iči @@a b @@ay amma t’o q’ˤano taraw saħ anu
Sosigon žoyä łˤono ɣˤurušno teƛno, eženi žek’uqor ʕaq’lu bodoƛin eƛin.	sosi @@gon uži @@a łˤono ɣˤuruš @@n teƛ @@n eže @@ni žek’u @@qor ʕaq’lu b @@odi @@o @@ƛin eƛi @@n
C’unt’i, c’ʷant’i t’ekzo šilaƛ’, t’eq’urzo aħyaƛ!	c’unt’i c’ʷant’i t’eka @@zo šilu @@ƛ’ t’eq’ur @@zo aħya @@ƛ
Yegiranir mi di elo teł yišäsi anuƛin, yisän žawab teƛno.	y @@egir @@a @@nir mi di elo teł y @@iši @@asi anu @@ƛin yisi @@a @@n žawab teƛ @@n
Łox äƛirugon nełatow c’enno uži ʕiyayn, žigon šebi nesir retäƛin, eniya bayan bisnosi, yeženi esiya eƛin:	łox äƛiru @@gon neła @@a @@tow c’en @@n uži ʕiyad @@n žigon šebi nesi @@r r @@eti @@a @@ƛin eni @@a b @@ay @@an b @@is @@nosi y @@eže @@ni esyu @@a eƛi @@n
Ozno xizok’no biłe bičirno Ismaʕil ʕArabuzande dandir ik’in ʕoƛira putceni kedonno yisno, biƛira putcenigon kedon nełaqno zown.	oz @@n xizok’ @@n b @@iłe b @@iči @@r @@n Ismaʕil ʕArabuzan @@de dandir ik’i @@n ʕoƛira put @@ce @@ni kedon @@n y @@is @@n biƛira put @@ce @@ni @@gon kedon neła @@q @@n zow @@n
Hemedur Kusa ayn osugani ezä teł babiya yuqˤno yičirno zawruni kidbeder.	hemedur Kusa ay @@n osuga @@ni ez @@a teł babiw @@a y @@uqˤi @@n y @@iči @@r @@n zow @@ru @@ni kid @@der
Elay bitor ik’iƛ’oräy, yeda eɣeni esiw sidaɣ ʕaƛar ayn.	ele @@ay bitor ik’i @@ƛ’oräy yeda eɣe @@ni esiw sidaɣ ʕaƛ @@ar ay @@n
Babiya uži Okude sadaq egirno xecin.	babi @@a uži Oku @@de sadaq egir @@n xeci @@n
Žedude sadaq kumakyor xalq’in zown.	žedu @@de sadaq kumak @@r xalq’i @@n zow @@n
Elo yizir didiwnkin ukru besun anu.	elo yizi @@r didiw @@n @@kin ukru b @@esu @@n anu
Bečedawni žek’u razi oqno.	bečedaw @@ni žek’u razi oq @@n
Tamaša oqno ƛexun eɣeni esiw, łuey yedu t’o idu nediw bercinłi rodisƛin.	tamaša oq @@n ƛexu @@n eɣe @@ni esiw łu @@ey yedu t’o idu nediw bercinłi r @@odi @@s @@ƛin
Q’aymoxor baynosi, bˤeƛä šida boxäƛin esirnosi, qˤayä elo didiwƛa žek’u yołƛin eƛin.	q’ay @@xor b @@ay @@nosi bˤeƛo @@a šida b @@oxi @@a @@ƛin esir @@nosi qˤay @@a elo didiw @@ƛa žek’u yoł @@ƛin eƛi @@n
Tupin ħiroq caƛin, gulun bˤaƛoyn, eɣeni uži lel yaƛ’ˤuruni aɣeł xizay oqno.	tupi @@n ħiro @@q caƛi @@n gulu @@n b @@ˤaƛod @@n eɣe @@ni uži lel y @@ˤoƛ’u @@ru @@ni aɣi @@ł xizay oq @@n
Raładyołxorno yiħun, muhumozas qotno ric’no yoƛixno eƛin, šibaw žek’uz akä sist’a muhu eqro, elay bitorsi debi ħalt’i anuƛin.	raład @@łxor @@n y @@iħu @@n muhu @@bi @@s qot @@n r @@ic’ @@n y @@oƛix @@n eƛi @@n šibaw žek’u @@z aki @@a sist’a muhu eqer @@o ele @@ay bitor @@si mi @@s ħalt’i anu @@ƛin
Zowsƛin”, nesiƛ’no hemedurtow ža žek’u razi oqno.	zow @@s @@ƛin nesi @@ƛ’ @@n hemedur @@tow ža žek’u razi oq @@n
Łˤora ɣudƛ’az beže bertenno bodin, idur kidno yown.	łˤora ɣudi @@ƛ’az b @@eže berten @@n b @@odi @@n idu @@r kid @@n y @@ow @@n
Sida quł babiyan, best’al eniyan yedu ʕaƛoz posurxo yegirno, qˤašder boƛik’u magalun erno.	sida qu @@ł babiw @@a @@n best’al eni @@a @@n yedu ʕaƛ @@z posu @@x y @@egir @@n qˤaši @@der boƛik’u magalu @@n er @@n
Där exuntow riguƛin, žoyä eƛin.	di @@r exu @@n @@tow r @@igu @@ƛin uži @@a eƛi @@n
Elozo ʕaƛos xalq’imo yisir micxir teƛa boqno, amma eɣeni esiya eƛin, där mežus bečełi ħažat anu.	elo @@zo ʕaƛ @@s xalq’i @@a yisi @@r micxir teƛ @@a b @@oq @@n amma eɣe @@ni esyu @@a eƛi @@n di @@r mežu @@s bečełi ħažat anu
T’ok’ow roda šebin koƛ’inč’ey, q’ˤuyzaɣaɣor dawlaƛ’ zirun bik’in.	t’ok’ow r @@odi @@a šebin koƛ’i @@č’ey q’ˤuyzaɣ @@aɣor dawla @@ƛ’ ziru @@n b @@ik’i @@n
ʕOloqzas zigara boƛixno, howži šebi rodanƛin.	ʕoloq @@bi @@s zigara b @@oƛix @@n howži šebi r @@odi @@an @@ƛin
Bertenyoł, keč’ qˤaƛoƛin, boc’ä ʕomoyq harizi rodin.	berten @@ł keč’ qˤaƛi @@o @@ƛin boc’a @@a ʕomoy @@q harizi r @@odi @@n
Hemeł zamanał žader yexora kot’u yołäsi sis ečru žek’u oƛixno k’oƛin žaq esirno, šida mi nece q’ʷarid ičäsiƛin.	hemeł zaman @@ł uži @@der y @@exora kot’u yoł @@asi sis ečru žek’u oƛix @@n k’oƛi @@n uži @@q esir @@n šida mi nece q’ʷarid iči @@asi @@ƛin
Hudäyzikogon idu biša rodanix sideni bełiqan ičin.	hudäyziko @@gon idu bišʷa r @@odi @@ani @@x sideni bełiqan iči @@n
Meža barubi raƛin”.	mežu @@a baru @@bi r @@ow @@ƛin
Esnabi, muši kuracekin ričinč’ey, aždaħqay raqruce maqˤir roxin rik’anił ričix zown.	esyu @@bi muši kur @@ace @@kin r @@iči @@č’ey aždaħ @@qay r @@oq @@ru @@ace maqˤi @@r r @@oxi @@n r @@ik’i @@ani @@ł r @@iči @@x zow @@n
Nesan hemedurtow kaƛ’inč’iƛin žawab teƛno.	nesi @@a @@n hemedur @@tow koƛ’i @@č’i @@ƛin žawab teƛ @@n
Neł bertenyołer hokobin sadaq gulubin rayrno tabanaw xalq’i bayn.	neła berten @@łer hoko @@bi @@n sadaq gulu @@bi @@n r @@ayr @@n tabanaw xalq’i b @@ay @@n
Hemedur q’ˤunesno micxirno łiyn, babiya žarƛin c’unzi rodin xecin zawruni micxiryosno, mesedyosno ixinno łiyrno yizä.	hemedur q’ˤuna @@s @@n micxir @@n łiy @@n babi @@a uži @@r @@ƛin c’unzi r @@odi @@n xeci @@n zow @@ru @@ni micxir @@s @@n mesed @@s @@n ixin @@n łiyr @@n yizi @@a
Nełaqno sis magalu beɣe biłe boqno.	neła @@q @@n sis magalu b @@eɣe b @@iłe b @@oq @@n
Roƛo räsruxor, kidno teƛno, kidbez babiya uži hunix nesä nesiz ʕaƛaɣor egirno.	r @@oƛƛo r @@is @@ru @@xor kid @@n teƛ @@n kid @@z babiw @@a uži huni @@x nesi @@a nesi @@z ʕaƛ @@aɣor egir @@n
Hudu šebi di rodinäy xedyoxay bat’an yoqno där etixosi äqiƛin, esirno riynoxuq.	hudu šebi di r @@odi @@näy xediw @@xay bat’a @@n y @@oq @@n di @@r etixosi iqi @@ƛin esir @@n riynoxu @@q
Sis zown c’aq’tow sider sis betäsi užin kidno.	sis zow @@n c’aq’ @@tow sida @@r sis b @@eti @@asi uži @@n kid @@n
Didur roqłin, žoyä eniw muk’ur yodin xanes kid esira yik’a.	didur r @@oq @@łin uži @@a eniw muk’ur y @@odi @@n xan @@s kid esir @@a y @@ik’i @@a
Nesä eƛin:	nesi @@a eƛi @@n
Idurno yižin yiła yaɣˤin tełer yezunosi, bercinaw ƛ’iräy ozuri boɣa betixanusi, kid yesun.	idu @@r @@n y @@iži @@n yiła @@a y @@ˤaɣˤi @@n tełer y @@ezu @@nosi bercinaw ƛ’iräy ozuri b @@oɣ @@a b @@eti @@xanusi kid y @@esu @@n
Xizyo xedya esin bazarganzan nesän roƛo räsrułäy.	xizyo xediw @@a esi @@n bazargan @@bi @@a @@n nesi @@a @@n r @@oƛƛo r @@is @@ru @@łay
Didurnokin t’omceni žek’a ħal bayrinč’izaƛ’, sideni bełiqanä roɣno k’onč’ałer tupi caƛin.	didur @@n @@kin t’om @@ce @@ni žek’u @@a ħal b @@ayr @@č’i @@zaƛ’ sideni bełiqan @@a r @@oɣ @@n k’onč’u @@łer tupi caƛi @@n
Babiwq žan biqira k’ʷeze boqnoanu.	babiw @@q ža @@n b @@iqir @@a k’ʷeze b @@oq @@n @@anu
Di ayzaƛ’or xuxin ek’no hisno, där bigu, qema regirxanusi butni bodoƛin.	di ay @@zaƛ’or xuxi @@n ek’ @@n his @@n di @@r b @@igu qema r @@egir @@xanusi butni b @@odi @@o @@ƛin
Howži yizi esnaza ħukmu bodin, yisi užä elur kumak bodinč’us yołi, yiła ƛˤoreł eli beɣa zows, horo ela yisix elus esiy yegiranƛin.	howži yizi esyu @@bi @@a ħukmu b @@odi @@n yisi uži @@a elu @@r kumak b @@odi @@č’u @@si yołi yiła ƛˤori @@ł eli b @@eɣu @@a zow @@s horo elu @@a yisi @@x elu @@s esyu y @@egir @@an @@ƛin
Bišno boqnosi, esnabin maħor begirno, eɣeni esiya igorno ik’in Kusaq esirno, sasaqay soder q’ˤimno riqirno, bišadyoƛ’orno aq’ˤułnowa mi ičäsi, šebi deber q’ʷariłi boqäsiƛin.	b @@iš @@n b @@oq @@nosi esyu @@bi @@n maħor b @@egir @@n eɣe @@ni esyu @@a igo @@r @@n ik’i @@n Kusa @@q esir @@n sasaq @@ay soder q’ˤim @@n r @@iqir @@n bišad @@ƛ’or @@n aq’ˤuł @@n @@a mi iči @@asi šebi mi @@r q’ʷariłi b @@oq @@asi @@ƛin
Nełas yałru žedur mumpaʕat biynosi, yizä ža ʕansa muroƛ’orno butirno, kidbez kočorał caƛin.	neła @@s yoł @@ru žedu @@r mumpaʕat b @@iy @@nosi yizi @@a ža ʕansa muro @@ƛ’or @@n b @@utir @@n kid @@z kočori @@ł caƛi @@n
Ža xabarno esin, aw adäzay gugin.	ža xabar @@n esi @@n aw ad @@azay gugi @@n
Šida yałru debertow räyƛin, kidbä uži ezuranix bitazoni ɣˤutkaɣor ižin.	šida yoł @@ru mi @@r @@tow r @@iy @@ƛin kid @@a uži ezur @@ani @@x bitasi @@ni ɣˤutku @@aɣor iži @@n
Yizä yedu iday maħortow yegirxo zown anu.	yizi @@a yedu idu @@ay maħor @@tow y @@egir @@x zow @@n anu
Nełas ʕoƛno uži gurow siskin kid zown anu.	neła @@s ʕoƛno uži gurow siskin kid zow @@n anu
Guluƛ’ zowa adäza Musa nesiqor eƛin:	gulu @@ƛ’ zow @@a adäza Musa nesi @@qor eƛi @@n
Yedugon łinarey bˤoƛ’usƛin? - eƛin žoyä - ži bičas babiwz wasimoƛ’ req’unƛin”.	yedu @@gon łinar @@ey b @@ˤoƛ’u @@s @@ƛin  @@ eƛi @@n uži @@a  @@ ži b @@iči @@as babiw @@z wasi @@ƛ’ req’un @@ƛin
"""Yaqˤułenč’e mi däder dandixno, narčey mi däqay yok’äłƛin?""."	yaqˤułenč’e mi di @@der dandix @@n narčey mi di @@qay y @@ok’eł @@ƛin
Elaygon ƛ’iyor oqno nexƛ’oräy, bˤeliz ciqłer ayn.	ele @@ay @@gon ƛ’iyor oq @@n nex @@ƛ’oräy bˤeli @@z ciq @@łer ay @@n
Nełqułtow žedus berten bodin.	nełquł @@tow žedu @@s berten b @@odi @@n
Etali pun bok’no neti yeda ɣut’xoƛin idu iłe taxƛ’o kecno ičäsi zown.	etali pu @@n b @@ok’ @@n neti yeda ɣut’ @@x @@ƛin idu iłe tax @@ƛ’ kec @@n iči @@asi zow @@n
Tełer bik’in bezuzaƛ’, ʕoƛnon esnabi haqa bogun bezun ƛexun.	tełer b @@ik’i @@n b @@ezu @@zaƛ’ ʕoƛno @@n esyu @@bi haqu @@a b @@ogu @@n b @@ezu @@n ƛexu @@n
Xander baynosi, yedu reƛ di riqirsiƛin sidä eƛin, ay di riqirsiƛin sis ičin, hemedur nukarza xanqo heresi esin.	xan @@der b @@ay @@nosi yedu reƛ di r @@iqir @@s @@ƛin sida @@a eƛi @@n ay di r @@iqir @@s @@ƛin sis iči @@n hemedur nukar @@bi @@a xan @@q heresi esi @@n
Sayɣat teƛanix ža uži tełxor aƛin eniya nełaq di goƛ’irersi.	sayɣat teƛ @@ani @@x ža uži teł @@xor a @@ƛin eni @@a neła @@q di goƛ’i @@r @@r @@s
Žigoƛ’aygon eɣeni esiw nesiq esiranix oqno, šida mi nece pašmanłiƛ’ ičäsiƛin.	žigo @@ƛ’ay @@gon eɣe @@ni esiw nesi @@q esir @@ani @@x oq @@n šida mi nece pašmanłi @@ƛ’ iči @@asi @@ƛin
Eɣeni uži aq’ˤiłno, ʕoloqan oqa isäsi zown.	eɣe @@ni uži aq’ˤił @@n ʕoloqan oq @@a is @@asi zow @@n
Izirno ƛ’irizoni dunyalƛ’or ayrno.	izir @@n ƛ’iri @@zo @@ni dunyal @@ƛ’or ayr @@n
Nesiƛ’ ci Tawadi yoł.	nesi @@ƛ’ ci Tawadi yoł
ƛ’iri bičin žeda kikizaƛ’, xexbi baq’ˤiłxotow bik’ix zown.	ƛ’iri b @@iči @@n žedu @@a kiki @@zaƛ’ xexbi b @@aq’ˤił @@x @@tow b @@ik’i @@x zow @@n
Neła buqˤno zawruni q’ayn bižin, žeda žedus ʕaƛazaɣorno bik’in.	neła @@a b @@uqˤi @@n zow @@ru @@ni q’ay @@n b @@iži @@n žedu @@a žedu @@s ʕaƛ @@bi @@aɣor @@n b @@ik’i @@n
Neł mixƛ’o žoyä ʕansa begirno, xanes sadaq askar t’it’oƛin.	neła mix @@ƛ’ uži @@a ʕansa b @@egir @@n xan @@s sadaq askar t’it’ @@o @@ƛin
Mi aħyabin rˤoƛ’urno šida ičäsiƛin esirnosi, yisä eƛin, debex di esiw yegirłin, mi däq debi mi maʕišat bukarxanuƛin.	mi aħya @@bi @@n r @@ˤoƛ’ur @@n šida iči @@asi @@ƛin esir @@nosi yisi @@a eƛi @@n mi @@x di esiw y @@egir @@łin mi di @@q mi @@s mi maʕišat b @@ukar @@x @@anu @@ƛin
Yiziqgon Aħmadä esirno žiƛboyä yeda, eƛ’iyä exasiƛin.	yizi @@q @@gon Aħmad @@a esir @@n žiƛbo @@a yeda eƛ’i @@a exu @@asi @@ƛin
Eɣeni esiyan, łoħran sadaq ʕumru boda baybik bodin.	eɣe @@ni esyu @@a @@n łoħro @@a @@n sadaq ʕumru b @@odi @@a baybik b @@odi @@n
Nedurgon roqxa žaƛin, nełaq esirno rok’äłrun, rok’no bˤałayn eɣeni esiya ža yoƛƛi yegirno.	nedur @@gon r @@oq @@x @@a ža @@ƛin neła @@q esir @@n r @@ok’eł @@run r @@ok’ @@n bˤałay @@n eɣe @@ni esyu @@a ža y @@oƛƛi y @@egi @@r @@n
Šeƛ’ures k’emot’yar t’it’ubi rodäsi resunosi, yeženi esiya qˤirič’ roɣno maħor kurno.	šeƛ’u @@s k’emot’ @@ar t’it’u @@bi r @@odi @@asi r @@esu @@nosi y @@eže @@ni esyu @@a qˤirič’ r @@oɣ @@n maħor kur @@n
Anƛ’ima baħnayłin žeduq nedugani reƛis sis t’it’ukin riqinanu.	anƛ’i @@a b @@aħnad @@łin žedu @@q nedu @@ga @@ni reƛ @@s sis t’it’u @@kin r @@iqi @@n @@anu
Esin šebi, xecin šebi sis zown ɣˤanabi.	esi @@n šebi xeci @@n šebi sis zow @@n ɣˤanabi
Daɣaw bičintowgon zira im-m-m-m, im-m-m-mƛin eƛin.	daɣaw b @@iči @@n @@tow @@gon ziru @@a im~m~m~m im~m~m~m @@ƛin eƛi @@n
Nesiƛ’ Zeyes Aħyaƛin cin cedin.	nesi @@ƛ’ zey @@s aħya @@ƛin ci @@n cedi @@n
Där ħumukulis ruɣu hunä resus.	di @@r ħumukuli @@s ruɣu huni @@a r @@esu @@s
