he'ne'ii'inihiit tousoon hineeceeniit Hihcebe' Nih'oo3oo	he'ne'ii'i @@nihii @@t tousooni hi @@neeceeniit hihcebe' nih'oo3oo
Wootii nouutowuuP woow niihenehiisiini' nuhu' nihco'onP nih'iinoonookootowuno' niiyou nuhu' ceecebinoo'oohuuno	wootii nouutow @@uuhu' @@P woow niihen @@ehiisetii @@ni' nuhu' nih @@co'on @@P nih'ii @@noo @@nookoot @@owuno' niiyou nuhu' ceecebinoo'oohuu @@no
Ne'P nuhu' honoh'oe too'uhcehit	ne' @@P nuhu' honoh'oe too'uhcehi @@t
So niiwohoenesei ceitooxou'eisee hee3e'eiseenoo	so niiwohoenesei ceitooxou'eisee hee3e'eisee @@noo
yeah ho3o'	yeah ho3o'
neneenin toh'oseinow woxtoot hineniteeniit cihceh'e3tiitoo tohbiibi3ehiitoneen	neneeni @@n toh @@'osein @@ow woxtoot hinenteeniit cih @@ceh'e3tiit @@oo toh @@biibi3ehiiton @@een
Hoowee3neeP hoowee3neenoo niibeeteeneistoo3i'	hoow @@ee3nee @@P hoow @@ee3neenoo nii @@beet @@eeneistoo @@3i'
nuhu' be'3einoo	nuhu' be'3einoo
neneenin hihcebe' heentoon	neneeni @@n hihcebe' heentoo @@n
noh hoo3oo'o' heetniineh'ee3i'	noh hoo3oo'o' heetn @@ii @@neh'ee @@3i'
'oh huu3e' nee'eetoo3i' hinono'eino'	'oh huu3e' nee'eetoo @@3i' hinono'eino'
'oh hini'iitiino heetnoonouP tohuuheeneti3eti3i' wootii hinono'eitiit he'ihnei'oohobei'i	'oh hini'iitiino heetn @@oonou @@P tohuu @@heeneti3eti @@3i' wootii hinono'eitiit he'ih @@nei'oohob @@ei'i
kooheetwonbenebe nec nii3ou'u	koo @@he @@et @@won @@bene @@be nec nii3 @@ou'u
hehiixoo	hehiixoo
nihceecee3i'ee3i' nooxeihi'	nih @@cee @@cee3i'ee @@3i' nooxeihi'
teecxo' tihwooneihin	teecxo' tih @@wooneihi @@n
tousihi'	tousihi'
A Keini'bii3 beesbinoc	A kei @@ni' @@bii3i beesbinoc
hoowuuni hoownee'eesoo	hoowuuni hoow @@nee'eesoo
Wohei huut tohuunoono'koohu3i' noto'oowuu' nii3eiihcehi3i'	wohei huut tohuu @@noo @@no'koohu @@3i' not @@o'oowuu' nii @@3eiihcehi @@3i'
nehe' woxhoox he'ne'ehtokooxuunei'ooku'oot	nehe' woxhoox he'ne' @@eh @@tokooxuu @@nei'ooku'oo @@t
Neenei'oohoot niiyou nuh'uuno heeneesiini	nee @@nei'oohoot niiyou nuh'uuno heeneesi @@ini
heetniitnokohun heetco'oeinow	heet @@niit @@nokohu @@n heet @@co'oein @@ow
'ii noosounoh'oeseitei'i nih'ii3eit	'ii noosou @@noh'oeseitei @@'i nih @@'ii3 @@eit
'oh hiiwoonhehe' nihtesbeeseseinoo	'oh hiiwoonhehe' nih @@tes @@beesesei @@noo
'oh ne'niisiitenou'u	'oh ne' @@niisiiten @@ou'u
Hoowuuni	hoowuuni
Nihniisihoo3i' hini' sardine cans	nih @@niisih @@oo3i' hini' sardine cans
Wo'ei3 nehe' nebetebiheb he3ebeenei3o'ouwut hinee noxuutei' noh hoo3oo'o' hoowuniihiihi'	wo'ei3 nehe' ne @@betebiheb he3eb @@eenei3o'ouwu @@t hinee noxuutei' noh hoo3oo'o' hoowuniih @@iihi'
Hei'cei'koohu nihco'onoteibinoo	hei' @@ce' @@koohu @@noo nih @@co'onoteibi @@noo
breech	breech
Ne'niitwoowoohonisee3i' wo'ei3 hoonoo'eixootiini' hiihoowniitonP hinono'eitiit	ne' @@niit @@woo @@woohonisee @@3i' wo'ei3 hoon @@oo'eixootiini @@' hiihoow @@niiton @@P hinono'eitiit
nihkoo'oeyeit SSI same time	nih @@koo'oeyei @@t SSI same time
Niih'oehit nihi'koohuut	niih'oehi @@t nihi'koohuut
Hii3eti' kooh'uusiini'	hii3eti @@' kooh'uusiini @@'
B Hiiko	B hiiko
Ne'niiniitouuwoot hinee inenitee{nii}wo	ne' @@nii @@niitouuw @@oot hinee hit @@ineniteewo
'oo nee'eesih'it	'oo nee'ees @@ih'i @@t
Noh noosouneentoono'	noh noosouni @@entoo @@no'
Heihii wootii nee'eesoo' cei3iihi'	heihii wootii nee'eesoo @@' cei3 @@iihi'
heetnei'towuune3en howoo nuhu' uhh	heetn @@ei'towuun @@e3en howoo nuhu' uhh
noh ne'iini beebeet ne'nii'iinihii howooyeiti3i'	noh ne'iini beebeet ne' @@nii'i @@ini @@hii howooyeiti @@3i'
nihciinohou'u nec nuhu' ce'eibexo	nih @@ciinoh @@ou'u nec nuhu' ce'eibexo
1893 nih'iteneihit heetihnii3neeceenit	1893 nih @@'iteneihi @@t heetih @@nii3 @@neeceeni @@t
Niiciiniisiini ciini nuhu' nookuho' nih'iit	nii @@cii @@niisi @@ini cii @@ini nuhu' nookuho' nih'iit
noh heetnonoxootoxuuheit	noh heet @@nonoxootoxuuh @@eit
Noh hoo3oo'o' he'ihkooko'useno teesiihi' heetoh'u3eti' biito'owu' noh he'ihbisiii'oono	noh hoo3oo'o' he'ih @@koo @@ko'use @@no tees @@iihi' heetoh @@'u3eti @@' biito'owu' noh he'ih @@bisiii'oo @@no
yeah	yeah
hee	hee
He'iiteihi3i heeneco'oneinoo	he'iiteihi3i heen @@eco'on @@einoo
nih'iinee'ee3eenebeihit beisie	nih'ii @@nee'ee3eenebeihi @@t be @@isie
wo'ei3 niiyou nuhu' huut neenesiikoohu3i' nuhu' hotiiwo'	wo'ei3 niiyou nuhu' huut neen @@esiikoohu @@3i' nuhu' hotiiwo'
neeneineneiht hiisoho'	neeneineneihi @@t hiisoho'
huut ne'ehciiteinoo	huut ne'eh @@ciitei @@noo
Hoh'onookee ne'3eiihcehit	hoh'onookee ne' @@3eiihcehi @@t
Nee'eeteihi3i' hiseino' niisi3i' noonih'inoono' hiP hiniisih'iitooninoo	nee'eeteihi @@3i' hisei @@no' niisi @@3i' noonih'iiton @@oono' hi @@P hi @@niisih'iitoon @@inoo
Ne'cihce3ixohoo3i' nuh'uuno hiniihei'ininoo wo'ei3 hiniito'eininoo	ne' @@cih @@ce3ixoh @@oo3i' nuh'uuno hiniihei'ininoo wo'ei3 hini @@ito'ein @@inoo
wohei hiit he'iitoh'iso'onoonoo3i nuhu' nookuo	wohei hiit he' @@hiitoh @@hiso'on @@oonoo3i nuhu' nookuo
Sunday evening nihce'eeckoohu3i'	sunday evening nih @@ce' @@eeckoohu @@3i'
neneeninoo noh neiteh'ei Be'eekuuni' ne'nih'ii'teesihcehino' bo'otii yiisiihi' heso'oonotiiboone'	neneeni @@noo noh ne @@iteh'ei be'eekuuni' ne' @@nih'ii' @@teesihcehi @@no' bo'otii yiis @@iihi' heso'oonotiiboon @@e'
hookoh heniisiitenowunee howoo3iine'etiit	hookoh heniisiiten @@owunee howoo3 @@iine'etiit
Hiisii' teeco'onoteibinoo	hiisii' teeco'onoteibi @@noo
hiit nuhu' hiniicito ne'P he'ne'touno'	hiit nuhu' hini @@icito ne' @@P he'ne' @@toun @@o'
Wootii ne'nih'iitneyei3ooni' {ne'}nih'iisinihiinoo	wootii ne' @@nih'iit @@neyei3oo @@ni' ne' @@nih'iisi @@nihii @@noo
Hini' nih'iinono'eiyeiti3i'	hini' nih'ii @@inono'eiyeiti @@3i'
niihencebikotiinoo' bonus round	niihen @@cebikotiinoo @@' bonus round
Henee' tonounoot neniihencebkoohut	henee' tonoun @@oot ne @@niihencebkoohut
Nootoobei'i hiiniibiiseino hito'oowuunin	nootoobei @@'i hiiniibiisei @@no hit @@o'oowuun @@in
he'ih'iitounowuu hiicetino	he'ih'ii @@toun @@owuu hi @@icetino
ne'ce'yihkoni' ciibeetno tohwoo3ei'i ceciniihi'	ne' @@ce' @@yihkoni @@' ciibeet @@no toh @@woo3ei @@'i ceciniihi'
Beebeet he'ih'oo3i3iniitouu	beebeet he'ih @@'oo3i3in @@niitouuhu
yeah heetneeneihkote'eno'	yeah heetn @@eeneihkote'e @@no'
every month heetniini	every month heetni @@ini
noon	noon
Kookon he'inokohuhuht woxu'uno	kookon he' @@nokohuhuh @@t woxu'uno
Beniiiniini bee3o'oo nih'ee3neeniini be3e'ee'	beniiineni @@ini bee3o'ooti @@' nih @@'ee3neeni @@ini be3e'ee @@'
Ne'nii'teetebeineihi3i' nihco'oneeneti3eihi3i' hiikoot nih'ii3i'	ne' @@nii' @@tee @@tebeineihi @@3i' nih @@co'on @@eeneti3eihi @@3i' hiikoot nih'ii3i'
hmm	hmm
Wohei he'ih'ii3e' niine'eehek nehe' nii'eihio heetniiteheibe3en	wohei he'ih @@'ii3 @@e' niine'eehek nehe' nii'eihio heet @@niiteheib @@e3en
niibisnoo'oe'oo' nuh'uuno	nii @@bis @@noo'oe'oo @@' nuh'uuno
Had to be that heetniibisP respect heito'ei	had to be that heetn @@ii @@bis @@P respect he @@ito'ei
A Neebehnoohowoono' nookuho'	A neebeh @@noohow @@oono' nookuho'
hihP nih'iisneeheyeiniini he'ihP ne'noteiitihoo3i'	hih @@P nih'iis @@neeheyeini @@ini he'ih @@P ne' @@noteiitih @@oo3i'
neniiseti'	neniiseti'
Noh ne'nii'iini be'eekootiini'	noh ne' @@nii'i @@ini be'eekootiini @@'
Hiiko hih'oowuuni Herod:	hiiko hih'oowu @@uni Herod
A Tous keini'bii3 nisikocoonoho	A tous kei @@ni' @@bii3i nisikocoonoho
'oh hini' wookecii nih'ee3neenei'ooku'oono'	'oh hini' wookec @@ii nih @@'ee3nee @@nei'ooku'oo @@no'
Nooxeihi' heetniineenit betebihehi'	nooxeihi' heetn @@ii @@neeni @@t betebihehi'
neh	neh
he'iyoo neneenit ni'ii3i'	he'iyoo neneeni @@t ni'ii3i'
niikoxuutenbii'iiheihi3i' nuh'uuno hootneyeiniitehei3i' hi3oowuniitehei3i' you know hi3oowuuhu'	nii @@koxuuten @@bii'iiheihi @@3i' nuh'uuno hoot @@neyei @@niitehei @@3i' hi3oowu @@niitehei @@3i' you know hi3oow @@uuhu'
teecxo' hih'oowuuni every year	teecxo' hih'oowu @@uni every year
Henee3neeciinoo'ontoo3i' Hih'ow3o'nee'eeneestootiin	henee3nee @@ciinoo'on @@too @@3i' hih @@'ow3o' @@nee'eeneestootiini
neih'ow3o'P teebe nihcesisniisi3einoo neih'ow3o'P	neih @@'ow3o' @@P teebe nih @@cesis @@niisi3ei'i @@noo neih @@'ow3o' @@P
Bisiihi' woow wonooyoo'	bis @@iihi' woow wonooyoo @@'
3ebiihi' he3ebiihi' heetP toonheetniisihein	3eb @@iihi' he3eb @@iihi' heet @@P toon @@heet @@niisih @@ein
Heenoo ne'nih'ii'beetohwooP beetohwoo3i'	heenoo ne' @@nih'ii' @@beetohwoo @@P beetohwoo @@3i'
Noh noohootowoo he'ii3ou'u huu3e' nih'iit	noh noohoot @@owoo he'ii3ou'u huu3e' nih'iit
Ceesey	ceesey
Have a meal	have a meal
Hiit ne'cihce'ii3o'oono'	hiit ne' @@cih @@ce' @@ii3o'oo @@no'
toh'uusnouuhcehit he'ihyihoonee hohootin	toh @@'uus @@nouuhcehi @@t he'ih @@yihoon @@ee hohootin
Arapaho Ranch padlock ne'nih'iisih'iitou'u teecxo'	Arapaho ranch padlock ne' @@nih @@'iisih'iit @@ou'u teecxo'
neneeninoo nihtooyeitowoo	neneeni @@noo nih @@tooyeit @@owoo
"noh nehe' bii'oxuyoo hee3oohok hinii'iwoho ""heetnii3noyeinoo"" hee3oohok hinii'iwoho'"	noh nehe' bii'oxuyoo hee3oohok hini @@i'iwoho heet @@nii3 @@noyei @@noo hee3oohok hini @@i'iwoho'
niinoxu3ecoonoo neneeninoo neisiihoho'	nii @@noxu3ecoo @@noo neneeni @@noo ne @@isiihoho'
Noh huu3e' hito'oowuu' noonouukuutiit nuhu' hitouwo	noh huu3e' hit @@o'oowuu' noo @@nouukuutii @@t nuhu' hit @@ouwo
Ceese' ne'ihkoho'oeni3	ceese' ne' @@ihkoho'oe @@ni3
Neeso ceebe'eitiin	neeso ceebe'eitii @@n
Noh heetne'ini cih'iixoohoo3ihin hee3ei'neeno'oteihin hee3oohok koo'ohwuun	noh heet @@ne' @@ini cih @@'iixoohoo3ih @@in hee3ei'nee @@no'oteihi @@n hee3oohok koo'ohwuun
nih'iitP you say neeneyei3einee where	nih'iit @@P you say nee @@neyei3ei @@nee where
He'ih3oo3o'oh neiibehe'	he'ih @@3oo @@3o'oh ne @@i'eibehe'
nih'iiceceeco'ohut niine'eehek nehe' woxhoox heetonouneihit heet3ookuhoot nuhu' heebiitooxebeini3	nih'ii @@ceceeco'ohu @@t niine'eehek nehe' woxhoox heet @@tonouneihi @@t heet @@3ookuh @@oot nuhu' heebiitooxebei @@ni3
'oh nehe' biiniisoo	'oh nehe' biiniisoo
'oh ceibiini nuhu' nuh'uuno	'oh ceibi @@ini nuhu' nuh'uuno
Neneetoxuuheinoo hinee hisei	neneetoxuuh @@einoo hinee hisei
Woow niitoonehnohkuutiinoo nih'iit	woow nii @@toon @@eh @@nohkuutii @@noo nih'iit
heetniikookoh'uxowoo nuhu'	heetn @@ii @@koo @@koh'ux @@owoo nuhu'
wooce' Icky John hibeicetino heetootonouno'	wooce' Icky John hi @@icetino heet @@too @@tonoun @@o'
Cese'ehiiho' nihbiinei3i' tei'eihiit	cese'eihii @@ho' nih @@biin @@ei3i' tei'eihiit
heeneiniihiiP heeneiniihi3i' 3ebiihi' 3ebnenebiihi'	heeneiniihi @@P heeneiniihi @@3i' 3eb @@iihi' 3eb @@neneb @@iihi'
Noh nihii he'ihniisii'onee	noh nihii he'ih @@niisii'onee
yeah nihteesinou'u huni' woxhooxebii	yeah nih @@teesin @@ou'u huni' woxhooxebii
wo'ooto' benii3ihi3i'	wo'ooto' benii3ihi @@3i'
nohkuusiii'oono' nono'eitiit	nohk @@uusiii'oo @@no' nono'eitiit
hoono3eihteihit hoono3eihteihit	hoon @@o3eihteihi @@t hoon @@o3eihteihi @@t
nuhu' hoowuuhu' hi'in noh huu3e' hihciniihiihi'	nuhu' hoow @@uuhu' hi'in noh huu3e' hihciniihiihi'
Wohei he'ihni'iini heeneine'etiino'	wohei he'ih @@ni'i @@ini heeneine'etii @@no'
NoosouP noosouneentoo3i' nuhu' betebihoho' nuhu' beh'eihoho'	noosou @@P noosoun @@eentoo @@3i' nuhu' betebihoho' nuhu' beh'eihoho'
henee'eehek nehe'	henee'eehek nehe'
Heetnoowohnokohuno' nih'iit	heetni @@owoh @@nokohu @@no' nih'iit
'oh he'ih'owouunone'	'oh he'ih @@'owouunon @@e'
noh noto3io' niistii	noh not @@o3io' niistii
'oh howoto'oonoo	'oh howoto'oo @@noo
noh he'iniP noh hoowuuni	noh he'in @@P noh hoowuuni
hoowuuni nih'ii3o'	hoowuuni nih @@'ii3 @@o'
Neeyou ne'neenei3eeneetowoo hiiwoonhehe' 'oh niiyou 'oh hiiwoonhehe' 'oh nuhu' heeneinoxuuhetit hoonii 'oh	neeyou ne' @@neenei3 @@eeneet @@owoo hiiwoonhehe' 'oh niiyou 'oh hiiwoonhehe' 'oh nuhu' heeneinoxuuheti @@t hoonii 'oh
Nooxeihi' nee'ee3ei'ooni'	nooxeihi' nee'ee3ei'oo @@ni'
bi'e3ixono' nih'iicito'ohu3i' nih'otoonouhu3i' honoh'oho' tih'iineyoo'uutoni3i'	bi'e3ixono' nih'ii @@cito'ohu @@3i' nih @@'otoonouhu @@3i' honoh'oho' tih'ii @@neyoo'uutoni @@3i'
B Hiiko	B hiiko
howoh'oe howoh'oe	howoh'oe howoh'oe
B Sooxe huu3e' hohoot heetwontoukousineni'	B sooxe huu3e' hohoot heet @@won @@toukousine @@ni'
noh hetniinicitiibe ciibeet niihok	noh hetn @@iinicitii @@be ciibeet niihok
Woow noh noonoonooxeisei'i nuhu' booono	woow noh noo @@noo @@nooxeisei @@'i nuhu' booo @@no
application nuhu' niitP ahh ancestors	application nuhu' niit @@P ahh ancestors
'oh nehe' nih-iisi3ecoo3i' nehe' James Blandy nihnoh'oot nuhu' nih'oo3ouho'	'oh nehe' nih @@'iisi3ecoo @@3i' nehe' James Blandy nih @@noh' @@oot nuhu' nih'oo3ouho'
Cihwo3onohowuunei'een heetih'iihoxobei'i he'ih'ii3ee	cih @@wo3onohowuun @@ei'een heetih @@'ii @@hoxob @@ei'i he'ih @@'ii3 @@ee
nehe'	nehe'
niini'iinoo'einoo heenei'isiihi'	nii @@ni' @@iinoo'ei @@noo heenei'isiihi'
Say heeyou heibeete'iyoo heeyou heibeete'iyoo	say heeyou hei @@beet @@e'iyoo heeyou hei @@beet @@e'iyoo
hee nih'iit	hee nih'iit
Wohei ne'nih'iitkoh'uusiiwooP cihkoh'uusiiwoohu3i' ci'	wohei ne' @@nih'iit @@koh'uusiiwoohu @@P cih @@koh'uusiiwoohu @@3i' ci'
Hei'noohobeit Clifford nihnoxohoecii3ihcehini3i hiniinih'ohuutooninoo	hei' @@noohob @@eit Clifford nih @@noxohoe @@cii3ihcehi @@ni3i hi @@niinih'ohuutoon @@inoo
Wohei hiiteto'oon	wohei hiiteto'oo @@n
Huut heetwoneeneyeito'eino'	huut heet @@won @@nee @@neyeito'ei @@no'
Heetnoonotiitiinoo bii3wo	heet @@noo @@notiitii @@noo bii3wo
Ceese' nowo' he'ihciini'eeneet nih'ii3eihit	ceese' nowo' he'ih @@cii @@ni'eeneet nih @@'ii3eihi @@t
Wootii nuhu' hinono'eitiit 'oh hini' nihi'iine'etiiwoohu3i' nouutowutonounowu'	wootii nuhu' hinono'eitiit 'oh hini' nih @@i' @@iine'etiiwoohu @@3i' nouutowu @@tonoun @@owu'
heetP heetP heetnee'eetP heetnee'eeskoohun nuhu' heesP heesniitowootow	heet @@P heet @@P heet @@nee'eet @@P heet @@nee'eeskoohu @@n nuhu' hees @@P hees @@niitowoot @@ow
nihno'o3ihoo3i' hitotiibinoo	nih @@no'o3ih @@oo3i' hit @@otiib @@inoo
Hiihoowesooku'oono' nuh'uuno betooot	hiihoow @@esooku'oo @@no' nuh'uuno betooot
howoo niiyou heneeceini'eci' hinowusee3i' Bull Lake	howoo niiyou heneeceini'ec @@i' hinowusee @@3i' bull lake
Uhm wohei	uhm wohei
Nih'itenowuuneino' nuhu' nihii co'hoh'onoox	nih @@'itenowuun @@eino' nuhu' nihii co'hoh'onoox
Wonihi'koohut hiniisoono	won @@nihi'koohu @@t hi @@niisoo @@no
'oh hoowuuni siinihco'onouuhut	'oh hoowuuni sii @@nih @@co'onouuhu @@t
nehe'	nehe'
hiiko ce'ceenoku	hiiko ce' @@ceenoku
Nooku huut niibiskoohu3i'	nooku huut nii @@biskoohu @@3i'
huutiino	huutiino
ne'ce3ei'oot nohkuseic noh'uuhu'	ne' @@ce3ei'oo @@t nohkuseic noh' @@uuhu'
hi'in nenee'	hi'in nenee'
'oo	'oo
hi'tohnee'P tohnee'P ne'entou' hiicoot	hi' @@toh @@nee' @@P toh @@nee' @@P ne' @@entou @@' hiicoot
B 'oo nii'iini	B 'oo nii'i @@ini
Hoh'onookei'i nooxeihi' nihceeceno'oot	hoh'onookei'i nooxeihi' nih @@cee @@ceno'oo @@t
'oh nehe' beh'eihehi' betebihehi' noosounih'onii3i'	'oh nehe' beh'eihehi' betebihehi' noosou @@nih'onii @@3i'
NohP nohP nohP	noh @@P noh @@P noh @@P
Christ cih'owouunonei'ee	Christ cih @@'owouunon @@ei'ee
cei3wooo	cei3wooo
Hoono' tihciini niiinono co'oeyoo nih'iinee'eetiine'etii3i' hinono'eino'	hoono' tih @@ciini niiinono co'oeyoo nih'ii @@nee'eet @@iine'etii @@3i' hinono'eino'
heeP Neenei'iini	hee @@P neenei'i @@ini
hih'oowuuni hih'oowuuP hih'oow-niinih'oubeihino'	hih'oowu @@uni hih'oowuu @@P hih'oow @@nii @@nih'oubeihi @@no'
nokooyoo3i'eyoono' he'ne'eeneitetehei3itou'u heeyouhuu hihnotnoohoo3oo wo'ei3 hihniiitowootiininoo	nokooyoo @@3i'eyoo @@no' he'ne' @@eeneitetehei3it @@ou'u heeyouhuu hih @@not @@noohoo3oo wo'ei3 hih @@niiitowootiin @@inoo
heeniibeeyeinoo nih'ii3i'	heetn @@ii @@beeye @@noo nih @@'ii @@3i'
And Pius he said niiciineyei'it	and Pius he said nii @@ciineyei @@t
Tous	tous
wo'ei3 heebehnii3in he'ii3ou'u heebehibiinoobe	wo'ei3 heebeh @@nii3in he'ii3ou'u heebehi @@biin @@oobe
hee hii3oobein heetP	hee hii3oobei @@n heet @@P
Noh nuhu' nebesiibehe' nih'oonoo3itooneinoo	noh nuhu' ne @@besiibehe' nih @@'oon @@oo3itoon @@einoo
yeah heetneeniiP heetwoowo3onohowuuneino' nuhu'	yeah heet @@neeni @@P heet @@woo @@wo3onohowuun @@eino' nuhu'
nuhu' hinono nih'ootP nooxeihi' nih'ootP nuhu' hinono'ei nih'ootee'	nuhu' hinono'ei nih @@'ootee @@P nooxeihi' nih @@'ootee @@P nuhu' hinono'ei nih @@'ootee @@'
Noh hiiwoonhehe' hoowuuni	noh hiiwoonhehe' hoowuuni
hetwonbebiisP ce'koxuteesee	het @@won @@bebiis @@P ce' @@koxuteesee
heetP heetnee3ibiinoo	heet @@P heet @@nee3ibii @@noo
He'ihcee'inonee nuhu' honoh'e	he'ih @@cee'inon @@ee nuhu' honoh'oe
yeah he3ebciitei	yeah he3eb @@ciitei
Nih'iibiineihi3i' wookecii	nih'ii @@biineihi @@3i' wookec @@ii
howoo niine'eehek nehe' hinen nono'ei tihyih'ooneit beniiinenno hoo3itoo	howoo niine'eehek nehe' hinen nono'ei tih @@yih'oon @@eit beniiinen @@no hoo3itoo
Neene'sii'iheitonoo woxuuseino hiniisooninoo	nee @@ne' @@sii'iheiton @@oot woxuusei @@no hi @@niisoon @@inoo
woow benee3tooni'	woow benee3too @@ni'
nihteeteci'eit wo'ei3 nee'eeniiP	nih @@tee @@teci'ei @@t wo'ei3 nee'een @@ii @@P
wohei ne'nih'iistoot	wohei ne' @@nih @@'iistoo @@t
Heetniini heetP heetP nuhu' hoo3itoono	heetni @@ini heet @@P heet @@P nuhu' hoo3itoono
Boy heibeexwottoneebe	boy hei @@beex @@wottonee @@be
wohei ne'iini no'uh'ohuni3i niine'eenino nii'eihiiho	wohei ne'iini no'uh'ohu @@ni3i niine'eenino nii'eihii @@ho
He'ihceeceiwoto'nii noh he'ihtebisetii hiwo'teenbei'ci3eiyookuu	he'ih @@cee @@ceiwoto'nii noh he'ih @@tebisetii hi @@wo'teen @@bei'ci3eiyookuu
Howoo hinee beebei'on niihenP no'otneenentoo3i' nehe' woxuu wo'ei3 hinee bih'ihii	howoo hinee beebei'on nii @@hentoo @@P no'ot @@neen @@entoo @@3i' nehe' wox @@uu wo'ei3 hinee bih'ihii
Hetiicihwoneeneinono'eitisibe ni'ii3ou'u	het @@ii @@cih @@won @@eeneinono'eitis @@ibe ni'ii3 @@ou'u
Hee ne'niini'iini	hee ne' @@nii @@ni'i @@ini
Hi3o'owuu' nih'oo3oo	hi3o'owuu' nih'oo3oo
Noh he'ihnihi'neebeeseinetino'	noh he'ih @@nihi'nee @@beeseeneti @@no'
noh ne'niisneniiwoot nuhu' nii'ehiiho	noh ne' @@niisneniiw @@oot nuhu' nii'eihii @@ho
yeah	yeah
Woow neneinoo'oonoo	woow neneinoo'oo @@noo
hee	hee
Yeheihoo hoowuuhesitee nih'iit huut heetciibeno'	yeheihoo hoow @@uu @@hesitee nih'iit huut heet @@ciibe @@no'
Nee'eesinihiinoo heetih'ini heetih'owouunow	nee'eesi @@nihii @@noo heetih @@'ini heetih @@'owouun @@ow
yeah Nih'iiP ahh beetP uhh yihxoh hinee nehe' (name)	yeah nih'ii @@P ahh beet @@P uhh yihxoh @@u3i' hinee nehe' (name)
huutiino ceenoku	huutiino ceenoku
that would be he's gonna eat us heetbiineino'	that would be he's gonna eat us heet @@biin @@eino'
'ihee	'ihee
Nihce'niiheniitowoo hini' paints kee'in hini' woxusiitono	nih @@ce' @@niihen @@iit @@owoo hini' paints kee'in hini' woxusiit @@ono
but before hoono' hoono' tihceentou'u	but before hoono' hoono' tih @@ceentou'u
noh wo'ei3 kooheetnotinoohowoo ceese'	noh wo'ei3 koo @@he @@et @@noti @@noohow @@oo ceese'
hotohuu3ei'ibiin nih'iit nehe' benoheihii	ho @@tohuu3ei'i @@biin nih'iit nehe' benoheihii
hiiboonit yeah	hiibooni @@t yeah
Nih'eikoohu' nih'eikoohu'	nih'ei @@koohu @@' nih'ei @@koohu @@'
hei'inou'u woowuuno	hei'in @@ou'u woowuuno
Nuhu' heeteetoono nee'eetou'u nuhu' heenetiitono	nuhu' heeteetoo @@no nee'eetou'u nuhu' heenetiit @@ono
Nonoohobe3en nuhu'	nonoohob @@e3en nuhu'
'oh woow nih'eenetit nehe' uhh he'iiteihi3i hiteenetiitooninoo heniisiitenowuni3	'oh woow nih @@'eeneti @@t nehe' uhh he'iiteihi3i hit @@eenetiitoon @@inoo heniisiiten @@owuni3
noosouP hini' bi'ceiP toonheetbisce3ei'ootiini'i heetneesniisneniin huu3e'	noosou @@P hini' bi' @@cei @@P toon @@heet @@bis @@ce3ei'ootiini @@'i heet @@nees @@niisnenii @@n huu3e'
Nuhu' wooxeihit nuhu' tihsei'ikuu3einoo nih'iit	nuhu' wooxeihi @@t nuhu' tih @@sei'ikuu3ei @@noo nih'iit
huutiino	huutiino
rabbits kee'in niistii3i'	rabbits kee'in niistii @@3i'
nihce'eseihi3i' no'usee3i'	nih @@ce'eseihi @@3i' no'usee @@3i'
Noh nenee' nuh'uuno nihii hoko'oho'oyoot	noh nenee' nuh'uuno nihii hoko'oho'oyoot
nebesiiwoo neihoowbeetP neihoowbeetoh'ini neihoowbeetohnii3P niinii3oone3	ne @@besiiwoo neihoow @@beet @@P neihoow @@beetoh @@'ini neihoow @@beetoh @@nii3 @@P nii @@nii3oon @@e3
Hoowuuni	hoowuuni
he'ihwoxeenebe' hiniin	he'ih @@woxeeneb @@e' hiniin
Ne'nih'ii'eeneiniikohei3i' nuhu' beh'eihoho'	ne' @@nih'ii' @@eeneiniikoh @@ei3i' nuhu' beh'eihoho'
Noh heenoo totoonee nih'iibisisee3i' wookeciisoono'	noh heenoo totoonee nih'ii @@bisisee @@3i' wookeciisoo @@no'
Wootii niiyou nuh'uuno wootii neehino'	wootii niiyou nuh'uuno wootii neehin @@o'
Heihii he'ne'noononsibeti3i' wootii	heihii he'ne' @@noo @@nonsibeti @@3i' wootii
nooxeihi' nihbiisihetit	nooxeihi' nih @@biisiheti @@t
Huut noo'useenoo	huut noo'usee @@noo
Hii3oobee' hiisitoonehk hinen hi3oowotoP hi3oowotonoohok Jesus heetce'wooniheit	hii3oobee @@' hiistoo @@n  @@ehk hinen hi3oowoton @@oohok Jesus heet @@ce' @@woonih @@eit
Wohei he'ih'ii3e' niiyou nuh'uuno	wohei he'ih @@'ii3 @@e' niiyou nuh'uuno
'oh nee'eeneesiini heesiini howoo3iine'etiino'	'oh nee'eeneesi @@ini heesi @@ini howoo3 @@iine'etii @@no'
Bebene neeso wo'ei3 he'yeiniiis heentoot	bebene neeso wo'ei3 he' @@yein @@iiis heentoo @@t
Wootii noo'eisee3i' beteihiiho' wootii niibeihiiho'	wootii noo'eisee @@3i' beteihii @@ho' wootii niibeihii @@ho'
nih'inentoohut nuhu' hinen	nih @@'inentoohu @@t nuhu' hinen
nebesiibehe' nih'eeneyeiciteet	ne @@besiibehe' nih @@'een @@eyeictee @@t
huu3e' that side	huu3e' that side
Hee hoowuuni heehehk nehe' koo'oh	hee hoowuuni heehehk nehe' koo'oh
