Hudu ža ša aqˤuros maħ yołäsi boqno bäsuƛin”.	hudu ža ša aqˤu @@s maħ yoł @@asi b @@oq @@n b @@esu @@ƛin
Boƛƛo zaman bik’inosi, bara xediw bet’erbaqi boda ik’anix muk’ur oyn.	b @@oƛƛo zaman b @@ik’i @@nosi baru @@a xediw bet’erbaqi b @@odi @@a ik’i @@ani @@x muk’ur odi @@n
Sosigon sidä sidqo łeɣin izirno ʕAliqilič q’ˤidan ok’no ašuƛäyd raƛ’moƛxor cucik’no.	sosi @@gon sida @@a sida @@q łeɣi @@n izir @@n ʕAliqilič q’ˤida @@n ok’ @@n ašu @@ƛay @@d raƛ’ @@ƛxor cucik’ @@n
Yizä ɣudes sist’a bˤeƛ’es šebin rac’xot’a zown.	yizi @@a ɣudes sist’a bˤeƛ’ @@s šebin r @@ac’ @@x @@t’a zow @@n
Wallah, bužzi boqanix zaħmataw šebin yołƛin.	wallah bužzi b @@oq @@ani @@x zaħmataw šebin yoł @@ƛin
Ža nełqor biqinosi, xanez kidbä nesi žax yik’anix inkar bodin.	ža neła @@qor b @@iqi @@nosi xan @@z kid @@a nesi uži @@x y @@ik’i @@ani @@x inkar b @@odi @@n
Neła eƛin, dey xediw yoł, oqinč’iłin debex di näxinč’iƛin.	neła @@a eƛi @@n di @@s xediw yoł oq @@č’i @@łin mi @@x di nex @@č’i @@ƛin
Nełar ɣʷays gurow ozuri dandi keze roqxosi anuƛin.	neła @@r ɣˤʷay @@s gurow ozuri dandi keze r @@oq @@xosi anu @@ƛin
Elo yedu ʕaƛoz raʕalłix yičixozo sida q’orolayä ƛirbałix yižin.	elo yedu ʕaƛ @@z raʕalłi @@x y @@iči @@xozo sida q’orolay @@a ƛirbałi @@x y @@iži @@n
Nesi eženä äƛiruxor, łˤora ɣudƛ’aza yeda maduhalłiq yałru ʕaƛaɣor ik’in.	nesi eže @@ni @@a äƛiru @@xor łˤora ɣudi @@ƛ’aza yeda maduhalłi @@q yoł @@ru ʕaƛ @@aɣor ik’i @@n
ʕAwdunasirä nasin xalq’in butirno eƛin:	ʕAwdunasir @@a nasin xalq’i @@n b @@utir @@n eƛi @@n
Xediw qˤač’aw, qizanyos t’alam bodixanusi žek’u zown.	xediw qˤač’aw qizan @@s t’alam b @@odi @@xanusi žek’u zow @@n
Elayn duri bok’no ik’in, kʷaxatow ʕoloqan žek’u ozƛäy gugin.	ele @@ay @@n duri b @@ok’ @@n ik’i @@n kʷaxa @@tow ʕoloqan žek’u ozuri @@ƛay gugi @@n
Elo adäz räsuru ɣˤutkoxorno bik’in ac deqƛirnosi, tełäzay yeže ɣˤanabi yoƛixno.	elo adäz r @@esu @@ru ɣˤutku @@xor @@n b @@ik’i @@n ac deqƛi @@r @@nosi teł @@azay y @@eže ɣˤanabi y @@oƛix @@n
Xizorgon roɣnosi, yałru mesed boqno.	xizor @@gon r @@oɣ @@nosi yoł @@ru mesed b @@oq @@n
Rigutow riguƛin, eƛin eženi žek’a.	r @@igu @@tow r @@igu @@ƛin eƛi @@n eže @@ni žek’u @@a
C’eruc’a č’aq’ˤinosi, ža miƛ’i elay łuq’zin boqno boxin bok’ełno.	c’eruc’a č’aq’ˤi @@nosi ža miƛ’i ele @@ay łuq’zi @@n b @@oq @@n b @@oxi @@n b @@ok’eł @@n
Min ƛexuna yexunč’eyƛin, Ismaʕila nełaqno esirno, č’agu yesunäy, yowan mi diƛin.	mi @@n ƛexu @@n @@a y @@exu @@č’ey @@ƛin Ismaʕil @@a neła @@q @@n esir @@n č’agu y @@esu @@näy y @@ow @@an mi di @@ƛin
Neła ʕomoyq harizi rodin, din sadaq bižoƛin.	neła @@a ʕomoy @@q harizi r @@odi @@n di @@n sadaq b @@iži @@o @@ƛin
Budunä eƛin:	budum @@a eƛi @@n
Užä, bežigon, eƛuk’yay bisno magalu teƛno imyoq yicali ɣˤanazar.	uži @@a b @@eži @@gon eƛuk’ @@ay b @@is @@n magalu teƛ @@n im @@q y @@ici @@ali ɣˤanabi @@r
Žigoƛ’aygon neła xanqo mołin, eloša debi aluk’ani ħumukuli maħor begir, c’ohorä ža bok’ek’inč’ey xäcinč’i.	žigo @@ƛ’ay @@gon neła @@a xan @@q mołi @@n eloša mi @@s aluk’a @@ni ħumukuli maħor b @@egir c’ohor @@a ža b @@ok’ek’ @@č’ey xeci @@č’i
Šebi roqäƛin bara bayan bisnosi, nesä esin, hemedur bazarno resunč’ey, ƛelin iduɣor bowa retinč’ey, howlo hunix räsuru č’ʷadma teł bicin nexsiƛin.	šebi r @@oq @@a @@ƛin baru @@a bayan b @@is @@nosi nesi @@a esi @@n hemedur bazar @@n r @@esu @@č’ey ƛeli @@n idu @@ɣor b @@ow @@a r @@eti @@č’ey howlo huni @@x r @@esu @@ru č’ʷad @@a teł b @@ici @@n nex @@s @@ƛin
Ričiƛƛin, eƛin kidbez babiya, roqnäy mi di łox uqˤłan egiran, sosikin mi där esunč’inäy, kidno neƛno egiran, łˤoran hunix esunäy, debi di meč’ beč’a yołƛin.	r @@iči @@ƛ @@ƛin eƛi @@n kid @@z babiw @@a r @@oq @@näy mi di łox uqˤeł @@an egir @@an sosi @@kin mi di @@r esu @@č’i @@näy kid @@n neƛ @@n egir @@an łˤora @@n huni @@x esu @@näy mi @@s di meč’ b @@eč’ @@a yoł @@ƛin
Žedu k’eneč’yabi na yołƛin, esirno Pat’imatä.	žedu k’eneč’ @@bi na yoł @@ƛin esir @@n Pat’imat @@a
Xizyo neła eƛin, sasaqosigon ɣudi ƛexasi berten łiya.	xizyo neła @@a eƛi @@n sasaqosi @@gon ɣudi ƛexu @@asi berten łiy @@a
Hemełƛ’otow goƛ’in šet’uräzay maduhalbin, riynoxa äƛiruxor mešorin bexayn, q’asap badiru xalq’imoqkin q’ˤuya reƛ rac’erno begirno iduzaɣor.	hemeł @@ƛ’ @@tow goƛ’i @@n šet’ur @@azay maduhal @@bi @@n riynoxu @@a eƛi @@ru @@xor mešori @@n b @@exʷad @@n q’asap b @@odi @@ru xalq’i @@q @@kin q’ˤuya reƛ r @@ac’ @@r @@n b @@egir @@n idu @@bi @@ɣor
Łäs gondu yäc’ruxor, boc’i ƛ’iriɣor bizirxo bižix zown.	łi @@s gondu y @@ic’ @@ru @@xor boc’i ƛ’iri @@ɣor b @@izir @@x b @@iži @@x zow @@n
Žaƛa šebiƛin, boc’ä eƛin, pulanaw xan untizi oqäsiƛax.	ža @@ƛa šebi @@ƛin boc’i @@a eƛi @@n pulanaw xan untizi oq @@asi @@ƛax
Idur aynosi, eniya esirno: ha dey uži, eynoyn micxirkin biqiyä deberƛin.	idu @@r ay @@nosi eni @@a esir @@n ha di @@s uži eynod @@n micxir @@kin b @@iqi @@ya mi @@r @@ƛin
Yowanix däƛ’ ričiƛ, amma maħor yegiranix debeƛ’ yołƛin, xanqorno eƛin, qaciz ust’ares šeƛ’un šeƛ’un, C’irdux hunix oqno.	y @@ow @@ani @@x di @@ƛ’ r @@iči @@ƛ amma maħor y @@egir @@ani @@x mi @@ƛ’ yoł @@ƛin xan @@qor @@n eƛi @@n qaci @@z ust’ar @@s šeƛ’u @@n šeƛ’u @@n C’irdux huni @@x oq @@n
Q’orol ɣˤanaza eƛin:	q’orol ɣˤanabi @@a eƛi @@n
Łu bexaru biyxanuƛin, - eƛin bercinawni kidbä, - eƛix ža elus maħ yołäsi žek’u zown.	łu b @@exur @@ru b @@iy @@x @@anu @@ƛin  @@ eƛi @@n bercinaw @@ni kid @@a  @@ eƛi @@x ža elu @@s maħ yoł @@asi žek’u zow @@n
Kudrä tełno bičirno, q’orola žedu kikix zown.	kud @@a teł @@n b @@ičir @@n q’orol @@a žedu kiki @@x zow @@n
Mi nar yik’ixƛin, esirno uža yiłaq neła eƛin, nar yik’ixosi debeq di äsinč’i, łˤora beciƛ’aza gurow di yayxosi anuƛin.	mi nar y @@ik’i @@x @@ƛin esir @@n uži @@a yiła @@q neła @@a eƛi @@n nar y @@ik’i @@xosi mi @@q di esi @@č’i łˤora buci @@ƛ’aza gurow di y @@ay @@xosi anu @@ƛin
Sasiła zaman baynosi, žeda ħuħ eqra sanaʕataw moči k’edin.	sasił @@a zaman b @@ay @@nosi žedu @@a ħuħ eqer @@a sanaʕataw moči k’edi @@n
Yeda uži regirno adäz ħumukulibin ʕaƛoxar ik’iƛ’orey, hunix nesił mešizaxosi aħo c’oxno.	yeda uži r @@egir @@n adäz ħumukuli @@bi @@n ʕaƛ @@xar ik’i @@ƛ’oräy huni @@x nesi @@ł meši @@bi @@x @@si aħo c’ox @@n
Bayruntow yisis gulu qalamzo ƛ’ˤuƛ’orno bet’un k’oƛin, elay hič’č’a yeɣeni xanes kidno yok’ek’no iduɣor nexno.	b @@ay @@run @@tow yisi @@s gulu qala @@z ƛ’ˤu @@ƛ’or @@n b @@et’u @@n k’oƛi @@n ele @@ay hič’č’a y @@eɣe @@ni xan @@s kid @@n y @@ok’ek’ @@n idu @@ɣor nex @@n
Ražbadin ħayran oqno ezun ƛexun Tawadiq esirxo, hudu deber roqäsi šebintow šebiƛin.	Ražbadin ħayran oq @@n ezu @@n ƛexu @@n Tawadi @@q esir @@x hudu mi @@r r @@oq @@asi šebin @@tow šebi @@ƛin
Sasaqosi babiya uži rečuƛer ižin, ƛa guluƛ’ beza bik’ixƛin.	sasaqosi babi @@a uži reču @@ƛer iži @@n ƛa gulu @@ƛ’ b @@ezu @@a b @@ik’i @@x @@ƛin
Bigza ħalał ust’arer micxirno teƛno eɣeni esiya, Kusa teł uqˤanirsi yiłe k’emot’no yodin, ƛ’irigon mesedno begirno bercinaw yodaniƛäy, riguƛ’ay rigu maq’anyabi rok’xosi teł pelun eqerno.	b @@ig @@za ħal @@ł ust’ar @@r micxir @@n teƛ @@n eɣe @@ni esyu @@a Kusa teł uqˤi @@ani @@r @@si y @@iłe k’emot’ @@n y @@odi @@n ƛ’iri @@gon mesed @@n b @@egir @@n bercinaw y @@odi @@ani @@ƛay r @@igu @@ƛ’ay r @@igu maq’an @@bi r @@ok’ @@xosi teł pelu @@n eqer @@n
Šibaw ɣudi uži ciqaɣor ik’ix qaca royx, teƛxo hemedur bet’erbaqi boyx zown žeda.	šibaw ɣudi uži ciq @@aɣor ik’i @@x qaca r @@odi @@x teƛ @@x hemedur bet’erbaqi b @@odi @@x zow @@n žedu @@a
Bazarganbi k’uk biqiran begirno, ža yołi žedur ukaynč’izaɣorno ik’in, butnoƛ’ pun caƛin, žeduƛ’ ezun ičäsi zown.	bazargan @@bi k’uk b @@iqir @@a @@n b @@egir @@n ža yołi žedu @@r ukad @@č’i @@za @@aɣor @@n ik’i @@n butni @@ƛ’ pu @@n caƛi @@n žedu @@ƛ’ ezu @@n iči @@asi zow @@n
Bahadurzo pikruƛ’ ʕoloqbi razi boqno.	bahadur @@z pikru @@ƛ’ ʕoloq @@bi razi b @@oq @@n
Šomoƛa ɣudi rik’inosi, mamalay onočadär bik’a bayn.	šomo @@ƛa ɣudi r @@ik’i @@nosi mamalay onoču @@dar b @@ik’i @@a b @@ay @@n
Šebitow deber hudu retinƛin neła esirnosi, där barkatawni ħiƛ’oqu neƛƛin, eƛin užä.	šebi @@tow mi @@r hudu r @@eti @@n @@ƛin neła @@a esir @@nosi di @@r barkataw @@ni ħiƛ’oqu neƛ @@ƛin eƛi @@n uži @@a
Ha howži ays mi, baħarči, oqčo q’ˤidarƛin”, - eƛin ceyä nesiqor.	ha howži ay @@s mi baħarči oq @@čo q’ˤida @@r @@ƛin  @@ eƛi @@n cey @@a nesi @@qor
Aždaħä kidbeł xizay qˤaƛanayn, xizor yutin horo, nexinč’inäy - sosigon yäqi mi däqƛin.	aždaħ @@a kid @@ł xizay qˤaƛanad @@n xizor y @@uti @@n horo nex @@č’i @@näy  @@ sosi @@gon y @@iqi mi di @@q @@ƛin
Eni, bit’un eso mi däq, däł laɣes maħ nazay boqa bayxƛin?”	eni bit’un esi @@o mi di @@q di @@ł laɣ @@s maħ nazay b @@oq @@a b @@ay @@x @@ƛin
Ža täqrun, ganƛ’on zown ik’in zawruni uži t’umin boqno, bik’in xanzo kidbez akix heqno.	ža teq @@run gani @@ƛ’ @@n zow @@n ik’i @@n zow @@ru @@ni uži t’umi @@n b @@oq @@n b @@ik’i @@n xan @@z kid @@z aki @@x heq @@n
Elay xizor butin nexƛ’oräy, ceyä esirno, deber siskin šebin rukayxaƛin.	ele @@ay xizor b @@uti @@n nex @@ƛ’oräy cey @@a esir @@n mi @@r siskin šebin r @@ukad @@x @@a @@ƛin
Elo bäsuru sis ixiw posu suƛƛisi nesiƛ’orno k’oƛin q’ebedes užin exurno.	elo b @@esu @@ru sis ixiw posu suƛƛi @@si nesi @@ƛ’or @@n k’oƛi @@n q’ebed @@s uži @@n exur @@n
Bežet’ani esnabi babiwz šudaƛ’or baħnaynanuƛax.	b @@eže @@t’a @@ni esyu @@bi babiw @@z šuda @@ƛ’or b @@aħnad @@n @@anu @@ƛax
Hič’č’a adäza zira esa boqno xabar, sasaq yił aɣˤuz ƛ’ˤuƛ’or mesedyosno, micxiryosno, ixinno ric’no beže aw bayxosi.	hič’č’a adäza ziru @@a esi @@a b @@oq @@n xabar sasaq yiła aɣˤu @@z ƛ’ˤu @@ƛ’or mesed @@s @@n micxir @@s @@n ixin @@n r @@ic’ @@n b @@eže aw b @@ay @@xosi
Nełan eƛin yisiłäy, mamalayän, bˤeliz ɣunan riłetown.	neła @@a @@n eƛi @@n yisi @@łay mamalay @@a @@n bˤeli @@z ɣun @@a @@n r @@iłe @@tow @@n
Nesä esirno, aɣikin bayxanuzo yiła gogaƛ’or mežigon nazay t’or rayäƛin.	nesi @@a esir @@n aɣi @@kin b @@ay @@xanuzo yiła goga @@ƛ’or meži @@gon nazay t’o @@r r @@ay @@a @@ƛin
Xizyo yiła Allahqo harizi rodin, där žukłi radiru šinaw xalq’imos ozzałäy kanłi bisoƛƛin.	xizyo yiła @@a Allah @@q harizi r @@odi @@n di @@r žukłi r @@odi @@ru šinaw xalq’i @@s ozuri @@bi @@łay kanłi b @@is @@ƛ @@ƛin
Nesä eƛin:	nesi @@a eƛi @@n
Łox äƛirugon, debez yäxuruni eniwderno ik’in, nełaq esir, mesedyos mač’an, tupin, ašunin na mečoƛ’ eqräsiƛinno, mi alžanayä, žuržaħayä yołƛin.	łox äƛiru @@gon mi @@z y @@exu @@ru @@ni eniw @@der @@n ik’i @@n neła @@q esir mesed @@s mač’a @@n tupi @@n ašuni @@n na moči @@ƛ’ eqer @@asi @@ƛin @@n mi alžan @@a @@a žuržaħ @@a @@a yoł @@ƛin
Žedu na yołƛin esirnosi, sosi esa retinč’ey yičäsi zown, xizyogon esin, di yok’ek’anixƛin maduhalłiq yałru xanes ozno rayn, žeduƛ’ biħanadaƛin bik’äsi dey ʕoƛnon esiwƛin.	žedu na yoł @@ƛin esir @@nosi sosi esi @@a r @@eti @@č’ey y @@iči @@asi zow @@n xizyogon esi @@n di y @@ok’ek’ @@ani @@x @@ƛin maduhalłi @@q yoł @@ru xan @@s oz @@n r @@ay @@n žedu @@ƛ’ b @@iħanad @@a @@ƛin b @@ik’i @@asi di @@s ʕoƛno @@n esiw @@ƛin
Ciqqo ełu yut’ixno ričin, biynč’ey zamanno bik’in, sasiłno.	ciq @@q ełu y @@ut’i @@x @@n r @@iči @@n b @@iy @@č’ey zaman @@n b @@ik’i @@n sasił @@n
Wallah, ʕuƛ’siƛin, yisä žawab teƛno.	wallah ˤuƛ’ @@s @@ƛin yisi @@a žawab teƛ @@n
Ža nuci teƛxo zawruni bazargan zown.	ža nuci teƛ @@x zow @@ru @@ni bazargan zow @@n
Hudu ela šebi rodan, t’o ʕaƛa t’ok’ow łin roqinč’inäy, elurno bac’adaw kikes łi räti riqinäyƛin, eƛin nesi žek’uqor žamaʕatyoz ʕoloqza.	hudu elu @@a šebi r @@odi @@an t’o ʕaƛ @@a t’ok’ow łi @@n r @@oq @@č’i @@näy elu @@r @@n bac’adaw kik @@s łi r @@eti r @@iqi @@näy @@ƛin eƛi @@n nesi žek’u @@qor žamaʕat @@z ʕoloq @@bi @@a
Žedułäy sis zown igu, sis zown žuka.	žedu @@łay sis zow @@n igu sis zow @@n žuka
Užä teƛa rätinč’irus riłen royn sosisi ičäsi zown.	uži @@a teƛ @@a r @@eti @@č’i @@ru @@si r @@iłe @@n r @@odi @@n sosi @@si iči @@asi zow @@n
Sosi iyos q’ut’u ħaƛun, xizyo bišƛ’oräy ħamorok’uƛ’ ozuri c’oxnosi, nełaq ixiwtow qˤaƛu regin, way dey Maryamƛin.	sosi iyo @@s q’ut’u ħaƛu @@n xizyo b @@iš @@ƛ’oräy ħamorok’u @@ƛ’ ozuri c’ox @@nosi neła @@q ixiw @@tow qˤaƛu r @@egi @@n way di @@s Maryam @@ƛin
Užibi baq’ˤiłnosi babiya eƛin, howži mežur barubi rowa mixno bays, meža hemeł guħƛ’orno bizin c’eruc’abi kuro.	uži @@bi b @@aq’ˤił @@nosi babi @@a eƛi @@n howži meži @@r baru @@bi r @@ow @@a mix @@n b @@ay @@s meži @@a hemeł guħ @@ƛ’or @@n b @@izi @@n c’eruc’a @@bi kur @@o
ʕAƛoł roƛo yałru mažgityoz akäzay sida žek’a Q’urʔan t’et’erxo yiłar teqno.	ʕaƛ @@ł r @@oƛƛo yoł @@ru mažgit @@z aki @@azay sida žek’u @@a Q’urʔan t’et’r @@x yiła @@r teq @@n
Bežet’ani q’ˤanon esnabi iday maħor boqnosi, yisä łˤonon mus bik’urno.	b @@eže @@t’a @@ni q’ˤano @@n esyu @@bi idu @@ay maħor b @@oq @@nosi yisi @@a łˤono @@n mus b @@ik’u @@r @@n
Eženi žek’u qaca ret’urxo esuzaƛ’, Ħusenä eƛin, di c’aq’ akiłäsi yoł, yaqˤułsi mitow ret’urƛin.	eže @@ni žek’u qaca r @@et’ur @@x esu @@zaƛ’ Ħusen @@a eƛi @@n di c’aq’ akiłäsi yoł yaqˤuł @@si mi @@tow r @@et’ur @@ƛin
Di nesis kid yołƛin, esin neła.	di nesi @@s kid yoł @@ƛin esi @@n neła @@a
Xanez žarno yetix zown ža kid.	xan @@z uži @@r @@n y @@eti @@x zow @@n ža kid
Hudunon žeda ža esiy maħor yegirxo zown anu.	huduno @@n žedu @@a ža esyu maħor y @@egir @@x zow @@n anu
Neł zamanał din, Musas miskinawni halmaɣ, bertenyołer goƛ’äsi zows.	neła zaman @@ł di @@n Musa @@s miskinaw @@ni halmaɣ berten @@łer goƛ’i @@asi zow @@s
Ža qˤirič’ nesä Bilq’isdis mežiƛ ruqˤno.	ža qˤirič’ nesi @@a Bilq’isdi @@s muži @@ƛ r @@uqˤi @@n
Qˤišod buħima rišan retixanu, buqbetaxay soder łasnosi rig rišan roqxo, ɣˤayn yaq’ˤäł łemu, ƛelbin rigu raqƛin.	qˤišod buħi @@a r @@iš @@an r @@eti @@x @@anu buqbeta @@xay soder łas @@nosi r @@ig r @@iš @@an r @@oq @@x ɣˤay @@n y @@aq’ˤił łemu ƛeli @@bi @@n r @@igu r @@oq @@ƛin
Bezuzaƛ’ neła quł neširun sis heneš bok’ek’äsi besun neła ɣunoqay.	b @@ezu @@zaƛ’ neła qu @@ł neširu @@n sis heneš b @@ok’ek’ @@asi b @@esu @@n neła ɣun @@qay
Xizyogon qˤaƛin boc’ä, ʕabdal, ac yaɣˤoƛin.	xizyogon qˤaƛi @@n boc’i @@a ʕabdal ac y @@ˤaɣˤi @@o @@ƛin
Ganzo ħošoq yutiräsi ža ɣˤanabi łinar mežur yetäsiƛin, eƛin xanä.	gani @@z ħoši @@q y @@utir @@asi ža ɣˤanabi łinar mežu @@r y @@eti @@asi @@ƛin eƛi @@n xan @@a
Huday ƛˤeba waħazoni dunyalƛ’azay hemełatow gogaƛ’or užin ižin Oku ik’inosi, elo yiziqor ezun ičäsi žas babiw esun.	huday ƛˤeb @@a waħo @@zo @@ni dunyal @@ƛ’azay hemeła @@tow goga @@ƛ’or uži @@n iži @@n Oku ik’i @@nosi elo yizi @@qor ezu @@n iči @@asi uži @@s babiw esu @@n
Yiłas guru maduhalzas kidbazar teqxo zown.	yiła @@s guru maduhal @@bi @@s kid @@bi @@r teq @@x zow @@n
Debeq di sis bigu xabar esinäy, šebi näƛ mi därƛin?”	mi @@q di sis b @@igu xabar esi @@näy šebi neƛ mi di @@r @@ƛin
Bokon šeƛ’un k’omo iłen oqno imxa teł xediwn zown.	boko @@n šeƛ’u @@n k’omo iłe @@n oq @@n imxu @@a teł xediw @@n zow @@n
Xecčo, baħarči, bexarno di, ela halmaɣłin risan, zendiqno bičan, łäƛ’ ƛ’iri xanłin rodanƛin.	xeci @@čo baħarči b @@exur @@n di elu @@a halmaɣłi @@n r @@is @@an zendi @@q @@n b @@iči @@an łi @@ƛ’ ƛ’iri xanłi @@n r @@odi @@an @@ƛin
Ik’in Ħusen babiwƛ’or kaɣat yayäruni eženi žek’uder ayn.	ik’i @@n Ħusen babiw @@ƛ’or kaɣat y @@ayr @@ru @@ni eže @@ni žek’u @@der ay @@n
Ža bašiqˤoy nełar eɣeni esiya risäsi zown.	ža bašiqˤoy neła @@r eɣe @@ni esyu @@a r @@is @@asi zow @@n
Elo yizä yizis murad esnosi, mežur rätiruce rižoƛin užä zam-zames kik žeduq bukarno.	elo yizi @@a yizi @@s murad esi @@nosi mežu @@r r @@eti @@ru @@ce r @@iži @@o @@ƛin uži @@a zam @@zam @@s kik žedu @@q b @@ukar @@n
Yiłas hunar šebi yołƛin nesä bazarganqo esirnosi, nesä eƛin:	yiła @@s hunar šebi yoł @@ƛin nesi @@a bazargan @@q esir @@nosi nesi @@a eƛi @@n
Hay horočo, babilabi, di mežuq ʕAliqiličes kesu esan - däq šet’un butin biči xabaryabi teqerno biča retäsi meži besunäy.	hay horo @@čo babiw @@la @@bi di mežu @@q ʕAliqilič @@s kesu esi @@an  @@ di @@q šet’u @@n b @@uti @@n b @@iči xabar @@bi teqer @@n b @@iči @@a r @@eti @@asi meži b @@esu @@näy
Yiła žawab bodin, hič’č’an bečedawni žek’us sistow sis yałruni uži iyrinč’ey ok’ek’no.	yiła @@a žawab b @@odi @@n hič’č’a @@n bečedaw @@ni žek’u @@s sis @@tow sis yoł @@ru @@ni uži iyr @@č’ey ok’ek’ @@n
Beže maxšel yołäsi esnabi zownƛax žedu.	b @@eže maxšel yoł @@asi esyu @@bi zow @@n @@ƛax žedu
Ža yukayzaƛ’or dey rok’u ħalkizi roqxanu.	ža y @@ukad @@zaƛ’or di @@s rok’u ħalkizi r @@oq @@x @@anu
Yiła äƛiru šebin bit’araw räsuƛin, žas rok’ƛ’orno rayn, xexłiƛ’ maħor oqno.	yiła @@a eƛi @@ru šebin bit’araw r @@esu @@ƛin uži @@s rok’u @@ƛ’or @@n r @@ay @@n xexłi @@ƛ’ maħor oq @@n
Žedułäy bełiqanzar biša rodanix sis idu ičix zown.	žedu @@łay bełiqan @@bi @@r bišʷa r @@odi @@ani @@x sis idu iči @@x zow @@n
Nełƛ’aza rayn, di mežuqor łˤorqorno łˤonot’a ɣˤuruš neƛan.	neła @@ƛ’aza r @@ay @@n di mežu @@qor łˤora @@qor @@n łˤono @@t’a ɣˤuruš neƛ @@an
Sasaqosi bizin bišƛ’oräy, nazay eƛa biynč’ey bˤoƛ’un ʕansa hečk’er yiził adäz bičin.	sasaqosi b @@izi @@n b @@iš @@ƛ’oräy nazay eƛi @@a b @@iy @@č’ey b @@ˤoƛ’u @@n ʕansa hečk’er yizi @@ł adäz b @@iči @@n
Way ʕabdalƛin, eƛin ɣʷˤadä, ʕonodkin nece yečiw ačit’ rigzaxay yoƛ’ˤuxanusi, maħin rok’no ziruq žaya yˤoƛ’uxƛin.	way ʕabdal @@ƛin eƛi @@n ɣʷˤadi @@a ʕo @@d @@kin nece y @@ečiw ačit’ r @@ig @@za @@xay y @@ˤoƛ’u @@xanusi maħi @@n r @@ok’ @@n ziru @@q ža @@a y @@ˤoƛ’u @@x @@ƛin
Zamanaƛ’aza best’alawni kidbeder, ža łočyaƛ’ yoɣanir nełaz eniws ƛirbas uži ayn.	zaman @@ƛ’aza best’alaw @@ni kid @@der ža łoč @@ƛ’ y @@oɣ @@ani @@r neła @@z eniw @@s ƛirba @@s uži ay @@n
Nełƛ’ay soder xanä xalq’imoł teł rit’uqłi rodaniƛ’ ƛ’iri ičix zown.	neła @@ƛ’ay soder xan @@a xalq’i @@ł teł rit’uqłi r @@odi @@a @@ni @@ƛ’ ƛ’iri iči @@x zow @@n
Nesä nesis gulun hemedurtow bišra begirno, yedan bixiƛ’ ƛ’iri kecno ičin.	nesi @@a nesi @@s gulu @@n hemedur @@tow b @@iš @@r @@a b @@egir @@n yeda @@n bix @@ƛ’ ƛ’iri kec @@n iči @@n
Sida mixƛ’o ža ciqno łiyn, nasin šebin adäz ričinosi, žedar ʕaƛos xalq’i bukayn, žedu k’edix žedał xizay maħor boqäsi.	sida mixƛ’o ža ciq @@n łiy @@n nasin šebin adäz r @@iči @@nosi žeda @@r ʕaƛ @@s xalq’i b @@ukad @@n žedu k’edi @@x žeda @@ł xizay maħor b @@oq @@asi
Neširu yizirabi nasin sadaq kecerno.	neširu yizirabi nasin sadaq kec @@r @@n
Eƛuk’ya tełäy bišʷan roɣno, eniya badiruni magalu bac’anixƛin yisä boƛƛo becarun, mesedyos bašiqˤoy roƛixno.	eƛuk’ @@a teł @@ay bišʷa @@n r @@oɣ @@n eni @@a b @@odi @@ru @@ni magalu b @@ac’ @@ani @@x @@ƛin yisi @@a b @@oƛƛo b @@ecur @@run mesed @@s bašiqˤoy r @@oƛix @@n
Hudu žamaʕatyo tummabin teƛno biqˤin bičanix ʕoloqbi begirno.	hudu žamaʕat @@a tupi @@bi @@n teƛ @@n b @@iqˤi @@n b @@iči @@ani @@x ʕoloq @@bi b @@egir @@n
Mežus res besunäy, di ƛ’irizoni raƛ’mar ayroƛin!”	mežu @@s res b @@esu @@näy di ƛ’iri @@zo @@ni raƛ’ @@r ayr @@o @@ƛin
Iħuxor baynosi, neła łox c’iw-li-wit’ƛin” qˤaƛin.	iħu @@xor b @@ay @@nosi neła @@a łox c’iw~li~wit’ @@ƛin qˤaƛi @@n
Łˤora but’ałäy ciqot’a mi xecix zawruni sida neł but’ałäy sadaq’a räqiru xalq’i yoł žeduƛin.	łˤora but’a @@łay ciq @@t’a mi xeci @@x zow @@ru @@ni sida neła but’a @@łay sadaq’a r @@iqi @@ru xalq’i yoł žedu @@ƛin
Ečrut’anibin, Tabuldin sis haq’u biłe ciqqo bercinaw t’abiʕatyoł ʕumrun, maʕišatno bodix bičin.	ečru @@t’a @@ni @@bi @@n Tabuldi @@n sis haq’u b @@iłe ciq @@q bercinaw t’abiʕat @@ł ʕumru @@n maʕišat @@n b @@odi @@x b @@iči @@n
Xizyo ceyä eƛin, ža pardagi mi q’ˤida ret’irnäy, nełaƛ’ deber rätiru biša roƛixxosiƛin.	xizyo cey @@a eƛi @@n ža pardagi mi q’ˤida r @@et’ir @@näy neła @@ƛ’ mi @@r r @@eti @@ru bišʷa r @@oƛix @@x @@si @@ƛin
Howt’o di pu bak’ru mečoƛ waħo gondun yič’in elo teł ukrus saħ eqräsi yołƛin”.	howt’o di pu b @@ok’ @@ru moči @@ƛ waħo gondu @@n y @@ič’i @@n elo teł ukru @@s saħ eqer @@asi yoł @@ƛin
Žeda žäk’runi nukar xandäɣor ik’ixno ukayn, žedu q’ˤanon nukarbi durimoƛ’ xanzo acmoxorno bik’in, elo baqru xabar teqerno bičin.	žedu @@a žek’ @@ru @@ni nukar xan @@däɣor ik’i @@x @@n ukad @@n žedu q’ˤano @@n nukar @@bi durimoƛ’ xan @@z ac @@xor @@n b @@ik’i @@n elo b @@oq @@ru xabar teqer @@n b @@iči @@n
