Łˤora ɣudi ʕeze roqace elur bišan ero, elin hunix begirƛin, eƛin xexza harizi rodin.	Łʕora ɣudi ʕeze roqace elur bišan ero @@, eli @@n hunix begirƛin @@, eƛin xexza harizi rodin @@.
Sasaqosi xan ezu-ʕaƛ’un, nucoz q’ilima teł c’ohortow yołäƛin.	Sasaqosi xan ezu @@- @@ʕaƛ @@’ @@un @@, nuco @@z q @@’ @@ilima teł c @@’ @@ohor @@tow yołäƛin @@.
Hudu ža ša aqˤuros maħ yołäsi boqno bäsuƛin”.	Hudu ža ša aqʕu @@ros maħ yołäsi boqno bäsuƛin @@” @@.
Boƛƛo zaman bik’inosi, bara xediw bet’erbaqi boda ik’anix muk’ur oyn.	Boƛƛo zaman bik @@’ @@inosi @@, bara xediw bet @@’ @@er @@baqi boda ik @@’ @@anix muk @@’ @@ur oyn @@.
Sosigon sidä sidqo łeɣin izirno ʕAliqilič q’ˤidan ok’no ašuƛäyd raƛ’moƛxor cucik’no.	Sosi @@gon sidä sidqo łeɣin izirno ʕAliqilič q @@’ @@ʕida @@n ok @@’ @@no ašuƛ @@äy @@d raƛ @@’ @@moƛxor cuci @@k @@’ @@no @@.
Yizä ɣudes sist’a bˤeƛ’es šebin rac’xot’a zown.	Yiz @@ä ɣudes sist @@’ @@a bʕeƛ @@’ @@es šebin rac @@’ @@xot @@’ @@a zown @@.
Wallah, bužzi boqanix zaħmataw šebin yołƛin.	Walla @@h @@, bužzi boq @@anix zaħmat @@aw šebin yołƛin @@.
Ža nełqor biqinosi, xanez kidbä nesi žax yik’anix inkar bodin.	Ža nełqor biqin @@osi @@, xane @@z kidbä nesi žax y @@ik @@’ @@anix inkar bodin @@.
Neła eƛin, dey xediw yoł, oqinč’iłin debex di näxinč’iƛin.	Neła eƛin @@, dey xediw yoł @@, oq @@inč @@’ @@iłin debe @@x di näx @@inč @@’ @@iƛin @@.
Nełar ɣʷays gurow ozuri dandi keze roqxosi anuƛin.	Neła @@r ɣw @@ays gurow ozuri dandi k @@eze roqxosi anuƛin @@.
Elo yedu ʕaƛoz raʕalłix yičixozo sida q’orolayä ƛirbałix yižin.	Elo yedu ʕaƛoz raʕalłix yič @@ixozo sida q @@’ @@orolay @@ä ƛirbałi @@x yižin @@.
Nesi eženä äƛiruxor, łˤora ɣudƛ’aza yeda maduhalłiq yałru ʕaƛaɣor ik’in.	Nesi eženä äƛiruxor @@, łʕora ɣud @@ƛ @@’ @@aza yeda maduhalłiq yałru ʕaƛaɣor ik @@’ @@in @@.
ʕAwdunasirä nasin xalq’in butirno eƛin:	ʕAwdunasir @@ä nasin xal @@q @@’ @@in butirno eƛin @@:
Xediw qˤač’aw, qizanyos t’alam bodixanusi žek’u zown.	Xediw qʕ @@ač @@’ @@aw @@, qizanyo @@s t @@’ @@alam bodi @@xanusi že @@k @@’ @@u zown @@.
Elayn duri bok’no ik’in, kʷaxatow ʕoloqan žek’u ozƛäy gugin.	Elay @@n duri bok @@’ @@no ik @@’ @@in @@, kwaxatow ʕoloqan že @@k @@’ @@u ozƛ @@äy gugin @@.
Elo adäz räsuru ɣˤutkoxorno bik’in ac deqƛirnosi, tełäzay yeže ɣˤanabi yoƛixno.	Elo adäz r @@äsuru ɣʕutkoxor @@no bik @@’ @@in ac de @@q @@ƛ @@irnosi @@, tełäz @@ay yeže ɣʕanabi yoƛixno @@.
Xizorgon roɣnosi, yałru mesed boqno.	Xiz @@orgon roɣnosi @@, yałru mesed boqno @@.
Rigutow riguƛin, eƛin eženi žek’a.	Rigu @@tow riguƛin @@, eƛin eženi že @@k @@’ @@a @@.
C’eruc’a č’aq’ˤinosi, ža miƛ’i elay łuq’zin boqno boxin bok’ełno.	C @@’ @@e @@ruc @@’ @@a č @@’ @@aq @@’ @@ʕin @@osi @@, ža miƛ @@’ @@i elay łu @@q @@’ @@z @@in boqno boxin bok @@’ @@ełno @@.
Min ƛexuna yexunč’eyƛin, Ismaʕila nełaqno esirno, č’agu yesunäy, yowan mi diƛin.	Mi @@n ƛexun @@a yexun @@č @@’ @@eyƛin @@, Ismaʕil @@a nełaq @@no esirno @@, č @@’ @@agu yesun @@äy @@, yowan mi diƛin @@.
Neła ʕomoyq harizi rodin, din sadaq bižoƛin.	Neła ʕomoy @@q harizi rodin @@, di @@n sadaq bižoƛin @@.
Budunä eƛin:	B @@ud @@un @@ä eƛin @@:
Užä, bežigon, eƛuk’yay bisno magalu teƛno imyoq yicali ɣˤanazar.	Už @@ä @@, b @@ežigon @@, eƛ @@uk @@’ @@yay bisno magalu teƛno imyoq yic @@ali ɣʕanaza @@r @@.
Žigoƛ’aygon neła xanqo mołin, eloša debi aluk’ani ħumukuli maħor begir, c’ohorä ža bok’ek’inč’ey xäcinč’i.	Žigo @@ƛ @@’ @@ay @@gon neła xanqo mołin @@, eloš @@a debi al @@uk @@’ @@ani ħumukuli maħor begir @@, c @@’ @@ohor @@ä ža bok @@’ @@ek @@’ @@inč @@’ @@ey xäci @@nč @@’ @@i @@.
Šebi roqäƛin bara bayan bisnosi, nesä esin, hemedur bazarno resunč’ey, ƛelin iduɣor bowa retinč’ey, howlo hunix räsuru č’ʷadma teł bicin nexsiƛin.	Šebi roqäƛin bara bayan bisno @@si @@, nesä esin @@, hemedur bazar @@no resun @@č @@’ @@ey @@, ƛelin iduɣor bowa retin @@č @@’ @@ey @@, howlo hunix r @@äsuru č @@’ @@wadma teł bicin nexsiƛin @@.
Ričiƛƛin, eƛin kidbez babiya, roqnäy mi di łox uqˤłan egiran, sosikin mi där esunč’inäy, kidno neƛno egiran, łˤoran hunix esunäy, debi di meč’ beč’a yołƛin.	Ričiƛ @@ƛin @@, eƛin kidbez babiya @@, roqnäy mi di łox uqʕł @@an egiran @@, sosi @@kin mi där esun @@č @@’ @@inäy @@, kidno neƛno egiran @@, łʕora @@n hunix esunäy @@, debi di meč @@’ beč @@’ @@a yołƛin @@.
Žedu k’eneč’yabi na yołƛin, esirno Pat’imatä.	Žedu k @@’ @@ene @@č @@’ @@yabi na yołƛin @@, esirno P @@at @@’ @@imat @@ä @@.
Xizyo neła eƛin, sasaqosigon ɣudi ƛexasi berten łiya.	Xizyo neła eƛin @@, sasaqosi @@gon ɣudi ƛexasi berten łiya @@.
Hemełƛ’otow goƛ’in šet’uräzay maduhalbin, riynoxa äƛiruxor mešorin bexayn, q’asap badiru xalq’imoqkin q’ˤuya reƛ rac’erno begirno iduzaɣor.	Hemeł @@ƛ @@’ @@otow go @@ƛ @@’ @@in še @@t @@’ @@ur @@äzay maduhal @@bin @@, riynox @@a äƛiruxor mešor @@in bexayn @@, q @@’ @@as @@ap badiru xal @@q @@’ @@imoq @@kin q @@’ @@ʕuya reƛ rac @@’ @@erno begirno iduza @@ɣor @@.
Łäs gondu yäc’ruxor, boc’i ƛ’iriɣor bizirxo bižix zown.	Łä @@s gondu yä @@c @@’ @@ru @@xor @@, b @@oc @@’ @@i ƛ @@’ @@iri @@ɣor bizir @@xo bižix zown @@.
Žaƛa šebiƛin, boc’ä eƛin, pulanaw xan untizi oqäsiƛax.	Ža @@ƛa šebiƛin @@, b @@oc @@’ @@ä eƛin @@, pula @@naw xan unt @@izi oqäsi @@ƛax @@.
Idur aynosi, eniya esirno: ha dey uži, eynoyn micxirkin biqiyä deberƛin.	Idur aynosi @@, eniya esirno @@: ha dey uži @@, eynoyn micxir @@kin biqi @@yä deberƛin @@.
Yowanix däƛ’ ričiƛ, amma maħor yegiranix debeƛ’ yołƛin, xanqorno eƛin, qaciz ust’ares šeƛ’un šeƛ’un, C’irdux hunix oqno.	Y @@ow @@anix dä @@ƛ @@’ rič @@iƛ @@, am @@ma maħor yegir @@anix debe @@ƛ @@’ yołƛin @@, xanqor @@no eƛin @@, qaci @@z ust @@’ @@ar @@es še @@ƛ @@’ @@un še @@ƛ @@’ @@un @@, C @@’ @@irdux hunix oqno @@.
Q’orol ɣˤanaza eƛin:	Q @@’ @@orol ɣʕanaza eƛin @@:
Łu bexaru biyxanuƛin, - eƛin bercinawni kidbä, - eƛix ža elus maħ yołäsi žek’u zown.	Ł @@u bexaru biy @@xanuƛin @@, - eƛin bercinaw @@ni kidbä @@, - eƛix ža elus maħ yołäsi že @@k @@’ @@u zown @@.
Kudrä tełno bičirno, q’orola žedu kikix zown.	K @@ud @@r @@ä teł @@no bičirno @@, q @@’ @@orola žedu kikix zown @@.
Mi nar yik’ixƛin, esirno uža yiłaq neła eƛin, nar yik’ixosi debeq di äsinč’i, łˤora beciƛ’aza gurow di yayxosi anuƛin.	Mi nar y @@ik @@’ @@ixƛin @@, esirno u @@ža yiłaq neła eƛin @@, nar y @@ik @@’ @@ixosi debeq di äsi @@nč @@’ @@i @@, łʕora beci @@ƛ @@’ @@aza gurow di y @@ayxosi anuƛin @@.
Sasiła zaman baynosi, žeda ħuħ eqra sanaʕataw moči k’edin.	Sasił @@a zaman baynosi @@, žeda ħ @@uħ eqr @@a sanaʕa @@taw moči k @@’ @@edin @@.
Yeda uži regirno adäz ħumukulibin ʕaƛoxar ik’iƛ’orey, hunix nesił mešizaxosi aħo c’oxno.	Yeda uži regirno adäz ħumukulibin ʕaƛox @@ar ik @@’ @@iƛ @@’ @@orey @@, hunix nesił meši @@za @@xosi aħo c @@’ @@oxno @@.
Bayruntow yisis gulu qalamzo ƛ’ˤuƛ’orno bet’un k’oƛin, elay hič’č’a yeɣeni xanes kidno yok’ek’no iduɣor nexno.	B @@ayruntow yisis gulu qalam @@zo ƛ @@’ @@ʕuƛ @@’ @@orno bet @@’ @@un k @@’ @@oƛin @@, elay hi @@č @@’ @@č @@’ @@a yeɣeni xanes kidno y @@ok @@’ @@ek @@’ @@no iduɣor nexno @@.
Ražbadin ħayran oqno ezun ƛexun Tawadiq esirxo, hudu deber roqäsi šebintow šebiƛin.	Ražbadin ħayran oqno ezun ƛexun Tawadi @@q esir @@xo @@, hudu deber roqäsi šebin @@tow šebiƛin @@.
Sasaqosi babiya uži rečuƛer ižin, ƛa guluƛ’ beza bik’ixƛin.	Sasaqosi babiya uži rečuƛer ižin @@, ƛ @@a guluƛ @@’ beza bik @@’ @@ixƛin @@.
Bigza ħalał ust’arer micxirno teƛno eɣeni esiya, Kusa teł uqˤanirsi yiłe k’emot’no yodin, ƛ’irigon mesedno begirno bercinaw yodaniƛäy, riguƛ’ay rigu maq’anyabi rok’xosi teł pelun eqerno.	B @@igza ħalał ust @@’ @@ar @@er micxirno teƛno eɣeni esiya @@, Kusa teł uqʕ @@an @@irsi yiłe k @@’ @@emot @@’ @@no yodin @@, ƛ @@’ @@iri @@gon mesed @@no begirno bercinaw y @@odaniƛäy @@, riguƛ @@’ @@ay rigu maq @@’ @@anyabi ro @@k @@’ @@xosi teł pe @@lun eqerno @@.
Šibaw ɣudi uži ciqaɣor ik’ix qaca royx, teƛxo hemedur bet’erbaqi boyx zown žeda.	Š @@ibaw ɣudi uži ciqaɣor ik @@’ @@ix qaca royx @@, teƛxo hemedur bet @@’ @@er @@baqi boyx zown žeda @@.
Bazarganbi k’uk biqiran begirno, ža yołi žedur ukaynč’izaɣorno ik’in, butnoƛ’ pun caƛin, žeduƛ’ ezun ičäsi zown.	Bazarganbi k @@’ @@uk biqiran begirno @@, ža yołi žedur ukayn @@č @@’ @@i @@zaɣor @@no ik @@’ @@in @@, butno @@ƛ @@’ pu @@n caƛin @@, žeduƛ @@’ ezun ičäsi zown @@.
Bahadurzo pikruƛ’ ʕoloqbi razi boqno.	Bahadur @@zo pikru @@ƛ @@’ ʕoloqbi razi boqno @@.
Šomoƛa ɣudi rik’inosi, mamalay onočadär bik’a bayn.	Š @@o @@moƛ @@a ɣudi rik @@’ @@inosi @@, mamalay onoča @@där bik @@’ @@a bayn @@.
Šebitow deber hudu retinƛin neła esirnosi, där barkatawni ħiƛ’oqu neƛƛin, eƛin užä.	Šebitow deber hudu retinƛin neła esirnosi @@, där barka @@t @@awni ħi @@ƛ @@’ @@oqu neƛƛin @@, eƛin užä @@.
Ha howži ays mi, baħarči, oqčo q’ˤidarƛin”, - eƛin ceyä nesiqor.	Ha howži ays mi @@, baħarči @@, oq @@čo q @@’ @@ʕidar @@ƛin @@” @@, - eƛin ceyä nesiqor @@.
Aždaħä kidbeł xizay qˤaƛanayn, xizor yutin horo, nexinč’inäy - sosigon yäqi mi däqƛin.	Aždaħä kidbeł xizay qʕaƛanayn @@, xizor yutin horo @@, nex @@inč @@’ @@inäy - sosi @@gon yäqi mi däqƛin @@.
Eni, bit’un eso mi däq, däł laɣes maħ nazay boqa bayxƛin?”	E @@ni @@, bit @@’ @@un eso mi däq @@, däł laɣ @@es maħ nazay boqa bayxƛin @@?”
Ža täqrun, ganƛ’on zown ik’in zawruni uži t’umin boqno, bik’in xanzo kidbez akix heqno.	Ža täqrun @@, gan @@ƛ @@’ @@on zown ik @@’ @@in zawruni uži t @@’ @@umin boqno @@, bik @@’ @@in xanzo kidbez akix heqno @@.
Elay xizor butin nexƛ’oräy, ceyä esirno, deber siskin šebin rukayxaƛin.	Elay xizor butin nex @@ƛ @@’ @@oräy @@, ceyä esirno @@, deber sis @@kin šebin rukayx @@aƛin @@.
Elo bäsuru sis ixiw posu suƛƛisi nesiƛ’orno k’oƛin q’ebedes užin exurno.	Elo b @@äsuru sis ixiw posu suƛƛi @@si nesi @@ƛ @@’ @@orno k @@’ @@oƛin q @@’ @@ebed @@es užin exurno @@.
Bežet’ani esnabi babiwz šudaƛ’or baħnaynanuƛax.	Beže @@t @@’ @@ani esnabi babiwz šuda @@ƛ @@’ @@or baħnayn @@anuƛax @@.
Hič’č’a adäza zira esa boqno xabar, sasaq yił aɣˤuz ƛ’ˤuƛ’or mesedyosno, micxiryosno, ixinno ric’no beže aw bayxosi.	Hi @@č @@’ @@č @@’ @@a adäza zira esa boqno xabar @@, sasaq yił aɣʕu @@z ƛ @@’ @@ʕuƛ @@’ @@or mesedyosno @@, micxiryosno @@, ixin @@no ric @@’ @@no beže aw bayxosi @@.
Nełan eƛin yisiłäy, mamalayän, bˤeliz ɣunan riłetown.	Neła @@n eƛin yisi @@łäy @@, mamalayä @@n @@, bʕe @@liz ɣun @@an riłe @@town @@.
Nesä esirno, aɣikin bayxanuzo yiła gogaƛ’or mežigon nazay t’or rayäƛin.	Nesä esirno @@, aɣi @@kin bayxanu @@zo yiła gogaƛ @@’ @@or meži @@gon nazay t @@’ @@or ray @@äƛin @@.
Xizyo yiła Allahqo harizi rodin, där žukłi radiru šinaw xalq’imos ozzałäy kanłi bisoƛƛin.	Xizyo yiła Allahqo harizi rodin @@, där žuk @@łi radiru š @@inaw xal @@q @@’ @@imo @@s ozzał @@äy k @@anłi bis @@oƛƛin @@.
Nesä eƛin:	Nesä eƛin @@:
Łox äƛirugon, debez yäxuruni eniwderno ik’in, nełaq esir, mesedyos mač’an, tupin, ašunin na mečoƛ’ eqräsiƛinno, mi alžanayä, žuržaħayä yołƛin.	Łox äƛirugon @@, debez y @@äxurun @@i eniw @@derno ik @@’ @@in @@, nełaq esir @@, mesedyos ma @@č @@’ @@an @@, tupin @@, ašun @@in na mečo @@ƛ @@’ eqr @@äsiƛin @@no @@, mi alžan @@ayä @@, ž @@ur @@ž @@aħ @@ayä yołƛin @@.
Žedu na yołƛin esirnosi, sosi esa retinč’ey yičäsi zown, xizyogon esin, di yok’ek’anixƛin maduhalłiq yałru xanes ozno rayn, žeduƛ’ biħanadaƛin bik’äsi dey ʕoƛnon esiwƛin.	Žedu na yołƛin esirnosi @@, sosi esa retin @@č @@’ @@ey yičäsi zown @@, xizyo @@gon esin @@, di y @@ok @@’ @@ek @@’ @@anixƛin maduhalłiq yałru xanes ozno rayn @@, žeduƛ @@’ biħanada @@ƛin bik @@’ @@äsi dey ʕoƛnon esiwƛin @@.
Ciqqo ełu yut’ixno ričin, biynč’ey zamanno bik’in, sasiłno.	Ciqq @@o ełu yut @@’ @@ix @@no ričin @@, biyn @@č @@’ @@ey zaman @@no bik @@’ @@in @@, sasiłno @@.
Wallah, ʕuƛ’siƛin, yisä žawab teƛno.	Walla @@h @@, ʕuƛ @@’ @@siƛin @@, yisä žawab teƛno @@.
Ža nuci teƛxo zawruni bazargan zown.	Ža nuci teƛxo zawruni bazargan zown @@.
Hudu ela šebi rodan, t’o ʕaƛa t’ok’ow łin roqinč’inäy, elurno bac’adaw kikes łi räti riqinäyƛin, eƛin nesi žek’uqor žamaʕatyoz ʕoloqza.	Hudu ela šebi rodan @@, t @@’ @@o ʕaƛa t @@’ @@ok @@’ @@ow łin roq @@inč @@’ @@inäy @@, elur @@no bac @@’ @@adaw kik @@es łi räti riqin @@äyƛin @@, eƛin nesi že @@k @@’ @@uqor žamaʕatyo @@z ʕoloqza @@.
Žedułäy sis zown igu, sis zown žuka.	Žedu @@łäy sis zown igu @@, sis zown žuka @@.
Užä teƛa rätinč’irus riłen royn sosisi ičäsi zown.	Už @@ä teƛa räti @@nč @@’ @@irus riłe @@n royn sosi @@si ičäsi zown @@.
Sosi iyos q’ut’u ħaƛun, xizyo bišƛ’oräy ħamorok’uƛ’ ozuri c’oxnosi, nełaq ixiwtow qˤaƛu regin, way dey Maryamƛin.	Sosi iyo @@s q @@’ @@ut @@’ @@u ħaƛun @@, xizyo biš @@ƛ @@’ @@oräy ħamor @@ok @@’ @@uƛ @@’ ozuri c @@’ @@oxno @@si @@, nełaq ixiw @@tow qʕaƛu regin @@, w @@ay dey Maryam @@ƛin @@.
Užibi baq’ˤiłnosi babiya eƛin, howži mežur barubi rowa mixno bays, meža hemeł guħƛ’orno bizin c’eruc’abi kuro.	Uži @@bi baq @@’ @@ʕiłno @@si babiya eƛin @@, howži mežur barubi rowa mix @@no bays @@, meža hemeł gu @@ħƛ @@’ @@orno bizin c @@’ @@e @@ruc @@’ @@abi kuro @@.
ʕAƛoł roƛo yałru mažgityoz akäzay sida žek’a Q’urʔan t’et’erxo yiłar teqno.	ʕAƛo @@ł roƛo yałru mažgity @@oz akäz @@ay sida že @@k @@’ @@a Q @@’ @@ur @@ʔ @@an t @@’ @@et @@’ @@erxo yiłar teqno @@.
Bežet’ani q’ˤanon esnabi iday maħor boqnosi, yisä łˤonon mus bik’urno.	Beže @@t @@’ @@ani q @@’ @@ʕanon esnabi iday maħor boqnosi @@, yisä łʕonon mus bik @@’ @@urno @@.
Eženi žek’u qaca ret’urxo esuzaƛ’, Ħusenä eƛin, di c’aq’ akiłäsi yoł, yaqˤułsi mitow ret’urƛin.	Ežen @@i že @@k @@’ @@u qaca ret @@’ @@urxo esu @@zaƛ @@’ @@, Ħusenä eƛin @@, di c @@’ @@aq @@’ akiłä @@si yoł @@, yaqʕuł @@si mi @@tow ret @@’ @@urƛin @@.
Di nesis kid yołƛin, esin neła.	Di nesis kid yołƛin @@, esin neła @@.
Xanez žarno yetix zown ža kid.	Xan @@ez žarno yetix zown ža kid @@.
Hudunon žeda ža esiy maħor yegirxo zown anu.	Hudun @@on žeda ža esiy maħor yegirxo zown anu @@.
Neł zamanał din, Musas miskinawni halmaɣ, bertenyołer goƛ’äsi zows.	Neł zamanał di @@n @@, Musa @@s miskinawni halmaɣ @@, bertenyołer go @@ƛ @@’ @@äsi zows @@.
Ža qˤirič’ nesä Bilq’isdis mežiƛ ruqˤno.	Ža qʕi @@rič @@’ nesä B @@ilq @@’ @@isdi @@s mežiƛ ruqʕno @@.
Qˤišod buħima rišan retixanu, buqbetaxay soder łasnosi rig rišan roqxo, ɣˤayn yaq’ˤäł łemu, ƛelbin rigu raqƛin.	Qʕišod buħi @@ma rišan retixanu @@, b @@uqbetax @@ay soder łas @@nosi rig rišan roqxo @@, ɣʕay @@n yaq @@’ @@ʕ @@äł łemu @@, ƛel @@bin rigu raqƛin @@.
Bezuzaƛ’ neła quł neširun sis heneš bok’ek’äsi besun neła ɣunoqay.	B @@ez @@u @@zaƛ @@’ neła quł neširu @@n sis heneš bok @@’ @@ek @@’ @@äsi besun neła ɣunoqay @@.
Xizyogon qˤaƛin boc’ä, ʕabdal, ac yaɣˤoƛin.	Xizyogon qʕaƛin b @@oc @@’ @@ä @@, ʕabdal @@, ac yaɣʕo @@ƛin @@.
Ganzo ħošoq yutiräsi ža ɣˤanabi łinar mežur yetäsiƛin, eƛin xanä.	Ga @@n @@zo ħoš @@oq yuti @@räsi ža ɣʕanabi łinar mežur yet @@äsiƛin @@, eƛin xanä @@.
Huday ƛˤeba waħazoni dunyalƛ’azay hemełatow gogaƛ’or užin ižin Oku ik’inosi, elo yiziqor ezun ičäsi žas babiw esun.	Huday ƛʕeba waħaz @@oni dunyal @@ƛ @@’ @@azay hemełatow gogaƛ @@’ @@or užin ižin Oku ik @@’ @@inosi @@, elo yizi @@qor ezun ičäsi žas babiw esun @@.
Yiłas guru maduhalzas kidbazar teqxo zown.	Yiła @@s gur @@u maduhal @@zas kidbaza @@r teqxo zown @@.
Debeq di sis bigu xabar esinäy, šebi näƛ mi därƛin?”	Debe @@q di sis bigu xabar esinäy @@, šebi n @@ä @@ƛ mi därƛin @@?”
Bokon šeƛ’un k’omo iłen oqno imxa teł xediwn zown.	B @@ok @@on še @@ƛ @@’ @@un k @@’ @@omo iłen oqno imxa teł xediwn zown @@.
Xecčo, baħarči, bexarno di, ela halmaɣłin risan, zendiqno bičan, łäƛ’ ƛ’iri xanłin rodanƛin.	X @@ec @@čo @@, baħarči @@, bexarno di @@, ela halmaɣłi @@n risan @@, ze @@ndi @@qno bičan @@, łä @@ƛ @@’ ƛ @@’ @@iri xanłin rodanƛin @@.
Ik’in Ħusen babiwƛ’or kaɣat yayäruni eženi žek’uder ayn.	I @@k @@’ @@in Ħusen babiw @@ƛ @@’ @@or kaɣat yayäru @@ni eženi že @@k @@’ @@uder ayn @@.
Ža bašiqˤoy nełar eɣeni esiya risäsi zown.	Ža bašiqʕoy nełar eɣeni esiya ris @@äsi zown @@.
Elo yizä yizis murad esnosi, mežur rätiruce rižoƛin užä zam-zames kik žeduq bukarno.	Elo yizä yizi @@s murad es @@nosi @@, mežur rätiru @@ce riž @@oƛin užä zam @@- @@zam @@es kik žeduq bukarno @@.
Yiłas hunar šebi yołƛin nesä bazarganqo esirnosi, nesä eƛin:	Yiła @@s hunar šebi yołƛin nesä bazargan @@qo esirnosi @@, nesä eƛin @@:
Hay horočo, babilabi, di mežuq ʕAliqiličes kesu esan - däq šet’un butin biči xabaryabi teqerno biča retäsi meži besunäy.	H @@ay horo @@čo @@, babi @@labi @@, di mežuq ʕAliqilič @@es kesu esan - däq še @@t @@’ @@un butin biči xabaryabi teqerno biča retäsi meži besunäy @@.
Yiła žawab bodin, hič’č’an bečedawni žek’us sistow sis yałruni uži iyrinč’ey ok’ek’no.	Yiła žawab bodin @@, hi @@č @@’ @@č @@’ @@an bečedawni že @@k @@’ @@us sis @@tow sis yałru @@ni uži iy @@r @@inč @@’ @@ey ok @@’ @@ek @@’ @@no @@.
Beže maxšel yołäsi esnabi zownƛax žedu.	Beže maxšel yołäsi esnabi zownƛax žedu @@.
Ža yukayzaƛ’or dey rok’u ħalkizi roqxanu.	Ža yukay @@zaƛ @@’ @@or dey ro @@k @@’ @@u ħalk @@izi roqxanu @@.
Yiła äƛiru šebin bit’araw räsuƛin, žas rok’ƛ’orno rayn, xexłiƛ’ maħor oqno.	Yiła äƛiru šebin bit @@’ @@araw räsu @@ƛin @@, žas ro @@k @@’ @@ƛ @@’ @@orno rayn @@, xex @@łiƛ @@’ maħor oqno @@.
Žedułäy bełiqanzar biša rodanix sis idu ičix zown.	Žedu @@łäy bełiqanza @@r biša rodanix sis idu ičix zown @@.
Nełƛ’aza rayn, di mežuqor łˤorqorno łˤonot’a ɣˤuruš neƛan.	Neł @@ƛ @@’ @@aza rayn @@, di mežuq @@or łʕor @@qorno łʕono @@t @@’ @@a ɣʕuruš neƛan @@.
Sasaqosi bizin bišƛ’oräy, nazay eƛa biynč’ey bˤoƛ’un ʕansa hečk’er yiził adäz bičin.	Sasaqosi bizin biš @@ƛ @@’ @@oräy @@, nazay eƛa biyn @@č @@’ @@ey b @@ʕoƛ @@’ @@un ʕansa hečk @@’ @@er yiził adäz bičin @@.
Way ʕabdalƛin, eƛin ɣʷˤadä, ʕonodkin nece yečiw ačit’ rigzaxay yoƛ’ˤuxanusi, maħin rok’no ziruq žaya yˤoƛ’uxƛin.	Way ʕabdal @@ƛin @@, eƛin ɣwʕad @@ä @@, ʕon @@od @@kin nece yečiw ač @@it @@’ rigza @@xay yoƛ @@’ @@ʕu @@xanusi @@, maħ @@in ro @@k @@’ @@no ziru @@q ža @@ya y @@ʕoƛ @@’ @@ux @@ƛin @@.
Zamanaƛ’aza best’alawni kidbeder, ža łočyaƛ’ yoɣanir nełaz eniws ƛirbas uži ayn.	Zamana @@ƛ @@’ @@aza bes @@t @@’ @@alawni kidbeder @@, ža łočy @@aƛ @@’ yoɣ @@anir nełaz eniws ƛirba @@s uži ayn @@.
Nełƛ’ay soder xanä xalq’imoł teł rit’uqłi rodaniƛ’ ƛ’iri ičix zown.	Neł @@ƛ @@’ @@ay soder xanä xal @@q @@’ @@imo @@ł teł rit @@’ @@uq @@łi rodan @@iƛ @@’ ƛ @@’ @@iri ičix zown @@.
Nesä nesis gulun hemedurtow bišra begirno, yedan bixiƛ’ ƛ’iri kecno ičin.	Nesä nesis gulun hemedurtow biš @@ra begirno @@, yeda @@n bix @@iƛ @@’ ƛ @@’ @@iri kecno ičin @@.
Sida mixƛ’o ža ciqno łiyn, nasin šebin adäz ričinosi, žedar ʕaƛos xalq’i bukayn, žedu k’edix žedał xizay maħor boqäsi.	Sida mix @@ƛ @@’ @@o ža ciq @@no łiyn @@, nasin šebin adäz ričin @@osi @@, žeda @@r ʕaƛos xal @@q @@’ @@i bukayn @@, žedu k @@’ @@edix žedał xizay maħor boqäsi @@.
Neširu yizirabi nasin sadaq kecerno.	Neširu yizirabi nasin sadaq kec @@erno @@.
Eƛuk’ya tełäy bišʷan roɣno, eniya badiruni magalu bac’anixƛin yisä boƛƛo becarun, mesedyos bašiqˤoy roƛixno.	Eƛ @@uk @@’ @@ya tełäy bišwan roɣno @@, eniya badiru @@ni magalu bac @@’ @@anixƛin yisä boƛƛo bec @@ar @@un @@, mesedyos bašiqʕoy roƛixno @@.
Hudu žamaʕatyo tummabin teƛno biqˤin bičanix ʕoloqbi begirno.	Hudu žamaʕatyo t @@um @@ma @@bin teƛno biq @@ʕin bičanix ʕoloqbi begirno @@.
Mežus res besunäy, di ƛ’irizoni raƛ’mar ayroƛin!”	Mežu @@s res besunäy @@, di ƛ @@’ @@iri @@zoni raƛ @@’ @@mar ayroƛin @@! @@”
Iħuxor baynosi, neła łox c’iw-li-wit’ƛin” qˤaƛin.	Iħ @@uxor baynosi @@, neła łox c @@’ @@iw @@- @@li @@- @@w @@it @@’ @@ƛin @@” qʕaƛin @@.
Łˤora but’ałäy ciqot’a mi xecix zawruni sida neł but’ałäy sadaq’a räqiru xalq’i yoł žeduƛin.	Łʕora but @@’ @@a @@łäy ciqo @@t @@’ @@a mi xecix zawruni sida neł but @@’ @@a @@łäy sadaq @@’ @@a räqi @@ru xal @@q @@’ @@i yoł žeduƛin @@.
Ečrut’anibin, Tabuldin sis haq’u biłe ciqqo bercinaw t’abiʕatyoł ʕumrun, maʕišatno bodix bičin.	Ečr @@ut @@’ @@anibi @@n @@, T @@abul @@din sis haq @@’ @@u biłe ciqqo bercinaw t @@’ @@abi @@ʕa @@t @@yoł ʕumru @@n @@, maʕišatno bodix bičin @@.
Xizyo ceyä eƛin, ža pardagi mi q’ˤida ret’irnäy, nełaƛ’ deber rätiru biša roƛixxosiƛin.	Xizyo ceyä eƛin @@, ža pardagi mi q @@’ @@ʕida ret @@’ @@ir @@näy @@, nełaƛ @@’ deber rätiru biša roƛix @@xosiƛin @@.
