Bee3osohoot wootii ne'nih'iitcih'eene'inowoo	Bee @@3 @@osohoot wootii ne @@' @@nih @@' @@iitcih @@' @@eene @@' @@inowoo
beebeet nee'eetoo3i' sosoni'ii hiiwoonhehe'	beebeet nee @@' @@eetoo @@3 @@i @@' sosoni @@' @@ii hiiwoonhehe @@'
'oh bisiihi' woohoniihi' ne'P nee'eetini nee'eetouuneenoo'	' @@oh bisiihi @@' woohoniihi @@' ne @@' @@P nee @@' @@eetini nee @@' @@ee @@touu @@neenoo @@'
hee heehehk nehe' hinen	hee heehehk nehe @@' hinen
Siihoowuuni nuhu'	Siihoowuuni nuhu @@'
Niihenetii3i' hiteenetiitooninoo	Niihe @@netii @@3 @@i @@' hi @@teenetiitooninoo
tooteentoo tooteentoo nih'iit	tooteentoo tooteentoo nih @@' @@iit
Neisonoo ceenokut	Neisonoo ceenokut
uhh heetneyei-niiteheibe3enee wo'ei3 uhh nooxeihi' heetniiteheibinee	uhh heetneyei @@- @@niiteheibe @@3 @@enee wo @@' @@ei @@3 uhh nooxeihi @@' heetniitehei @@binee
neihoowoe'in	neihoowoe @@' @@in
neisonoo heniixoohoo3iheinoo niisbeeteihu'u nooxooni'i	neisonoo heniixoohoo @@3 @@iheinoo niis @@beet @@eih @@u @@' @@u noo @@xooni @@' @@i
3ebno'useet hiyeih'e'	3 @@ebno @@' @@useet hiyeih @@' @@e @@'
Ciibeh'iinoo3nonouus hetesih'e	Ciibeh @@' @@iinoo @@3 @@nono @@uus hetesih @@' @@e
Hih'oowoo3P Hoowucebnottone'	Hih @@' @@oowoo @@3 @@P Hoowu @@ceb @@nottone @@'
NosouP heteenetiitoonin	Nosou @@P he @@teenetiitoonin
Beneebeetoheihiinou'u nih'iit tihceecebkoohu3i' nuhu' hotiiwo' hoowuni'noohoo3eitoon nih'iit	Benee @@beetoh @@eihiinou @@' @@u nih @@' @@iit tihcee @@cebkoohu @@3 @@i @@' nuhu @@' hotiiwo @@' hoowuni @@' @@noohoo @@3 @@eitoon nih @@' @@iit
'oh February he'iisP	' @@oh F @@eb @@r @@uary he @@' @@iisP
hiiwoonhehe' I mean teecxo' nih'iibeexo'nooneniniixoo3etiitooni'	hiiwoonhehe @@' I mean teecxo @@' nih @@' @@iibeexo @@' @@noo @@neni @@niixoo @@3 @@etiitooni @@'
Wohei 'oohei' woow heniisneh'einoo	Wohei ' @@oohei @@' woow heniisneh @@' @@einoo
wohei neneenee'	wohei neneenee @@'
ne'P ne'P noh kokoh'ouni	ne @@' @@P ne @@' @@P noh kokoh @@' @@ouni
Xonou he'ihneh'ee	 X @@onou he @@' @@ihneh @@' @@ee
Beexeeneisiitenowoo nuhu' nih'eeneisinihii3i' nih'eeneistoo3i'	Beex @@eenei @@siitenowoo nuhu @@' nih @@' @@eeneisinihii @@3 @@i @@' nih @@' @@eeneistoo @@3 @@i @@'
woow hu'un no'eeckoohut	woow hu @@' @@un no @@' @@eeckoohut
Wohei hinee nih'ii'cenkootini' nih'e3ebno'uxooni'	Wohei hinee nih @@' @@ii @@' @@cen @@koot @@ini @@' nih @@' @@e @@3 @@ebno @@' @@uxooni @@'
Wohei ciibii3iitooni'ehk bii3wo nih'iibiinoo3i'	Wohei ciibii @@3 @@iitooni @@' @@ehk bii @@3 @@wo nih @@' @@iibiinoo @@3 @@i @@'
Hetnottonoo heisonoo	Het @@nottonoo heisonoo
keetciini hini' heetnee'eestoonoo nih'iit.	keet @@ciini hini @@' heetnee @@' @@eestoonoo nih @@' @@iit @@.
It's a good song nih'ii3i'	It @@' @@s a good song nih @@' @@ii @@3 @@i @@'
Wohei neneeninoo	Wohei neneeninoo
nihteesiheihi3i' nehe' beniiinenno'	nihtee @@siheihi @@3 @@i @@' nehe @@' beniiinenno @@'
cihce'no'useet nuhu' hoh'onookeen	cihce @@' @@no @@' @@useet nuhu @@' hoh @@' @@onookeen
hiiyou he'iseenookuuw hee3oohok hiniisonoon nuhu' wonohootei	hiiyou he @@' @@iseenoo @@kuu @@w hee @@3 @@oohok hiniisonoon nuhu @@' wonoh @@ootei
co'onnotiihou'u Ohh	co @@' @@on @@notiihou @@' @@u O @@hh
Neih'oowuusiiten nono'oteihiit	Neih @@' @@oowuus @@iiten nono @@' @@oteihiit
Tonoonee' hee3oohok	T @@onoonee @@' hee @@3 @@oohok
kooP koobeebeet koobeebeet nookuho'	kooP koo @@beebeet koo @@beebeet nookuho @@'
Sosoni'ii hini'iit cih'iisiitenou'u nuhu' hoseihoowu'	Sosoni @@' @@ii hini @@' @@iit cih @@' @@iisiitenou @@' @@u nuhu @@' hoseihoowu @@'
cii'iini wohei ceese'	cii @@' @@iini wohei ceese @@'
yeah hiihoowoe'in hiistoot	yeah hiihoowoe @@' @@in hiistoot
Neih'e neneenit neesnoneet	Neih @@' @@e neneenit nees @@noneet
nooku	nooku
Yeheihoo niice3koheinoo	Yeheihoo niice @@3 @@koheinoo
'oh nee'ino' Wayne nuhu' nuhu' niisneyei3eihoot nuhu'	' @@oh nee @@' @@ino @@' Wayne nuhu @@' nuhu @@' niisneyei @@3 @@eihoot nuhu @@'
Ni'iiP neeneti3i'	Ni @@' @@iiP neeneti @@3 @@i @@'
niineyeihtotoubeihiiho' niineyeiheenei'towuunei3i'	niineyeih @@totou @@beihiiho @@' niineyeiheenei @@' @@towuunei @@3 @@i @@'
woow neniiwo'ooni' nih'ii3einoo	woow neniiwo @@' @@ooni @@' nih @@' @@ii @@3 @@einoo
wohei nehe' beh'eihehi' ne'niixoo ne'niiniisiheiht	wohei nehe @@' beh @@' @@eihehi @@' ne @@' @@niixoo ne @@' @@niiniisih @@eiht
Yeheihoo hii3oobein nihP heihit	Yeheihoo hii @@3 @@oobein nihP heihit
yeah	yeah
Toh'uustouku3etehk he'ihoowooceikuutiit nuhu' beeteyook	Toh @@' @@uus @@touku @@3 @@etehk he @@' @@ihoowoo @@cei @@kuutiit nuhu @@' beeteyook
CiibehP uhh	Ciibeh @@P uhh
Nuh'uuno vegetables beskootee	Nuh @@' @@uuno ve @@get @@ab @@les beskootee
niinoohowo' nehe' hinen	niinoohowo @@' nehe @@' hinen
Niikoxuuteniini nihiit	Niikoxuuteniini nihiit
wohei hi'in nenee'	wohei hi @@' @@in nenee @@'
ceese' he'ih'ihcino'oo	ceese @@' he @@' @@ih @@' @@ihcino @@' @@oo
Cee'beeniinini3i howoh'ouhu' kooxhitouw he'ihce'eso'o3ihee hitouw	Cee @@' @@beeniini @@ni @@3 @@i howoh @@' @@ouhu @@' koox @@hi @@touw he @@' @@ihce @@' @@eso @@' @@o @@3 @@ihee hitouw
Nono'o3oo' nuhu' touhoot toh'uubeetouhootiini'	Nono @@' @@o @@3 @@oo @@' nuhu @@' touh @@oot toh @@' @@uu @@beeto @@uh @@ootiini @@'
wohei nuhu' hoo3itoo nuhu' tohuuP tohuuhoonou3ooni'	wohei nuhu @@' hoo @@3 @@itoo nuhu @@' tohuuP tohuuhoo @@nou @@3 @@ooni @@'
bee3e'ee' nuhu' nihii	bee @@3 @@e @@' @@ee @@' nuhu @@' nihii
he'ihbi'koyein hi'oo3	he @@' @@ihbi @@' @@ko @@yein hi @@' @@oo @@3
toothihcebe' nih'oo3oo	toothihcebe @@' nih @@' @@oo @@3 @@oo
hee heebeh3eiineP	hee heebeh @@3 @@eiine @@P
Heetnoo3itootowoo hiiwoonhehe'	Heetnoo @@3 @@itootowoo hiiwoonhehe @@'
Nooxeihi' nihii	Nooxeihi @@' nihii
'oh hoowoe'inonee hoowoe'inonee toonhee3eeniini hentooni3 nuhu' koo'ohwuu	' @@oh hoowoe @@' @@inonee hoowoe @@' @@inonee toonhee @@3 @@eeniini hentooni @@3 nuhu @@' koo @@' @@ohwuu
notiiheinoo woo'uh'ei	notiiheinoo woo @@' @@uh @@' @@ei
nuhu' nuhu' something about nuhu' neeneisneyei3eiheihi3i' nuhu' wonoonP wonooniii'oo3i'	nuhu @@' nuhu @@' something about nuhu @@' neeneisneyei @@3 @@eiheihi @@3 @@i @@' nuhu @@' wonoonP wonooniii @@' @@oo @@3 @@i @@'
hoeii ne'ooseitiseet	hoeii ne @@' @@ooseitiseet
Neneenit nihniii'oh'o'	Neneenit nihniii @@' @@oh @@' @@o @@'
Nehe' 3i'okut	Nehe @@' 3 @@i @@' @@okut
Beebeet hinono'P beebeet niitonounowuni' hinono'eitiit	Beebeet hinono @@' @@P beebeet niitonounowuni @@' hinono @@' @@eitiit
Niibi'ce'beinoo nebei'ci3ei'i hini'	Niibi @@' @@ce @@' @@beinoo nebei @@' @@ci @@3 @@ei @@' @@i hini @@'
nee'eetox	nee @@' @@eetox
noh neih'ow3o'uuseibe	noh neih @@' @@ow @@3 @@o @@' @@uusei @@be
Heetwoowo3onohow koxuuten noh nee'eeP nee'ee3ei'P nih'ii3o'	Heet @@woowo @@3 @@onohow koxuuten noh nee @@' @@eeP nee @@' @@ee @@3 @@ei @@' @@P nih @@' @@ii @@3 @@o @@'
kookon niincesihcehi3i'	kookon niin @@cesihcehi @@3 @@i @@'
howoo niine'eeno' neisiihehinoo	howoo niine @@' @@eeno @@' neisiihehinoo
'oohoohei 'oohoohei ceeceno'oh nooxeihi'	' @@oohoohei ' @@oohoohei ceeceno @@' @@oh nooxeihi @@'
Howoo nuhu' nihii tei'yoonoh'o' nih'iixonouP nih'iiheeneti3eihi3i'	Howoo nuhu @@' nihii tei @@' @@yoonoh @@' @@o @@' nih @@' @@iixo @@nouP nih @@' @@iiheeneti @@3 @@eihi @@3 @@i @@'
wohei niiyou hi'in nih'ii3eekoohut neeyou heeteh3i'oo':	wohei niiyou hi @@' @@in nih @@' @@ii @@3 @@ee @@koohut neeyou heeteh @@3 @@i @@' @@oo @@':
woow heeyeihiise'enou'u3i'	woow hee @@yeihii @@se @@' @@enou @@' @@u @@3 @@i @@'
niineyeiP neyeice'iineeseenoo' tohuuneexou'u hinee hiteenetiitooninoo	niineyeiP neyeice @@' @@iineeseenoo @@' tohuunee @@xou @@' @@u hinee hi @@teenetiitooninoo
beise'inowoo nuhu'	beise @@' @@inowoo nuhu @@'
beebeeneiht boy real pretty	beebeeneiht boy real pretty
'oh neneenin Kookou'unei neixoo Beehiiniisonoonibeihin heetihneenehtiitiin	' @@oh neneenin Kookou @@' @@unei neixoo Bee @@hiiniisonooni @@beihin heetih @@neeneh @@tiitiin
Noosouniini neeneyei3eiheihi3i' nuhu' wonooniii'oo3i'	Noosouniini neeneyei @@3 @@eiheihi @@3 @@i @@' nuhu @@' wonooniii @@' @@oo @@3 @@i @@'
wohei he'ih'iiwo'wuuhuno'	wohei he @@' @@ih @@' @@iiwo @@' @@wuuhuno @@'
touninoo3o' hiisoho'uusiihi' 'oohei	tou @@ninoo @@3 @@o @@' hiisoho @@' @@uusiihi @@' ' @@oohei
Hunee hiicooo nono'oteiht	Hunee hiicooo nono @@' @@oteiht
hee	hee
ceecei'soo' huune'etiit	ceecei @@' @@soo @@' huune @@' @@etiit
hiitousinihiitoon uhh they got that interest	hiitou @@sinihiitoon uhh they got that in @@ter @@est
Wo'ei3 hi3oowoo'oo' hi'in nenee'	Wo @@' @@ei @@3 hi @@3 @@oowoo @@' @@oo @@' hi @@' @@in nenee @@'
wootii hoowuuhei3en	wootii hoowuu @@hei @@3 @@en
cih'etisi3i' wohei keibeetneyei3itii nih'ii3ei'ee3i'	cih @@' @@eti @@si @@3 @@i @@' wohei kei @@beetneyei @@3 @@itii nih @@' @@ii @@3 @@ei @@' @@ee @@3 @@i @@'
Ciitoowuu' nuhu' tei'yoonoh'o' heetoo3i' hetneihoowuuniitowootowuu nih'oo3ouyeitiit	Ciitoowuu @@' nuhu @@' tei @@' @@yoonoh @@' @@o @@' heetoo @@3 @@i @@' hetneihoowuu @@niitowootowuu nih @@' @@oo @@3 @@ouyeitiit
ceeniitooxu'oot nih'iit	cee @@niitooxu @@' @@oot nih @@' @@iit
ceece3o'oh wothihtou3ei'e3ee	ceece @@3 @@o @@' @@oh wothih @@tou @@3 @@ei @@' @@e @@3 @@ee
Hee ceniixootee'	Hee ceniixootee @@'
Hiiko he'ih'ii3ee	Hiiko he @@' @@ih @@' @@ii @@3 @@ee
Noosounooyeinoo nih'ii3einoo	Noosou @@noo @@yeinoo nih @@' @@ii @@3 @@einoo
'oh henii3inooono' hehbii3ihi3i' noh hehbebiyei3i'	' @@oh henii @@3 @@inoo @@ono @@' hehbii @@3 @@ihi @@3 @@i @@' noh heh @@bebiyei @@3 @@i @@'
'oo	' @@oo
S Howoh'oe	S Howoh @@' @@oe
Wohei neneeninee cihwoniiteheibe'	Wohei neneeninee cihwo @@niiteheibe @@'
Hi3hoocoo ci' heseinebetehk hotous3i'ookuun hineeceeniit	Hi @@3 @@hoo @@coo ci @@' he @@seinebe @@tehk hotous @@3 @@i @@' @@ookuun hineeceeniit
Ne'niistonei3i' hooo	Ne @@' @@niistonei @@3 @@i @@' hooo
seesiine'eixoo'oonoo ne'nii'P	see @@siine @@' @@eixoo @@' @@oonoo ne @@' @@nii @@' @@P
hee hee'inowoo	hee hee @@' @@inowoo
wohei	wohei
yeah	yeah
Heetne'hiiyohou'oo'oo' nih'ii3eihok	Heetne @@' @@hiiyohou @@' @@oo @@' @@oo @@' nih @@' @@ii @@3 @@eihok
neeteenebeihi3i' nuh'uuno nihnii3inou'u	neeteenebeihi @@3 @@i @@' nuh @@' @@uuno nihnii @@3 @@inou @@' @@u
I mean wootii uhh hinee hinono'eitiit you know	I mean wootii uhh hinee hinono @@' @@eitiit you know
Heetoustoon hookoh neneenin nih'ii3o'	Heetou @@stoon hookoh neneenin nih @@' @@ii @@3 @@o @@'
noh heetniiyihoot 3ootece'	noh heetnii @@yihoot 3 @@ootece @@'
Ne'nih'ii'neyeiceno'oo3i' nuhu' wookecii	Ne @@' @@nih @@' @@ii @@' @@neyei @@ceno @@' @@oo @@3 @@i @@' nuhu @@' wookecii
yeah teeteteesiheino'	yeah teeteteesiheino @@'
nihnestoobe3en he'ih'eenei3e'	nihnestoo @@be @@3 @@en he @@' @@ih @@' @@eenei @@3 @@e @@'
Hiiwoonhehe' nuhu' nuh'uuno neeneisneyei3eihoono' nuh'uuno hiihoowuni'nih'oo3ouyeitiitoon	Hiiwoonhehe @@' nuhu @@' nuh @@' @@uuno neeneisneyei @@3 @@eihoono @@' nuh @@' @@uuno hiihoowuni @@' @@nih @@' @@oo @@3 @@ouyeitiitoon
howoo neneeninoo tonoocii3iiyokuunoo nih'ii3i' nookohuusnee'eestookoohunoo	howoo neneeninoo tonoo @@cii @@3 @@iiyo @@kuunoo nih @@' @@ii @@3 @@i @@' nookohuus @@nee @@' @@eestoo @@koohunoo
Howoo nuhu' bee3ei tohuuni coocou'u3ei'it	Howoo nuhu @@' bee @@3 @@ei tohuuni coocou @@' @@u @@3 @@ei @@' @@it
wonoo3ei'i beesibino hihcebehe'	wonoo @@3 @@ei @@' @@i beesibino hihcebehe @@'
Nuh'uuno niiyou hisei ceikoohu nih'ii3i'	Nuh @@' @@uuno niiyou hisei ceikoohu nih @@' @@ii @@3 @@i @@'
Nih'eenei3oobeit 'oh nihbi'neyeitiit	Nih @@' @@eenei @@3 @@oobeit ' @@oh nihbi @@' @@neyeitiit
Heetciino'onkoutoneihinoo nih'iit	Heet @@ciino @@' @@on @@kouto @@neihinoo nih @@' @@iit
yeneini'owoon he'ihno'o'usee	yeneini @@' @@owoon he @@' @@ihno @@' @@o @@' @@usee
yeah Mary Bell Mary Bear nih'ei'towuuneinoo uhh nihyihoot hinee neyei3eino'oowuu' Fort Washakie	yeah Mary Bell Mary Bear nih @@' @@ei @@' @@towuuneinoo uhh nihyihoot hinee neyei @@3 @@eino @@' @@oowuu @@' Fort Washakie
hee hee'inowoo	hee hee @@' @@inowoo
nihwoo3ei'i cei'sou'u hi3eicii	nihwoo @@3 @@ei @@' @@i cei @@' @@sou @@' @@u hi @@3 @@eicii
'ih yeah uhm-hmm	' @@ih yeah uhm @@- @@hmm
woow	woow
yeah woxkoneet	yeah woxkoneet
beskooteeno kookon bisiihi'	beskooteeno kookon bisiihi @@'
hi'oonohookunetit hinii3ootee'eeno	hi @@' @@oonohooku @@netit hinii @@3 @@ootee @@' @@eeno
'oh hoowoe'inowuu	' @@oh hoowoe @@' @@inowuu
heenoo he'ihcihto3ihe'	heenoo he @@' @@ihcihto @@3 @@ihe @@'
hee	hee
Wootii niiyou hee3o'oeehit 'oh henee3neenii3eti' niiyou nuh'uuno wootii tohbe'eihit	Wootii niiyou hee @@3 @@o @@' @@oee @@hit ' @@oh henee @@3 @@neenii @@3 @@eti @@' niiyou nuh @@' @@uuno wootii tohbe @@' @@eihit
Howoo neneeninoo nihbii'iitiinoo	Howoo neneeninoo nihbii @@' @@iitiinoo
nee3ebiinkoohu3i' hinee biito'owuu'	nee @@3 @@ebiinkoohu @@3 @@i @@' hinee biito @@' @@owuu @@'
"Ne'nih'ii'ko'eikoohuutooni' hinee ""rodeo"" ni'ii3eihiinoo'"	"Ne @@' @@nih @@' @@ii @@' @@ko @@' @@eikoohuutooni @@' hinee "" @@ro @@de @@o @@"" ni @@' @@ii @@3 @@eihiinoo @@'"
hee hii3oobein	hee hii @@3 @@oobein
neneeninee keihteesiseebe bih'ihooxebii wo'ei3 woxhooxebii	neneeninee keih @@teesisee @@be bih @@' @@ihoox @@ebii wo @@' @@ei @@3 woxhooxebii
noh tonootou3e'einou'u biito'owuuwo hitei'yooniiwo heetihnee'eetoh'iine'etiiwoohu3i' noh heetihi'ceestoo3i' toonhee3ei'neeni'ou'u hini' biito'owu'	noh tonootou @@3 @@e @@' @@einou @@' @@u biito @@' @@owuu @@wo hitei @@' @@yooniiwo heetihnee @@' @@eetoh @@' @@iine @@' @@etiiwoohu @@3 @@i @@' noh heetihi @@' @@ceestoo @@3 @@i @@' toonhee @@3 @@ei @@' @@neeni @@' @@ou @@' @@u hini @@' biito @@' @@owu @@'
hoseikuutii (name)	hoseikuutii ( @@name @@)
Henry my grandpa nihceniihei3i'	Henry my grandpa nihceniihei @@3 @@i @@'
Hoowuuni nih'ii3eit	Hoowuuni nih @@' @@ii @@3 @@eit
wo'ei3 heecisnosouciixokuni3i heneiyii3o3i'eebit	wo @@' @@ei @@3 heecisnosou @@ciixokuni @@3 @@i henei @@yii @@3 @@o @@3 @@i @@' @@eebit
neihoowoe'in	neihoowoe @@' @@in
"""nihnoh'oono' hini' hinen heinihii3ooo"" heehehkoni'"	""" @@nihnoh @@' @@oono @@' hini @@' hinen hei @@nihii @@3 @@ooo @@"" heehehkoni @@'"
Nooxeihi' beebeet heetnee'eesinihiini'	Nooxeihi @@' beebeet heetnee @@' @@eesi @@nihiini @@'
niibeetP niibeete'inowoo nuhu' nuhu' heenoo hiit niiyou nuh'uuno tohP tohuuP tohuunee'eesinihii3einoo	niibeetP niibeete @@' @@inowoo nuhu @@' nuhu @@' heenoo hiit niiyou nuh @@' @@uuno tohP tohuuP tohuunee @@' @@eesinihii @@3 @@einoo
yeah	yeah
he'ne'itoukutiit nuhu' beeteyook	he @@' @@ne @@' @@i @@toukutiit nuhu @@' beeteyook
koo'oh	koo @@' @@oh
noh he'ihce3ixoheeno'	noh he @@' @@ihce @@3 @@ixoh @@eeno @@'
Wohei heet3eiisihcehino'	Wohei heet @@3 @@eiis @@ihcehino @@'
yeah	yeah
yeheihoo nih'ii3o'	yeheihoo nih @@' @@ii @@3 @@o @@'
he'ihce'no'useeno' woxuu	he @@' @@ihce @@' @@no @@' @@useeno @@' woxuu
neniisi'owoo'	neniisi @@' @@owoo @@'
'oh huut niico'onneyei3itooni'	' @@oh huut niico @@' @@onneyei @@3 @@itooni @@'
wonceno'oo nihco'onii3oono'	won @@ceno @@' @@oo nihco @@' @@onii @@3 @@oono @@'
Nohuusoho'	Nohuusoho @@'
Huutiino 3ii3i'ookuu3i'	Huutiino 3 @@ii @@3 @@i @@' @@ookuu @@3 @@i @@'
Ceebeh'oohcihcou'uhun neisie	Ceebeh @@' @@oohcih @@cou @@' @@uhun neisie
Neneenin ceyotowuune'etiihii niito' hookohun heebetohootii hee3eisibee niiheyoo hesiisei'i'	Neneenin ceyo @@towuune @@' @@etiihii niito @@' hookoh @@un heebetohootii hee @@3 @@eisi @@bee niiheyoo hesiisei @@' @@i @@'
So they called them coo'ou'ei3i'	So they called them coo @@' @@ou @@' @@ei @@3 @@i @@'
'oh ne'cihbisiitonei3i' nuhu' he'iiteihini3i	' @@oh ne @@' @@cihbisiitonei @@3 @@i @@' nuhu @@' he @@' @@iiteihini @@3 @@i
Cihce'koohu' Nebo Greasy noonoh'ohkoohu'	Cihce @@' @@koohu @@' Nebo Gr @@eas @@y noonoh @@' @@ohkoohu @@'
yeah	yeah
Wo'teenwos nih'oyeit	Wo @@' @@teenwos nih @@' @@oyeit
Wohei ne'iini hoonoo'eixoheti3i'	Wohei ne @@' @@iini hoonoo @@' @@eixoh @@eti @@3 @@i @@'
nihbi'P uhm nihP uhm hiiP hiiyoo3P hiiyoo3P	nihbi @@' @@P uhm nihP uhm hiiP hiiyoo @@3 @@P hiiyoo @@3 @@P
Woow ce'bebii3e'inowuno'	Woow ce @@' @@bebii @@3 @@e @@' @@inowuno @@'
Nuhu' betebihoho' beh'eihoho' niiP heenee'iihi' niibeetxouuwP xouubei'towuuneinee	Nuhu @@' betebihoho @@' beh @@' @@eihoho @@' niiP heenee @@' @@iihi @@' niibeet @@xouuwP xouu @@bei @@' @@towuuneinee
Nih'oo3ou'u heetnoo'eisee3i' hi'iihi' hinono'eitiit	Nih @@' @@oo @@3 @@ou @@' @@u heetnoo @@' @@eisee @@3 @@i @@' hi @@' @@iihi @@' hinono @@' @@eitiit
hih'oowuni'iinikotiino' ceee3i'	hih @@' @@oowuni @@' @@iinikotiino @@' ceee @@3 @@i @@'
niiwoowoti'enou'u nohooxobeeno buzzards	niiwoowo @@ti @@' @@enou @@' @@u noh @@ooxobeeno bu @@zz @@ards
3owo3nenitee neeneisiine'etiit	3 @@owo @@3 @@nenitee neeneisiine @@' @@etiit
hootniisbii3ihiinoo3i' hihbixoo3ooninoo wo'ei3 hini' ciini'niisi3ei'i3i'	hootniis @@bii @@3 @@ihiinoo @@3 @@i @@' hih @@bixoo @@3 @@ooninoo wo @@' @@ei @@3 hini @@' ciini @@' @@niisi @@3 @@ei @@' @@i @@3 @@i @@'
nih'iiP nihii nih'iiP nih'iinokusee3i'	nih @@' @@iiP nihii nih @@' @@iiP nih @@' @@iino @@kusee @@3 @@i @@'
heebehnoonoowounoo'oono' nuhu' tei'yoonoh'o'	heebeh @@noonoo @@wounoo @@' @@oono @@' nuhu @@' tei @@' @@yoonoh @@' @@o @@'
wootii niiP neihoowuni'eeneet nuhu' toh'uni nuhu'	wootii niiP neihoowuni @@' @@eeneet nuhu @@' toh @@' @@uni nuhu @@'
ceecesisih'ohu3i' hini'iitiino	cee @@cesisih @@' @@ohu @@3 @@i @@' hini @@' @@iitiino
heetnee'inP heetnee'inou'u heetbi'3ookubeihiinoo'	heetnee @@' @@inP heetnee @@' @@inou @@' @@u heetbi @@'3 @@ooku @@beihiinoo @@'
Wo'ei3 neneeninoo ne'ciiteinoo	Wo @@' @@ei @@3 neneeninoo ne @@' @@ciiteinoo
nuhu' nih'oo3oo nih'ooP hoonooP hoonoo3itoono'	nuhu @@' nih @@' @@oo @@3 @@oo nih @@' @@ooP hoonoo @@P hoonoo @@3 @@itoono @@'
Noh Toyoobeno'	Noh Toyoobeno @@'
Yeheihoo nih'iit	Yeheihoo nih @@' @@iit
He'iiteihi3i nih'iinkooko'eikoohut huutiino	He @@' @@iiteihi @@3 @@i nih @@' @@iin @@kooko @@' @@eikoohut huutiino
Noh he'ne'ii'ei'towuunoot	Noh he @@' @@ne @@' @@ii @@' @@ei @@' @@towuunoot
Hei'beh'ii3itowootiini' Peter noh hee3ei'nii3ooneiit	Hei @@' @@beh @@' @@ii @@3 @@itowoo @@tiini @@' Peter noh hee @@3 @@ei @@' @@nii @@3 @@ooneiit
Wo'ei3 nenitee hoowu'un kohtowunihii3eih	Wo @@' @@ei @@3 nenitee hoowu @@' @@un kohtowunihii @@3 @@eih
Nih'oo3ou'u nihP nih'oonoyoo3ee3i'	Nih @@' @@oo @@3 @@ou @@' @@u nihP nih @@' @@oonoyoo @@3 @@ee @@3 @@i @@'
Toonhei'hetP nih'ii3o' nehe' neniiih'o'oneinoo nih'ii3o' henee'eehek	Toonhei @@' @@hetP nih @@' @@ii @@3 @@o @@' nehe @@' nenii @@ih @@' @@o @@' @@oneinoo nih @@' @@ii @@3 @@o @@' henee @@' @@eehek
Howoo nuhu' tei'yoonoh'o' toh'uunsee3i' niikoxuutenbiseso'onoo3i' nuhu' nookuho	Howoo nuhu @@' tei @@' @@yoonoh @@' @@o @@' toh @@' @@uunsee @@3 @@i @@' niikoxuuten @@bise @@so @@' @@onoo @@3 @@i @@' nuhu @@' nookuho
"""hiise'enou'u"	""" @@hiise @@' @@enou @@' @@u"
"""wohei heetniinoohowoti"	""" @@wohei heetnii @@noohowoti"
Woow neihoowP woow neihoowooh'uni niisi3ei hiit Hiit ceee3i' heetne'niitenP	Woow neihoowP woow neihoowooh @@' @@uni niisi @@3 @@ei hiit Hiit ceee @@3 @@i @@' heetne @@' @@niit @@enP
Hoohookeeni3i' hini' hiseihih'o'	Hoohookeeni @@3 @@i @@' hini @@' hiseihih @@' @@o @@'
yeah niineeneniisibei'it	yeah niinee @@neniisibei @@' @@it
Hiit neene'eehek neiteh'ei nii'eihii niitouu	Hiit neene @@' @@eehek neiteh @@' @@ei nii @@' @@eihii niitouu
wohei yeneini'owoot	wohei yeneini @@' @@owoot
biikoo ceniibiikoo	biikoo cenii @@biikoo
He'ne'eecikoohu3i' toh'uuskookou'soo3i' hinohooteinino	He @@' @@ne @@' @@eecikoohu @@3 @@i @@' toh @@' @@uus @@kookou @@' @@soo @@3 @@i @@' hinohootei @@nino
oh 'oo	oh ' @@oo
"noh hee3eihohkoni' ""hiiwo'oehneehehkoni' neisiihoho' ,"" heehehk"	"noh hee @@3 @@eihohkoni @@' "" @@hii @@wo @@' @@oeh @@nee @@hehkoni @@' neisiihoho @@' , @@"" heehehk"
'oh hisiiseii he'ih'outenino	' @@oh hisiiseii he @@' @@ih @@' @@oute @@nino
"""Yein cihnoo'oesee"	""" @@Y @@ein cihnoo @@' @@oesee"
woxu'uuwo neneeni'	woxu @@' @@uuwo neneeni @@'
Heetniini cihciiteso'onou'u nuhu' ho'oowu' heetou'u'	Heetniini cih @@ciiteso @@' @@onou @@' @@u nuhu @@' ho @@' @@oowu @@' heetou @@' @@u @@'
nisihii nisihii	nisihii nisihii
yeah	yeah
'oo nih'ii3o'	' @@oo nih @@' @@ii @@3 @@o @@'
niiwoo'ei niiwoo'ei	niiwoo @@' @@ei niiwoo @@' @@ei
Hiiniibootiini3i' beniiinenno' neeceeno' noh ce'esbeneniihiiho'	Hii @@niibootiini @@3 @@i @@' beniiinenno @@' neeceeno @@' noh ce @@' @@esbe @@nenii @@hiiho @@'
noh heetnee'inowunee niiheyoo hini' biice' toh'uu'ootee'	noh heetnee @@' @@inowunee niiheyoo hini @@' biice @@' toh @@' @@uu @@' @@ootee @@'
nuhu' betebihoho' 3iwoo Esther Esther Black	nuhu @@' betebihoho @@' 3 @@iwoo E @@sther E @@sther Black
Nih'iinihii wohei huut ne'nih'ii'ini hitetou'u hinee hotooneeno'oowu'	Nih @@' @@iinihii wohei huut ne @@' @@nih @@' @@ii @@' @@ini hite @@tou @@' @@u hinee hotooneeno @@' @@oowu @@'
Halo wo'ei3	H @@alo wo @@' @@ei @@3
wotP koohewonoote'in wottou yeah	wotP koohewonoote @@' @@in wottou yeah
