So be sure to get your pet 's memorial on the site and if you have a charity / rescue , make sure it is listed on their database so you can receive some of the profits from the site .	So be sure to get your pet 's memor @@ial on the site and if you have a charity / rescue , make sure it is listed on their database so you can receive some of the profit @@s from the site .
Cindy	Cindy
 ... there is no companion quite so devoted , so communicative , so loving and so mesmerizing as a rat . 	... there is no com @@pan @@ion quite so devoted , so com @@muni @@cat @@ive , so loving and so me @@s @@me @@r @@izing as a rat .
~ CGoehring	~ C @@Go @@e @@h @@ring
Email : Anthony Beavers < CognitiveScienceN...@gmail.com >	Email : Anthony Be @@a @@ver @@s < C @@o @@g @@n @@it @@ive @@Science @@N @@... @@@ @@g @@mail @@.com >
Inhibitory Systems Control the Pattern of Activity in the Cortex	In @@hi @@bit @@or @@y System @@s Control the Pat @@ter @@n of Activity in the Cor @@t @@ex
" Inhibitory systems are essential for controlling the pattern of activity in the cortex , which has important implications for the mechanisms of cortical operation , according to a Yale School of Medicine study in Neuron ....	 Inhibit @@ory system @@s are essential for control @@ing the pattern of act @@ive @@ity in the cortex , which have @@s import @@ant implicate @@ion @@s for the mechanism @@s of cortical opera @@ate @@ion , accord @@ing to a Yale School of Medical @@ine study in Neuron ...."	In @@hi @@bit @@or @@y systems are essential for control @@ling the pattern of activity in the cor @@t @@ex , which has important im @@plic @@ations for the mechanism @@s of cor @@t @@ical operation , according to a Yale School of Medicine study in Ne @@ur @@on .... In @@hi @@bit @@ @@or @@y system @@s are essential for control @@ing the pattern of act @@ @@ive @@ @@ity in the cor @@t @@ex , which have @@s im @@port @@ @@ant implicate @@ion @@s for the mechanism @@s of cor @@t @@ical op @@er @@a @@ate @@ion , ac @@cord @@ing to a Yale School of Medical @@ @@in @@e study in Ne @@ur @@on ....
"The findings demonstrate the inhibitory network is central to controlling not only the amplitude , extent and duration of activation of recurrent excitatory cortical networks , but also the precise timing of action potentials , and , thus , network synchronization ... """	"The finding @@s demonstrate the in @@hi @@bit @@or @@y network is central to control @@ling not only the am @@pli @@tu @@de , extent and dur @@ation of act @@i @@v @@ation of re @@current ex @@c @@it @@a @@to @@ry cor @@t @@ical network @@s , but also the precise timing of action potential @@s , and , thus , network synch @@r @@on @@iz @@ation ... """
--	--
Posted by Anthony Beavers to Cognitive Science News at 8/28/2005 07:18:20 AM	Post @@ed by Anthony Be @@a @@ver @@s to C @@o @@g @@n @@it @@ive Science News at 8 @@/28/ @@2005 07: @@18 @@: @@20 AM
"Email : "" engin i. erdem "" < erdemen...@gmail.com >"	"Email : "" en @@g @@in i @@. er @@de @@m "" < er @@de @@me @@n @@... @@@ @@g @@mail @@.com >"
**	**
* Worldwatch Projects Catastrophe Will Be Most Costly Weather - Related Disaster in History *	* World @@watch Project @@s Cat @@astrophe Will Be Most C @@o @@st @@ly W @@eather - Re @@late @@d Dis @@a @@ster in Hi @@story *
* Washington , D.C. - *	* Washington , D.C. - *
Alteration of the Mississippi River and the destruction of wetlands at its mouth have left the area around New Orleans abnormally vulnerable to the forces of nature .	Al @@ter @@ation of the Mississippi River and the destruction of wet @@land @@s at its mouth have left the area around New Orleans ab @@normally vulner @@able to the forces of nature .
According to many scientists , the early results of global warming — 90 degree Fahrenheit water temperatures in the Gulf and rising sea levels — may have exacerbated the destructive power of Katrina .	According to many scientist @@s , the early results of global warming — 90 degree Fahrenheit water temperature @@s in the Gulf and rising sea levels — may have ex @@ac @@er @@ba @@ted the de @@s @@tructive power of Katrina .
* ... *	* ... *
Email : n3td3v < xploita...@gmail.com >	Email : n3td3v < x @@p @@lo @@it @@a @@... @@@ @@g @@mail @@.com >
n3td3v saw this story on BBC News Online and thought you should see it .	n3td3v saw this story on BBC News On @@line and thought you should see it .
** Google defies US over search data **	** Google de @@fi @@es US over search data **
Web giant Google is resisting an attempt by the US to force it to reveal what users are searching for .	Web giant Google is resist @@ing an attempt by the US to force it to revea @@l what users are search @@ing for .
< http://news.bbc.co.uk/go/em/fr/-/1/hi/technology/4630694.stm >	< http://news.bbc.co.uk/go/em/fr @@/ @@- @@/ @@1 @@/ @@hi @@/ @@technology @@/ @@46 @@30 @@69 @@4 @@. @@st @@m >
** BBC Daily E-mail **	** BBC Daily E-mail **
Choose the news and sport headlines you want - when you want them , all in one daily e-mail	Cho @@o @@se the news and s @@port head @@lines you want - when you want them , all in one daily e-mail
< http://www.bbc.co.uk/dailyemail/ >	< http://www. @@b @@b @@c @@. @@co @@. @@uk @@/ @@daily @@email @@/ >
** Disclaimer **	** Dis @@claim @@er **
The BBC is not responsible for the content of this e-mail , and anything written in this e-mail does not necessarily reflect the BBC 's views or opinions .	The BBC is not responsible for the content of this e-mail , and anything written in this e-mail does not necessarily reflect the BBC 's views or opinion @@s .
Please note that neither the e-mail address nor name of the sender have been verified .	Please note that n @@either the e-mail address nor name of the sender have been ver @@ified .
[ http://www.reuters.co.uk/newsPackageArticle.jhtml?type=worldNews&storyID=624569&section=news ]	[ http://www. @@re @@u @@ters @@. @@co.uk/newsPackageArticle.j @@html @@? @@type @@= @@world @@News @@& @@story @@ID @@= @@62 @@45 @@69 @@& @@section @@= @@news ]
With protests going on in the Chilean capital of Santiago ( from the economic summit ) , President Bush visited Chinese President Hu Jintao and other key allies in Santiago .	With protest @@s going on in the Ch @@ile @@an capital of S @@anti @@ago ( from the economic sum @@m @@it ) , President Bush visited Chinese President Hu Jintao and other key allies in S @@anti @@ago .
The talk of the day besides a more level playing field with China was North Korea .	The talk of the day be @@sides a more level playing field with China was North Korea .
China has been a great help at getting North Korea to the table and Bush is hoping that with their cooperation Korea can become a nuclear free peninsula .	China has been a great help at getting North Korea to the table and Bush is hop @@ing that with their cooperation Korea can become a nuclear free pen @@in @@s @@ul @@a .
REUTERS / Jason Reed	RE @@UT @@ER @@S / Jason Re @@ed
U.S. President George W. Bush shakes hands with Chinese President Hu Jintao in a bilateral meeting in Santiago .	U.S. President George W. Bush shake @@s hands with Chinese President Hu Jintao in a bi @@later @@al meeting in S @@anti @@ago .
Bush is in Santiago for the annual Asia - Pacific Economic Cooperation ( APEC ) leaders meeting .	Bush is in S @@anti @@ago for the annual Asia - Pacific Eco @@nomi @@c Coo @@per @@ation ( AP @@E @@C ) leaders meeting .
Hopefully President Bush can accomplish these goals which will not only help strengthen our Chinese allies , but will also help fight the war on terror .	Hope @@fully President Bush can accomplish these goals which will not only help strengthen our Chinese allies , but will also help fight the war on terror .
Selah !	Selah !
--	--
Posted by Hidden Nook to Hidden Nook at 11/20/2004 03:10:35 PM	Post @@ed by Hidden Nook to Hidden Nook at 11 @@/20/ @@2004 03: @@10: @@35 PM
Email : BlackBayou < BlackBa...@excite.com >	Email : B @@lack @@B @@a @@you < B @@lack @@B @@a @@... @@@ @@ex @@cite @@.com >
Groups : alt.animals.cat	Group @@s : alt.animals @@. @@cat
I started this page to help with my boredom .	I started this page to help with my bore @@do @@m .
I have Chronic Lyme disease , so I 'm stuck at home .	I have Ch @@r @@on @@ic L @@y @@me dis @@ease , so I 'm stuck at home .
I started collecting animations & jokes just to help with my boredom and depression .	I started collect @@ing an @@im @@ations & joke @@s just to help with my bore @@do @@m and de @@press @@ion .
I enjoyed the animations and wanted to share them with my friends .	I enjoyed the an @@im @@ations and wanted to share them with my friends .
So I started a small mailing list and added their addresses to it .	So I started a small mail @@ing list and added their addresses to it .
Along with an area on the page for those to join the mailing list .	A @@long with an area on the page for those to join the mail @@ing list .
I started with 21 email addresses .	I started with 21 email addresses .
We now have over 5000 addresses .	We now have over 5000 addresses .
My wife and I would love for you to come and visit our page	My wife and I would love for you to come and visit our page
-----= Posted via Newsfeeds.Com , Uncensored Usenet News =-----	-- @@--- @@= Post @@ed via News @@feed @@s @@. @@Com , Un @@censor @@ed Use @@net News = @@-- @@---
-----== Over 100,000 Newsgroups - 19 Different Servers ! =-----	-- @@--- @@== Over 100 @@,000 News @@groups - 19 D @@if @@fer @@ent Server @@s ! = @@-- @@---
Handcrafted Furry Animals Wholesale , Call for a Catalog NOW !	H @@and @@craft @@ed F @@ur @@ry Animal @@s Whole @@sale , Call for a Cat @@a @@log NO @@W !
732-657-3416	7 @@32 @@- @@6 @@57 @@- @@34 @@16
has life like animal wholesale figurines made from rabbit and goat fur , feathers and sheep s wool .	has life like animal whole @@sale fi @@g @@urine @@s made from rabbit and go @@at fur , feathers and sheep s wo @@ol .
Dogs , cats , rabbits , wolves , moose , horses , you name it , we have it .	Do @@g @@s , cats , rabbits , wolves , m @@oo @@se , horses , you name it , we have it .
People love to buy these cute cuddly little animals for gifts and collectables .	People love to buy these cute cudd @@ly little animals for gift @@s and collect @@able @@s .
They are very well made and realistic .	They are very well made and real @@istic .
Attention Retail Stores & Vendors :	At @@tent @@ion Re @@tail St @@or @@es & V @@end @@or @@s :
We are looking to expand our Wholesale Clients across the Nation .	We are looking to expand our Whole @@sale Client @@s across the Nation .
If you own a Retail Store or are a Professional Vendor who exhibits at Sport , Hunting , or Craft Shows and are interested in selling our products , please give us a call !	If you own a Re @@tail S @@to @@re or are a Professional V @@end @@or who exhibit @@s at S @@port , Hu @@nt @@ing , or Craft Shows and are interested in selling our products , please give us a call !
732-657-3416	7 @@32 @@- @@6 @@57 @@- @@34 @@16
We have a Full Color Catalog and Wholesale Price List ready to mail to you today !	We have a Full Color Cat @@a @@log and Whole @@sale Price List ready to mail to you today !
No minimum order amount .	No minimum order amount .
Any orders at or over $ 500.00 an additional 10 % off the total order .	Any orders at or over $ 500 @@.00 an additional 10 % off the total order .
We accecpt : Visa , MasterCard , Amex , Dinner s Club / Carte Blanche , & Personal Checks / Money Orders .	We a @@cc @@ec @@p @@t : Visa , Master @@Card , Am @@ex , Dinner s Club / C @@art @@e B @@l @@an @@c @@he , & Per @@son @@al Check @@s / Money Orders .
Animals R Us.Net Bill Schmidt animalsr...@aol.com 732-657-3416 1027 Jolson Court Manchester , N.J. 08759	Animal @@s R Us @@. @@Net Bill S @@ch @@mid @@t animals @@r @@... @@@ @@a @@ol @@.com 7 @@32 @@- @@6 @@57 @@- @@34 @@16 10 @@27 J @@ol @@son Court Man @@chest @@er , N @@. @@J @@. 08 @@75 @@9
Wei 's Magic Cubes	We @@i 's Magic C @@ub @@es
Wei Ligang , a rising star of modern art in China , just had an exhibition in mid-July , 2005 in Hong Kong .	We @@i L @@i @@gang , a rising star of modern art in China , just had an exhibit @@ion in mid- @@July , 2005 in Hong Kong .
He is now lecturing in USA .	He is now lect @@uring in USA .
His art perfectly combines painting and Chinese calligraphy .	His art perfectly combine @@s paint @@ing and Chinese call @@i @@g @@raphy .
He is regarded as one of the leading Avant - Garde artist of modern calligraphy .	He is regard @@ed as one of the leading A @@van @@t - G @@ar @@de art @@ist of modern call @@i @@g @@raphy .
His artworks were selected and exhibited in British Museum in 2002 .	His art @@works were s @@elected and exhibit @@ed in British M @@use @@um in 2002 .
"In the world of "" Wei 's magic cubes , "" all seem to be ingeniously planned and tricky ."	"In the world of "" We @@i 's magic cu @@be @@s , "" all seem to be ing @@en @@ious @@ly planned and tricky ."
All are mathematical , all are linguistic .	All are ma @@them @@at @@ical , all are ling @@u @@istic .
In Wei 's art , a logician could see mathematical logic , a cellist could see a ripple of nine bass notes , a country girl could see straw , and Harry Potter could see two accompanied green blazes .	In We @@i 's art , a logic @@ian could see ma @@them @@at @@ical logic , a cel @@list could see a r @@i @@pple of nine b @@as @@s notes , a country girl could see st @@raw , and Harry Pot @@ter could see two accompanied green bl @@a @@ze @@s .
 ... to gaze at Wei 's art is like entering a floating world of dreams . 	... to ga @@ze at We @@i 's art is like entering a float @@ing world of dream @@s .
--- The Art of Calligraphy in Modern China ( British Museum Press , 2002 )	--- The Art of Call @@i @@g @@raphy in Modern China ( British M @@use @@um Press , 2002 )
[ http://news.zdnet.co.uk/internet/0,39020369,39187928,00.htm ]	[ http://news.zdnet.co.uk/ @@internet @@/ @@0 @@, @@39 @@02 @@03 @@69 @@, @@39 @@18 @@79 @@28 @@, @@00 @@. @@h @@t @@m ]
Photo from Technology News	Pho @@to from Techn @@ology News
Wiki Media Foundation , the group behind the Wikipedia online encyclopedia project , said Friday that search giant Google has volunteered to host some of its content on company servers .	W @@i @@ki Media F @@o @@un @@d @@ation , the group behind the W @@i @@ki @@ped @@i @@a online en @@cyc @@lope @@di @@a project , said Friday that search giant Google has volunteer @@ed to host some of its content on company server @@s .
( ZD Net )	( Z @@D Net )
It looks like the war between Microsoft and Google is quickly brewing on the horizon .	It looks like the war between Microsoft and Google is quickly b @@re @@wing on the h @@or @@iz @@on .
Google is probably making this move to counter Microsoft Search using Encarta ( it's online dictionary ) .	Google is probably making this move to counter Microsoft Search using E @@n @@car @@ta ( it @@'s online dictionary ) .
More below .	More below .
But it looks like Google is n't opening it's mouth about the reason behind the offer as Linux News reports :	But it looks like Google is n't opening it @@'s mouth about the reason behind the offer as L @@in @@u @@x News reports :
 While we do n't have anything specific to announce today , Google and the Wikimedia Foundation are collaboratively evaluating creative ways to support Wikipedia.org and its community . 	While we do n't have anything specific to announc @@e today , Google and the W @@i @@ki @@media F @@o @@un @@d @@ation are col @@labor @@at @@ively evalua @@ting creative ways to support W @@i @@ki @@ped @@i @@a @@.org and its community .
Sure Google , although this would put it on coarse for global domination of the internet by 2014 .	Sure Google , although this would put it on co @@ar @@se for global do @@m @@in @@ation of the internet by 20 @@14 .
It will be interesting to see whether or not Google will finally slay the Microsoft Goliath , who has known no major defeat and seeks to vanquish all competition .	It will be interesting to see whether or not Google will finally s @@lay the Microsoft Go @@lia @@th , who has known no major defeat and seek @@s to van @@qu @@ish all competition .
Selah !	Selah !
--	--
Posted by Hidden Nook to Hidden Nook at 2/14/2005 07:03:00 PM	Post @@ed by Hidden Nook to Hidden Nook at 2 @@/14/ @@2005 07: @@03: @@00 PM
"Email : "" Ruth "" < ruth.penyc...@bbc.co.uk >"	"Email : "" Ruth "" < ruth @@. @@penyc...@bbc.co.uk >"
Hello there	Hello there
Action Network is a BBC website for people who are taking action on issues that concern them .	Act @@ion Net @@work is a BBC website for people who are taking action on issues that concern them .
I 'm getting in touch because I think it could be useful to people campaigning about hospital closures .	I 'm getting in touch because I think it could be useful to people campaign @@ing about hospital c @@lo @@sure @@s .
We 've got a page dedicated to issues around hospitals ( http://www.bbc.co.uk/dna/actionnetwork/C55153 ) and a group called NHS SOS have already put up a campaign about ward closures in Cumbria .	We 've got a page dedicated to issues around hospital @@s ( http://www. @@bbc.co.uk/dna/ @@action @@network @@/ @@C @@55 @@15 @@3 ) and a group called N @@H @@S SO @@S have already put up a campaign about ward c @@lo @@sure @@s in C @@um @@b @@r @@i @@a .
I 'm hoping to build this up to be a hub for all the campaigners - a place where people can exchange ideas and advice .	I 'm hop @@ing to build this up to be a hub for all the campaign @@ers - a place where people can ex @@change ideas and advice .
It would be great if the person from CHANT who started this page would put up a short description of the campaign and a list to this group page on the Action Network site .	It would be great if the person from C @@H @@A @@NT who started this page would put up a short description of the campaign and a list to this group page on the Act @@ion Net @@work site .
Action Network is also a good place to post details of events , or try to rally together a group if you want to take action in your area .	Act @@ion Net @@work is also a good place to post details of events , or try to rally together a group if you want to take action in your area .
You can attach anything you write to pages for your local area , as well as to the ' issue ' pages .	You can attach anything you write to pages for your local area , as well as to the ' issue ' pages .
I 'm more than happy to help people with the site or answer any questions about Action Network - just drop me a message .	I 'm more than happy to help people with the site or answer any questions about Act @@ion Net @@work - just drop me a message .
Otherwise , hope to see you there !	Otherwise , hope to see you there !
Kind regards	Kind regards
Ruth Penycate www.bbc.co.uk/actionnetwork	Ruth P @@en @@y @@cat @@e www.bbc.co.uk/ @@action @@network
Winston Peters is visiting a school .	W @@in @@ston Peter @@s is visit @@ing a school .
"In one class , he asks the students if anyone can give him an example of a "" tragedy "" ."	"In one class , he ask @@s the students if anyone can give him an example of a "" tragedy "" ."
" No ,  Winston says , "" That would be an ACCIDENT . """	"No , W @@in @@ston says , "" That would be an ACCIDE @@NT . """
A girl raises her hand .	A girl raise @@s her hand .
" I 'm afraid not ,  explains Winston , "" that is what we would call a GREAT LOSS . """	"I 'm afraid not , explain @@s W @@in @@ston , "" that is what we would call a GREAT L @@O @@SS . """
" What ?  asks Winston , "" is n't there any one here who can give me an example of a tragedy ? """	"What ? ask @@s W @@in @@ston , "" is n't there any one here who can give me an example of a tragedy ? """
Finally , a boy in the back raises his hand .	Finally , a boy in the back raise @@s his hand .
"In a timid voice , he says : "" If an airplane carrying Winston Peters was blown up by a bomb , THAT would be a tragedy "" ."	"In a ti @@mid voice , he says : "" If an air @@plane carrying W @@in @@ston Peter @@s was blown up by a bomb , THAT would be a tragedy "" ."
 Wonderful !  Winston beams .	Wonderful ! W @@in @@ston be @@am @@s .
" Marvelous !	 Marvel @@ous !"	Mar @@ve @@lou @@s ! Mar @@ve @@l @@ @@ous !
"And can you tell me WHY that would be a tragedy ? """	"And can you tell me WHY that would be a tragedy ? """
" Well ,  says the boy , "" because it would n't be an accident , and it certainly would n't be a great loss ! """	"Well , says the boy , "" because it would n't be an accident , and it certainly would n't be a great loss ! """
[ http://www.space.com/astronotes/astronotes.html ]	[ http://www. @@space @@.com @@/ @@as @@tro @@notes @@/ @@as @@tro @@notes @@. @@html ]
Photo from Space.com	Pho @@to from Space @@.com
( Space.com )	( Space @@.com )
 Our new lunar transportation system utilizes a unique architecture that will establish the equivalent of a two - way highway between the Earth and the Moon ,  Kistler told SPACE.com .	Our new lunar transportation system util @@ize @@s a unique ar @@ch @@it @@ect @@ure that will establish the equ @@ival @@ent of a two - way high @@way between the Earth and the Moon , K @@ist @@l @@er told S @@PA @@C @@E @@.com .
 Our plans include raising private capital to develop , build , flight test , and operate this Earth - Moon highway for the benefit of the country and the benefit of our investors . 	Our plans include raising private capital to develop , build , flight test , and operate this Earth - Moon high @@way for the benefit of the country and the benefit of our invest @@or @@s .
Wise decision to go through the private sector -- NASA 's budget may be kinda tight to fund a project like this .	W @@ise decision to go through the private sector -- NASA 's budget may be kind @@a tight to fund a project like this .
This group does sound pretty interesting though .	This group does sound pretty interesting though .
They want to use LTS to tie into NASA 's vision for Space Exploration , and seem pleased that the White House is moving in that direction .	They want to use L @@T @@S to t @@ie into NASA 's vision for Space Explor @@ation , and seem pleased that the White House is moving in that direction .
 We are so excited that the White House and the recent new government space policy underscores the need to involve the private sector in assisting NASA develop its plans for the new Vision for Space Exploration ,  said Walter Kistler , LTS co-founder and Chairman .	We are so excited that the White House and the recent new government space policy under @@score @@s the need to involve the private sector in assist @@ing NASA develop its plans for the new V @@is @@ion for Space Explor @@ation , said W @@alter K @@ist @@l @@er , L @@T @@S co @@- @@founder and Chairman .
"With their proposal of a "" Earth - Moon "" highway , it looks like space tourism may become a reality sooner than we think ."	"With their proposal of a "" Earth - Moon "" high @@way , it looks like space tour @@ism may become a reality soon @@er than we think ."
Selah !	Selah !
--	--
Posted by Hidden Nook to Hidden Nook at 2/15/2005 05:12:00 PM	Post @@ed by Hidden Nook to Hidden Nook at 2 @@/ @@15 @@/ @@2005 05: @@1 @@2:00 PM
[ http://www.space.com/missionlaunches/ft_050829_ksc_spacefuture.html ]	[ http://www. @@space @@.com @@/ @@mission @@launch @@es @@/ @@ft @@_ @@05 @@08 @@29 @@_ @@k @@sc @@_ @@space @@future @@. @@html ]
( Space.com )	( Space @@.com )
U.S. astronauts will launch to the moon on sleek , single , shuttle booster rockets and the first new upper - stage rocket this country has developed in more than a decade , NASA and the Pentagon have told the White House .	U.S. astronauts will launch to the moon on s @@le @@ek , single , shuttle bo @@oster rocket @@s and the first new up @@per - stage rocket this country has develop @@ed in more than a decade , NASA and the Pentagon have told the White House .
Lunar landers and other gear needed for extended visits to the moon will be lofted by gargantuan launchers as big as the Apollo - era Saturn 5 , the most powerful rockets ever flown .	L @@un @@ar land @@ers and other gear needed for extend @@ed visits to the moon will be l @@of @@ted by ga @@r @@ga @@nt @@u @@an launcher @@s as big as the Apollo - er @@a S @@a @@turn 5 , the most powerful rocket @@s ever flow @@n .
It looks as if NASA is transitioning away from the shuttle model , as in the past they have proven to be quite dangerous as Columbia has recently proved .	It looks as if NASA is trans @@ition @@ing away from the shuttle model , as in the past they have proven to be quite dangerous as Columbia has recently prove @@d .
Although these new rockets are probably more expensive , they will be able to go at a much greater range than it's shuttle cousins , as they can not only break free from the atmosphere but reach the moon as well .	Although these new rocket @@s are probably more expensive , they will be able to go at a much great @@er range than it @@'s shuttle cousin @@s , as they can not only break free from the atmosphere but reach the moon as well .
The new rocket design will differ slightly from it's predecessors , in the fact that the crew and cargo would launch separately from two different rockets each and join up in space later on .	The new rocket design will differ slightly from it @@'s pre @@de @@cess @@or @@s , in the fact that the crew and cargo would launch separate @@ly from two different rocket @@s each and join up in space later on .
Launching this way will hopefully avoid future disasters , giving more support towards NASA revisiting the stars .	Launch @@ing this way will hopeful @@ly avoid future disaster @@s , giving more support towards NASA re @@visit @@ing the stars .
--	--
Posted by Hidden Nook to Hidden Nook at 8/30/2005 09:36:00 PM	Post @@ed by Hidden Nook to Hidden Nook at 8 @@/30/ @@2005 09: @@3 @@6:00 PM
George and Lynne	George and Lynn @@e
image001.jpg	image @@00 @@1.jpg
51 K Download	51 K Down @@load
Funny stuff	Funny stuff
lifted from another list	lift @@ed from another list
Amy :-)	A @@my :-)
------	--- @@---
We could certainly slow the aging process down if it had to work its way through Congress .	We could certainly slow the ag @@ing process down if it had to work its way through Congress .
- Will Rogers	- Will Rogers
I had a rose named after me and I was very flattered .	I had a rose named after me and I was very flat @@ter @@ed .
"But I was not pleased to read the description in the catalog : "" No good in a bed , but fine against a wall . """	"But I was not pleased to read the description in the cat @@a @@log : "" No good in a bed , but fine against a wall . """
- Eleanor Roosevelt	- E @@lean @@or Roosevelt
------	--- @@---
Santa Claus has the right idea .	Santa Cl @@a @@us has the right idea .
Visit people only once a year .	Visit people only once a year .
- Victor Borge	- Victor B @@org @@e
------	--- @@---
" By all means , marry .	 By all mean @@s , marry ."	By all means , marry . By all mean @@s , marry .
If you get a good wife , you 'll become happy ; if you get a bad one , you 'll become a philosopher .	If you get a good wife , you 'll become happy ; if you get a bad one , you 'll become a phil @@o @@s @@op @@her .
- Socrates	- So @@crate @@s
------	--- @@---
I was married by a judge .	I was married by a judge .
I should have asked for a jury .	I should have asked for a jury .
- Groucho Marx	- Groucho Mar @@x
------	--- @@---
My wife has a slight impediment in her speech .	My wife has a s @@light imp @@ed @@i @@ment in her speech .
Every now and then she stops to breathe .	Every now and then she stop @@s to breathe .
- Jimmy Durante	- Jim @@my Du @@ran @@te
------	--- @@---
I have never hated a man enough to give his diamonds back .	I have never hate @@d a man enough to give his di @@am @@on @@d @@s back .
- Zsa Zsa Gabor	- Z @@s @@a Z @@s @@a G @@ab @@or
------	--- @@---
Only Irish coffee provides in a single glass all four essential food groups : alcohol , caffeine , sugar and fat .	Only Irish coffee provide @@s in a single glass all four essential food groups : alcohol , c @@aff @@e @@in @@e , sugar and fat .
- Alex Levine	- Al @@ex Levi @@n @@e
------	--- @@---
Money ca n't buy you happiness ... but it does bring you a more pleasant form of misery .	Money ca n't buy you happiness ... but it does bring you a more pleasant form of mis @@ery .
- Spike Milligan	- Sp @@i @@k @@e Milligan
------	--- @@---
Until I was thirteen , I thought my name was shut up .	Until I was th @@ir @@teen , I thought my name was shut up .
- Joe Namath	- Joe N @@a @@math
------	--- @@---
Youth would be an ideal state if it came a little later in life .	You @@th would be an i @@deal state if it came a little later in life .
- Herbert Henry Asquith	- Her @@be @@rt He @@n @@ry As @@qu @@it @@h
------	--- @@---
I do n't feel old .	I do n't feel old .
I do n't feel anything until noon .	I do n't feel anything until noon .
Then it 's time for my nap .	Then it 's time for my na @@p .
- Bob Hope	- Bob Hope
------	--- @@---
- Winston Churchill	- W @@in @@ston Church @@ill
------	--- @@---
Maybe it 's true that life begins at fifty ... but everything else starts to wear out , fall out , or spread out .	Maybe it 's true that life begin @@s at fifty ... but everything else start @@s to wear out , fall out , or spread out .
- Phyllis Diller	- Phyllis D @@ill @@er
------	--- @@---
By the time a man is wise enough to watch his step , he 's too old to go anywhere .	By the time a man is wise enough to watch his step , he 's too old to go anywhere .
- Billy Crystal	- Bill @@y C @@ry @@s @@tal
__________________________________________________	______ @@__________________________ @@_______ @@___________
Do You Yahoo! ?	Do You Yahoo! ?
Tired of spam ?	Tire @@d of sp @@am ?
image_jpg_part	image @@_jpg_ @@part
52 K Download	5 @@2 K Down @@load
What language is talked in Iguazu ?	What language is talked in Iguazu ?
portuguese	port @@ug @@u @@ese
spanish	span @@ish
Green Tea Or White Tea ?	Green T @@e @@a Or White T @@e @@a ?
Green	Green
Green Tea .	Green T @@e @@a .
Green tea	Green tea
What is this Miramar ?	What is this M @@ir @@am @@ar ?
It is a place in Argentina lol	It is a place in Argentina lol
Does anyone know any good restaurants in cordoba ?	Does anyone know any good restaurant @@s in cor @@do @@ba ?
Not me sorry .	Not me sorry .
Does anyone know of any good food in iguazu ?	Does anyone know of any good food in iguazu ?
Not me sorry .	Not me sorry .
=)	= @@)
What are some Major land forms in Ireland ?	What are some Major land forms in Ireland ?
Mountains , cliffs , peat bogs , valleys	Mountain @@s , c @@l @@if @@f @@s , pe @@at bo @@g @@s , valley @@s
Do you know the online streaming link for Red FM 93.5 delhi ?	Do you know the online stream @@ing link for Red F @@M 93 @@. @@5 del @@hi ?
any format url ?	any format url ?
Υes .	Υes .
lol ... Kolkata is not for sale !!!!!!	lol ... K @@ol @@k @@at @@a is not for sale !!!!!!
roflmao	r @@of @@l @@ma @@o
Which do you prefer Crab or Shrimp ?	Which do you prefer Crab or Shrimp ?
I like shrimp , fried , grilled , or steamed .	I like shrimp , fri @@ed , gr @@ill @@ed , or s @@team @@ed .
crab	crab
shrimp	shrimp
could not find any info online	could not find any info online
email them at address below	email them at address below
E-mail : memberservices@worldresortsinternational.com	E-mail : member @@services @@@ @@world @@resort @@s @@international @@.com
m	m
Who is artist Gunther Uecker ; explain ?	Who is art @@ist G @@un @@the @@r U @@ec @@ker ; explain ?
His work	His work
How much does it cost to buy a Big Mac meal in your area ?	How much does it cost to buy a Big Mac meal in your area ?
Here in Indiana I think it 's like $ 3 or $ 4 for a meal .	Here in Indian @@a I think it 's like $ 3 or $ 4 for a meal .
in n out of the chicago area ?	in n out of the ch @@ic @@ago area ?
Where to buy bodybuilding supplements in Delhi ?	Where to buy body @@building supplement @@s in Delhi ?
Any particular shop that you know of AND their number .	Any particular shop that you know of AND their number .
Atal Pharmacy , Karol Bag .	At @@al P @@harm @@ac @@y , Kar @@ol B @@ag .
kindly contact laxmi nagar zim in delhi ..	kind @@ly contact lax @@m @@i na @@ga @@r z @@im in del @@hi . @@.
Heck there must be at least 1 korean .	He @@ck there must be at least 1 k @@or @@e @@an .
No , but I do believe some Koreans reside in the country of HA - ha !	No , but I do believe some Korea @@ns reside in the country of H @@A - h @@a !
Can you use the ' find my phone ' feature to track someone else 's phone ?	Can you use the ' find my phone ' feature to track someone else 's phone ?
You 'd need their Apple ID and password , if you had that then yes you can track any iPhone .	You 'd need their A @@pple ID and pass @@word , if you had that then yes you can track any i @@Phone .
Well , they have a variety of sports that they play like basketball , soccer , etc .	Well , they have a variety of s @@ports that they play like basket @@ball , soccer , etc .
Well they play the Wii like me :)	Well they play the Wii like me :)
Is Hank Green Awesome ?	I @@s H @@an @@k Green Awesome ?
The Hank Green I know is hardly awesome .	The H @@an @@k Green I know is hard @@ly awesome .
He needs a shower , and he picks his nose all the time .	He needs a shower , and he pick @@s his nose all the time .
weather in december in Tremblant ?	weather in de @@ce @@mb @@er in Tre @@m @@bl @@ant ?
Typically it 's cold .	Ty @@p @@ically it 's cold .
There may or may not be snow , depending on local weather conditions .	There may or may not be s @@now , depending on local weather condition @@s .
