'oh he'ihceh'e3ihi'i	'oh he'ihceh'e3ihi'i
A Kooheesnee	A Kooheesnee
neneeninoo niihok	neneeninoo niihok
Neisiihoho' nihno'useenoo heetceitoon	Neisiihoho' nihno'useenoo heetceitoon
Noh ne'nih'iiteteiniitoon	Noh ne'nih'iiteteiniitoon
Noh nih'oseikuutiit hitookotoo nih'ii3i'	Noh nih'oseikuutiit hitookotoo nih'ii3i'
Tous	Tous
nee'eesiini bebi'inino'	nee'eesiini bebi'inino'
hoonouunowooto' hiisoho'	hoonouunowooto' hiisoho'
nihniitowoo3ou'u nihciinou'u woxu'uu 'innit	nihniitowoo3ou'u nihciinou'u woxu'uu 'innit
B Neihoowno'o3niitobee	B Neihoowno'o3niitobee
nih'iini'iini biibii'inou'u nuhu' hinotiitii3ooninoo	nih'iini'iini biibii'inou'u nuhu' hinotiitii3ooninoo
'oh nehe' betebihehi' heetce'no'useet	'oh nehe' betebihehi' heetce'no'useet
nihniito'seyooto' kee'in	nihniito'seyooto' kee'in
NeihoowbeetP uhh	NeihoowbeetP uhh
Wohei nooh'P nooh'owunehk niiyou nuhu' hoote heetnoono'onoo'oo' nih'iit	Wohei nooh'P nooh'owunehk niiyou nuhu' hoote heetnoono'onoo'oo' nih'iit
he'ihtootoyeinousineno' niitohnec	he'ihtootoyeinousineno' niitohnec
'oh henee'een hiniisonoon	'oh henee'een hiniisonoon
nihtonouneihiinoo' nuhu' hiicooo heetihniini'kokoh'u3ecootiini'	nihtonouneihiinoo' nuhu' hiicooo heetihniini'kokoh'u3ecootiini'
Nenii biibii3itono'	Nenii biibii3itono'
noh he'ihyihoo hiniisonoon	noh he'ihyihoo hiniisonoon
Niisiino'o' 3io'kuutooo	Niisiino'o' 3io'kuutooo
hee	hee
Hiiwoonhehe' heetneeneiskookokoh'oeneetow neixoo neeneisciiciinenow heeyouhuu tohnosounehtouutiibiseet nehe' hinono'ei nih'eenei3ooxuwun hotooxuwuutono	Hiiwoonhehe' heetneeneiskookokoh'oeneetow neixoo neeneisciiciinenow heeyouhuu tohnosounehtouutiibiseet nehe' hinono'ei nih'eenei3ooxuwun hotooxuwuutono
howoo nuhu' teco'onkokoh'eeneetowoo tihP tihniistiit hi'in ceb	howoo nuhu' teco'onkokoh'eeneetowoo tihP tihniistiit hi'in ceb
Noonoko' noonoko' hetce'eeckoohuneinee	Noonoko' noonoko' hetce'eeckoohuneinee
neisonoo noonoohoo3iheinoo Right he showed me	neisonoo noonoohoo3iheinoo Right he showed me
heeneeseeneixoohoo3iheen niiyou nebiito'owuuwunoo	heeneeseeneixoohoo3iheen niiyou nebiito'owuuwunoo
Woow nii3ee3i'okut nuh'uuno 3i'okuutooono	Woow nii3ee3i'okut nuh'uuno 3i'okuutooono
he'ne'ii'ei'towuunoot Pilate neeceeno biibi3ehiihiiho noh hineniteeniit	he'ne'ii'ei'towuunoot Pilate neeceeno biibi3ehiihiiho noh hineniteeniit
hinee hi'iihi' neneeninee ceebe'einoowohouh'eenee heetoxu3i' hecesii'eihiiho'	hinee hi'iihi' neneeninee ceebe'einoowohouh'eenee heetoxu3i' hecesii'eihiiho'
wohei hiit ciitoowuu' heetne'niitbii3woohun	wohei hiit ciitoowuu' heetne'niitbii3woohun
HoowP woow heneeneiyohou'oo'	HoowP woow heneeneiyohou'oo'
Wootii heihii wootii howoo ne'nih'iitboo3eti' hinee hooxono'o	Wootii heihii wootii howoo ne'nih'iitboo3eti' hinee hooxono'o
yeiniiis yein tece'ii:	yeiniiis yein tece'ii:
ne'iini koone'eino' nih'iit	ne'iini koone'eino' nih'iit
noo'oekuh'ohuutonee hinee nii'eihio	noo'oekuh'ohuutonee hinee nii'eihio
nihnee'eesowobeiht nihnotonihP nihnotonihoot	nihnee'eesowobeiht nihnotonihP nihnotonihoot
ceese' hisei he'ih'ito'oo	ceese' hisei he'ih'ito'oo
Niinoo3oot Beebei'on nee'eenei'koohu3i'	Niinoo3oot Beebei'on nee'eenei'koohu3i'
3ee3iixowuko'eikuu3eit hiihoowcensibe' 'oh	3ee3iixowuko'eikuu3eit hiihoowcensibe' 'oh
Hiisiihi' bii3hiitooni' ne'nih'ii'cihceitou'usee3i' neeyou hinee ci' heso'oobooo nih'eentou'u'	Hiisiihi' bii3hiitooni' ne'nih'ii'cihceitou'usee3i' neeyou hinee ci' heso'oobooo nih'eentou'u'
wouukohei	wouukohei
hi3icee'itii heetohnoh'ounin	hi3icee'itii heetohnoh'ounin
heh'isiteeboutee' hee3eihok woxuu	heh'isiteeboutee' hee3eihok woxuu
cowouubeihi bi'cowouuwuhinee	cowouubeihi bi'cowouuwuhinee
Ne'koheiisihcehit nehe' nih'oo3oo Wohei yeneinio'woo' heetniini	Ne'koheiisihcehit nehe' nih'oo3oo Wohei yeneinio'woo' heetniini
noh nehe' neecee he'ne'noooxuneet noh neehehk	noh nehe' neecee he'ne'noooxuneet noh neehehk
Tohuuni heenenetonoo3i' nuhu' hiniito'eino	Tohuuni heenenetonoo3i' nuhu' hiniito'eino
nehe' neneenit heetbehniiheneihit:	nehe' neneenit heetbehniiheneihit:
nooxeihi' nihceece'esiini hoonootii3i'	nooxeihi' nihceece'esiini hoonootii3i'
Noh nehe' tecenoo he'ih'o'wunoo'oo	Noh nehe' tecenoo he'ih'o'wunoo'oo
heetbii'iitiin heni'eenee3oo	heetbii'iitiin heni'eenee3oo
Noh teeco'onitonih'inoo woxhooxebii	Noh teeco'onitonih'inoo woxhooxebii
Nooxeihi' nih'iixo'owuhcehi3i' 3ebhii3itoniihi'	Nooxeihi' nih'iixo'owuhcehi3i' 3ebhii3itoniihi'
nuhu'	nuhu'
Wootii heeneinbebiiskokoh'oeneetou'u	Wootii heeneinbebiiskokoh'oeneetou'u
A Bii3hiino'oowuu'	A Bii3hiino'oowuu'
Uhm heetnoonokouhuni' he'ih'ii3ee	Uhm heetnoonokouhuni' he'ih'ii3ee
Nenee3i' neeyei3eibeee3i'	Nenee3i' neeyei3eibeee3i'
Uhm-hmm hee hee'inowoo hinee Niwot	Uhm-hmm hee hee'inowoo hinee Niwot
nuhu'	nuhu'
wonoo3ei'i heniisih'iitono	wonoo3ei'i heniisih'iitono
Niibi'wonotoonootou'u hiiwoonhehe'	Niibi'wonotoonootou'u hiiwoonhehe'
houunen benoheino'oowu'	houunen benoheino'oowu'
wohei kooxhe'ne'ce'nouuhcehit	wohei kooxhe'ne'ce'nouuhcehit
noh he'ne'ii'ce3ei'ooni3i noh hei'ciitei3i' hecesiihi' ho'oowuuteen Samaritans hetniise'enou'utoneit	noh he'ne'ii'ce3ei'ooni3i noh hei'ciitei3i' hecesiihi' ho'oowuuteen Samaritans hetniise'enou'utoneit
Nono'o3ooni' toh'e3ebiini tokooxuunou'oot	Nono'o3ooni' toh'e3ebiini tokooxuunou'oot
henee' heno'uxoheiit	henee' heno'uxoheiit
Wohei nehe'nih'iisinihiinoo nuhu' he'ihno'uxootiin neeyou hinee hoh'eni'	Wohei nehe'nih'iisinihiinoo nuhu' he'ihno'uxootiin neeyou hinee hoh'eni'
heesiineenih'ohu3i' a hundred and twenty miles an hour cebe'einiihi'	heesiineenih'ohu3i' a hundred and twenty miles an hour cebe'einiihi'
noh ne'nih'iitnoohowoo3i'	noh ne'nih'iitnoohowoo3i'
A 'ii neebehciinihe'	A 'ii neebehciinihe'
Wohei heetni'iini	Wohei heetni'iini
Noh hini' hoo3oo'o' noonoohowou'u 'oh niixonou niinono'eitisi3i'	Noh hini' hoo3oo'o' noonoohowou'u 'oh niixonou niinono'eitisi3i'
Heeyou	Heeyou
Heihii ciinouhuuho' nih'ii3oo3i' nihciiciineyeini3i	Heihii ciinouhuuho' nih'ii3oo3i' nihciiciineyeini3i
neihoowoe'inonoo uhh wox nookeih hiniin he'iisih'i3i	neihoowoe'inonoo uhh wox nookeih hiniin he'iisih'i3i
nooxeihi' neneenit no'oteiht	nooxeihi' neneenit no'oteiht
wootii heesoo' niiscih'owouunonooni' nowoxtooheiitooninoo	wootii heesoo' niiscih'owouunonooni' nowoxtooheiitooninoo
Ni'iitei'eihiitooni' cebxoot	Ni'iitei'eihiitooni' cebxoot
he'ih'iiso'o'wuutee ne'teesino'oyoohu3i'	he'ih'iiso'o'wuutee ne'teesino'oyoohu3i'
B niixoo heetniitenowoo bei'ci3ei'i	B niixoo heetniitenowoo bei'ci3ei'i
Hii3e' hee3ebxookuuni coo'oowuse'	Hii3e' hee3ebxookuuni coo'oowuse'
nuhu' nihii nuhu' niinotii3ei'i3i'	nuhu' nihii nuhu' niinotii3ei'i3i'
Howoo nuhu' he3ebii nei'inou'u	Howoo nuhu' he3ebii nei'inou'u
Hiiko nih'ii3einoo	Hiiko nih'ii3einoo
Hailey ce3ei'oot	Hailey ce3ei'oot
Ne'cihbiineinoo howoo woo3ei'i	Ne'cihbiineinoo howoo woo3ei'i
woteekoohunoo nih'iit	woteekoohunoo nih'iit
'oh noh noosouneentoo3i' hini'iitiino Hini'P hini'iitiino	'oh noh noosouneentoo3i' hini'iitiino Hini'P hini'iitiino
Noh he'iicis wohoe'ceeseiniihi' wo'ei3 he'oowuuhu' ciisiihi'	Noh he'iicis wohoe'ceeseiniihi' wo'ei3 he'oowuuhu' ciisiihi'
Noh nuhu' hei'behiisko'uxou'u ne'oxyootou'u hiisiiniihi'	Noh nuhu' hei'behiisko'uxou'u ne'oxyootou'u hiisiiniihi'
Wohei ne'neenou'uhoot niine'eehek niiyou nehe' hiniisiio	Wohei ne'neenou'uhoot niine'eehek niiyou nehe' hiniisiio
Woowuuno huutiino	Woowuuno huutiino
Hini'iit nih'iisiini	Hini'iit nih'iisiini
yehei heetciistokohunoo nih'iinoo	yehei heetciistokohunoo nih'iinoo
Hiiwoonhehe' heetne'P heetne'iini heetneentou'u necesi3ecoot	Hiiwoonhehe' heetne'P heetne'iini heetneentou'u necesi3ecoot
Nookoox noh Neixoo	Nookoox noh Neixoo
neehebehe' nenee'	neehebehe' nenee'
yeah	yeah
Tesceece'eseihini3i hoh'onookeeno hihtonounooninoo	Tesceece'eseihini3i hoh'onookeeno hihtonounooninoo
Nih'oo3oo he'ihnoonoyei	Nih'oo3oo he'ihnoonoyei
Neneeninee ci'	Neneeninee ci'
noh nohohooniihi' he'ihkohei'i	noh nohohooniihi' he'ihkohei'i
noosounee'eeneesinihiinoo niiyou nuhu' huune'etiit niiyou nuhu' hoh'enii	noosounee'eeneesinihiinoo niiyou nuhu' huune'etiit niiyou nuhu' hoh'enii
Howoo ne'neeneisinihii3ou'u ci'	Howoo ne'neeneisinihii3ou'u ci'
Coocoonci3oot howoh	Coocoonci3oot howoh
yookox	yookox
ne'betoooho' nih'iit	ne'betoooho' nih'iit
hiitiino nihii ne'P ne'nih'iiP 'oh wohei	hiitiino nihii ne'P ne'nih'iiP 'oh wohei
Noh ce'esooni' cih'o3i'eebeenoo hinee Colorado	Noh ce'esooni' cih'o3i'eebeenoo hinee Colorado
beeteet heetnottonein	beeteet heetnottonein
heetenoo is push you know	heetenoo is push you know
Hei'bee3tootiini' ne'woteexootiini'	Hei'bee3tootiini' ne'woteexootiini'
'iiheihoo siiheihoowuuneniin nih'ii3eit	'iiheihoo siiheihoowuuneniin nih'ii3eit
ciibehnonih'i heeyouhuu	ciibehnonih'i heeyouhuu
hoowuP hi'in 3iixowooteen	hoowuP hi'in 3iixowooteen
Tih'oo3oniheit nuhu' teebe tih'iteseit nuhu' hoohookeenini3	Tih'oo3oniheit nuhu' teebe tih'iteseit nuhu' hoohookeenini3
xonouu ne'bisboo3eino'	xonouu ne'bisboo3eino'
Hee wohei ni'iini heehehk nehe' koo'oh	Hee wohei ni'iini heehehk nehe' koo'oh
Noh huut ci'	Noh huut ci'
wo'ei3 howoo nuh'uuno tohuuwoowottonouhuutooni' 'oh nihciicih'ohuseee3i'	wo'ei3 howoo nuh'uuno tohuuwoowottonouhuutooni' 'oh nihciicih'ohuseee3i'
nooxeihi' hoono' heih'oownoohoot	nooxeihi' hoono' heih'oownoohoot
Niicoonkokoh'oenebP eenebi'i eenebi'i you know and	Niicoonkokoh'oenebP eenebi'i eenebi'i you know and
huut hee3eekoohuno' huut nuh'uuno	huut hee3eekoohuno' huut nuh'uuno
tohcebiihetiitooni' beexotiibe'	tohcebiihetiitooni' beexotiibe'
hinen tecenoo niisih'iit ce3i3ohookeenit noh ne'iyonoohut hoseihoowu' hi3oowotoniihi'	hinen tecenoo niisih'iit ce3i3ohookeenit noh ne'iyonoohut hoseihoowu' hi3oowotoniihi'
B Nii'iini	B Nii'iini
yeah	yeah
Teecxo' beh'eihoho' hosei3iihi' noonotii3i' neeneitceecebinoo'oo' nuhu' niicii	Teecxo' beh'eihoho' hosei3iihi' noonotii3i' neeneitceecebinoo'oo' nuhu' niicii
noh wooniihi' hini' hinen ne'inii'cebe'einohookeenit niito'onici'i3eit	noh wooniihi' hini' hinen ne'inii'cebe'einohookeenit niito'onici'i3eit
Noh heetcihno'uxootiini' hihii3iihi' niicih'ii3ibisiseeni3 noh hihii3iihi' niisine'iseeni3 noh hihii3iihi' nenebiihi' noh hihii3iihi' cenohuuhu'	Noh heetcihno'uxootiini' hihii3iihi' niicih'ii3ibisiseeni3 noh hihii3iihi' niisine'iseeni3 noh hihii3iihi' nenebiihi' noh hihii3iihi' cenohuuhu'
'oh he'ih'e'inowuu hinehtonitootiininoo	'oh he'ih'e'inowuu hinehtonitootiininoo
noohowunee hinee	noohowunee hinee
'oh neneenin	'oh neneenin
hetcihwonP wonce'iine'etii	hetcihwonP wonce'iine'etii
He'iitox he'hiit ceibiihi' hinit hi3o'owuu' he'ne'nih'iiteeneteinit	He'iitox he'hiit ceibiihi' hinit hi3o'owuu' he'ne'nih'iiteeneteinit
'oh ceniitotiibeet	'oh ceniitotiibeet
Niito' nihP niito' nih'iikokoh'u3ecootiini' teecxo'	Niito' nihP niito' nih'iikokoh'u3ecootiini' teecxo'
It's good howoh	It's good howoh
hoowuuni	hoowuuni
kooko'ohou'u hini' neniisouni'i	kooko'ohou'u hini' neniisouni'i
neito'eino' noohootowu' heniiwohoenin Hono'u' honoute' noh'oobeese'	neito'eino' noohootowu' heniiwohoenin Hono'u' honoute' noh'oobeese'
Nihce'woteikuutoneinoo about a year after	Nihce'woteikuutoneinoo about a year after
Niiheniiyeihei'eet tihciinenou'u kee'in ceeyowuuni ciineyoono	Niiheniiyeihei'eet tihciinenou'u kee'in ceeyowuuni ciineyoono
cebitee nihtonounP	cebitee nihtonounP
heeyou	heeyou
They seen that maybe with nuhu' heninouhuuseino'	They seen that maybe with nuhu' heninouhuuseino'
Woow woow heetne'niiniisoo'oon	Woow woow heetne'niiniisoo'oon
siine'ce3eiP kookon cee3ei'oonoo nih'iit	siine'ce3eiP kookon cee3ei'oonoo nih'iit
Hoxobeiitono nih'iiceeceibenou'u	Hoxobeiitono nih'iiceeceibenou'u
heihoowP neihoowbisP uhh ne'P one prays different	heihoowP neihoowbisP uhh ne'P one prays different
Hiihoowoe'in nuhu' nee'iyoo	Hiihoowoe'in nuhu' nee'iyoo
Woow	Woow
I take it serious nuhu' hinono'eitiit	I take it serious nuhu' hinono'eitiit
kookon niibi'noonotii3iyeitooni'	kookon niibi'noonotii3iyeitooni'
Heetwonsiisii'ihceno'ooni' hiiskoh'uusiini'ehk	Heetwonsiisii'ihceno'ooni' hiiskoh'uusiini'ehk
nehe' heetniisiiteno'	nehe' heetniisiiteno'
Koxceno'ooP koxu3ceno'oo	Koxceno'ooP koxu3ceno'oo
Tooyoohowo' hetcenisi'	Tooyoohowo' hetcenisi'
Teecxo' he'ih'ootee hiiteen	Teecxo' he'ih'ootee hiiteen
yehei	yehei
'oh hoowuuni	'oh hoowuuni
Heeteentoo3i' biibeeno'	Heeteentoo3i' biibeeno'
'oo	'oo
'oh biino he'ihwoo3eenino hiyeih'e'	'oh biino he'ihwoo3eenino hiyeih'e'
nuhu' heesii3oobee'	nuhu' heesii3oobee'
neihoowoe'in wohee'nei3oowuuneniin	neihoowoe'in wohee'nei3oowuuneniin
heenee'iihi' 'oh nih'iineh'ei3i'	heenee'iihi' 'oh nih'iineh'ei3i'
hoonooxohoebiineti3i' hiisoho'uusiihi'	hoonooxohoebiineti3i' hiisoho'uusiihi'
tohP tohcooP cowoo3itoonei'ee3i'	tohP tohcooP cowoo3itoonei'ee3i'
niibi'nei'oohobeit nenitee wo'ei3 tei'yoonehe'	niibi'nei'oohobeit nenitee wo'ei3 tei'yoonehe'
Noh nuhu' beneesiii'oo3i' ci' heetniineyeiheenei'towuunoono'	Noh nuhu' beneesiii'oo3i' ci' heetniineyeiheenei'towuunoono'
henee' niini'ceno'oot	henee' niini'ceno'oot
'oh niicihneyeinottoneen wootii niiteheibei'een bii3wo hee3oon	'oh niicihneyeinottoneen wootii niiteheibei'een bii3wo hee3oon
Niiyou nuhu' heteenetiitoonin	Niiyou nuhu' heteenetiitoonin
Noosouwoo3ei'i hinono'einootno 'oh hooyei hoowtonouneihiinoono	Noosouwoo3ei'i hinono'einootno 'oh hooyei hoowtonouneihiinoono
cowouubeihi CowouubeihiP	cowouubeihi CowouubeihiP
Noh heetno'uhcehiiheinoono' nih'iit	Noh heetno'uhcehiiheinoono' nih'iit
ne'nih'iitP nee'eetwonciinenow nuhu' heettokohowuuneihin	ne'nih'iitP nee'eetwonciinenow nuhu' heettokohowuuneihin
'oh ci' ne'P noh huutiino noowohnoonoo3itoonou'u neisiihoho'	'oh ci' ne'P noh huutiino noowohnoonoo3itoonou'u neisiihoho'
Ceenoku	Ceenoku
hiiwo'ei3 Porky nihP that morning nokohunoo that morning howotoneinoo Heetce'iinoo'eino'	hiiwo'ei3 Porky nihP that morning nokohunoo that morning howotoneinoo Heetce'iinoo'eino'
Beebeet heetnoohowot koo'oh	Beebeet heetnoohowot koo'oh
hoo3oo'o' nenee' Sumner Blake neneenit nih'e3ebeeneiniseet	hoo3oo'o' nenee' Sumner Blake neneenit nih'e3ebeeneiniseet
Niine'eehek nehe' be'enoo	Niine'eehek nehe' be'enoo
noh he'ne'ii'notitonoot	noh he'ne'ii'notitonoot
wox	wox
Heetihwoo3ee3i' heetih'e3ebtei'eihi3i'	Heetihwoo3ee3i' heetih'e3ebtei'eihi3i'
hiiwo' he'ii3ou'u	hiiwo' he'ii3ou'u
Clifford niibeetno'koohuutiit bexo noh kokoh'owoono noh niinih'ohuunou'u wootii hoo3oo'o' he3ebii	Clifford niibeetno'koohuutiit bexo noh kokoh'owoono noh niinih'ohuunou'u wootii hoo3oo'o' he3ebii
Nih'oo'eisee3i' nuhu' nono'eitiit	Nih'oo'eisee3i' nuhu' nono'eitiit
Noh beebeet heetne'nee'eesiini	Noh beebeet heetne'nee'eesiini
noh heetwo3onohow neesootosoo'	noh heetwo3onohow neesootosoo'
Heenoo heenoo nih'iibisiini nihbisiini	Heenoo heenoo nih'iibisiini nihbisiini
hmm Uhm	hmm Uhm
heetniitobeet hisein hootniibeini3 howoh'uunonoh'oe he'ihyihkotiin	heetniitobeet hisein hootniibeini3 howoh'uunonoh'oe he'ihyihkotiin
hoowP hoowoe'inonoo	hoowP hoowoe'inonoo
neneeninoo nih'ei'towuuneinoo	neneeninoo nih'ei'towuuneinoo
Boh'ooo he'ih'ini neeniitouu	Boh'ooo he'ih'ini neeniitouu
Nihcih'eenei'towuunin heetneeneistoono'	Nihcih'eenei'towuunin heetneeneistoono'
'oeii 'oh hiiwoonhehe' he'ih'iinoh'uuseiyoo	'oeii 'oh hiiwoonhehe' he'ih'iinoh'uuseiyoo
Edwin Norris niico'oniini nohowoh	Edwin Norris niico'oniini nohowoh
Tell him kohei'i	Tell him kohei'i
Wohei tous neneenin 3ebiinisee	Wohei tous neneenin 3ebiinisee
He'ih'ini he'ihno'o3enetii be'	He'ih'ini he'ihno'o3enetii be'
nei'oohobee nehe' cihno'useeni3	nei'oohobee nehe' cihno'useeni3
kookon tih'iiciiteneihit	kookon tih'iiciiteneihit
cebeso'ei'i	cebeso'ei'i
Niice'cocoowon ni'ii3ou'u	Niice'cocoowon ni'ii3ou'u
noh hinowounoo honoyoot hetce3ein	noh hinowounoo honoyoot hetce3ein
he'ihnoonoh'oowuhcehin hiinoon	he'ihnoonoh'oowuhcehin hiinoon
Nee3neeciinoo'onbeteenoo' neeneisinihiitooni'	Nee3neeciinoo'onbeteenoo' neeneisinihiitooni'
Ciino'oniini ni'i3ecoot	Ciino'oniini ni'i3ecoot
yeah heetbisP heetbisP heetbisbeh'iitowoono'	yeah heetbisP heetbisP heetbisbeh'iitowoono'
nih'et3iikone'eisoo3i' 'oh nih'e'inonei3i'	nih'et3iikone'eisoo3i' 'oh nih'e'inonei3i'
Wohei cei3iihi' he'iicisiihi' 'oh niine'eeno' nuhu' hoonoo3o'uu niine'eeno' heeneesce'eseiti3i'	Wohei cei3iihi' he'iicisiihi' 'oh niine'eeno' nuhu' hoonoo3o'uu niine'eeno' heeneesce'eseiti3i'
noh he'ih'oo3itoonee heesooni'i hineeceeniitoonin Hihcebe' Nih'oo3ou'u	noh he'ih'oo3itoonee heesooni'i hineeceeniitoonin Hihcebe' Nih'oo3ou'u
A Kootestoyo3oo	A Kootestoyo3oo
'oh neeyou hunee nih'iinosouceikuutii3i' hinee niikoe'tei'i	'oh neeyou hunee nih'iinosouceikuutii3i' hinee niikoe'tei'i
'oh he'ih'eenP hesoohowoo3i'	'oh he'ih'eenP hesoohowoo3i'
ne'nii'neyeihoontooni3i' hoowuuni ni'ii3ou'u	ne'nii'neyeihoontooni3i' hoowuuni ni'ii3ou'u
nuhu' niisinihiitooni' nee'inoneihiinoo'	nuhu' niisinihiitooni' nee'inoneihiinoo'
heibeexuuP ne'nih'ii'cih'ini hiinko'eikoohu3i' nuhu' niihencebkoohuni	heibeexuuP ne'nih'ii'cih'ini hiinko'eikoohu3i' nuhu' niihencebkoohuni
'oh nehe' nehe' hiinoo'eihii heihii heenesnoneet	'oh nehe' nehe' hiinoo'eihii heihii heenesnoneet
Cese'eihii heetihceh'e3tiin hi3oowowu'	Cese'eihii heetihceh'e3tiin hi3oowowu'
Koohinee neenin hinii'iiwoho'	Koohinee neenin hinii'iiwoho'
kooni'iini nookhoosei niibei	kooni'iini nookhoosei niibei
'oh nohtou tohuunee'eesinihiinee nih'ii3ou'u	'oh nohtou tohuunee'eesinihiinee nih'ii3ou'u
nuhu' wooniii'oo3i' nooxeihi' hoowei'towuuneihino'	nuhu' wooniii'oo3i' nooxeihi' hoowei'towuuneihino'
Noh hootne'P ne'P wootii nuhu' ho3iinoobetiit teco'oniini	Noh hootne'P ne'P wootii nuhu' ho3iinoobetiit teco'oniini
beteesibeti	beteesibeti
once in a while neeneinono'eitit	once in a while neeneinono'eitit
Toonheetniisinihiinee wo'ei3 toonheetniistoonee nehe' tei'yoonehe' heetniixoohobeinee heetniiniitoneinee heeneisinihiinee	Toonheetniisinihiinee wo'ei3 toonheetniistoonee nehe' tei'yoonehe' heetniixoohobeinee heetniiniitoneinee heeneisinihiinee
Wootii tohnee'eesnoohowoo3i' 'oh niine'eehek nuhu' hiseihiitei'yoonoh'o' ,wootii ne'ei'inou'u	Wootii tohnee'eesnoohowoo3i' 'oh niine'eehek nuhu' hiseihiitei'yoonoh'o' ,wootii ne'ei'inou'u
Hoonii he'ihkohkotiiwo'oo	Hoonii he'ihkohkotiiwo'oo
Quarter hiitousinihiitoon	Quarter hiitousinihiitoon
Noh nenee'ee3oo'	Noh nenee'ee3oo'
nehe' nihii Sherman nih'iitoo3i' huu3e'	nehe' nihii Sherman nih'iitoo3i' huu3e'
Wootii	Wootii
Noh hoo3oo'o' niisi3ecoohuuho' nohtou heeneistoonee wooce' neenebe'eenoo' niistoot beteeniisi'i' hee3oohohkoni'	Noh hoo3oo'o' niisi3ecoohuuho' nohtou heeneistoonee wooce' neenebe'eenoo' niistoot beteeniisi'i' hee3oohohkoni'
'oh hei'iini neneenin heti3eeninehk hetiyihoo	'oh hei'iini neneenin heti3eeninehk hetiyihoo
heetniinkoohunoo Heetniinii3koohuuwo'	heetniinkoohunoo Heetniinii3koohuuwo'
he'ih'ineniteenin hini' nih'esowobeihini3	he'ih'ineniteenin hini' nih'esowobeihini3
Noo'ootoneit nuhu' nih'oo3oo hii3einoon	Noo'ootoneit nuhu' nih'oo3oo hii3einoon
A Hee howoo Hoh'onookee 3i'ookuu niibi'nonsih'ebiiniiniikoheit	A Hee howoo Hoh'onookee 3i'ookuu niibi'nonsih'ebiiniiniikoheit
Yeah neetneihoowbiiwoo	Yeah neetneihoowbiiwoo
Nuhu' heteenetiitoon heetP heetwo3onohu' nih'ii3einoo	Nuhu' heteenetiitoon heetP heetwo3onohu' nih'ii3einoo
fog hiitousinihiitoon	fog hiitousinihiitoon
Ne'niisinihii3ou'u heetneyeih'inono'eitinee ni'ii3ou'u	Ne'niisinihii3ou'u heetneyeih'inono'eitinee ni'ii3ou'u
'oh nooxeihi' hoowucei'soo	'oh nooxeihi' hoowucei'soo
Nuhu' hinenno' niinotiihoo3i' hiseino	Nuhu' hinenno' niinotiihoo3i' hiseino
Nihii hi'in nono'ei he'ih3i'ok hiit	Nihii hi'in nono'ei he'ih3i'ok hiit
Ciibehnonih'ii3itonei'ee tohnohk'etebinouhuuninoo netei'yooniiwo'	Ciibehnonih'ii3itonei'ee tohnohk'etebinouhuuninoo netei'yooniiwo'
noh hinen	noh hinen
uhm-hmm	uhm-hmm
heetniisitoneinee hoboooninoo seyeiniihi' neneeninee	heetniisitoneinee hoboooninoo seyeiniihi' neneeninee
Howoo xonou neih'oowoe'in	Howoo xonou neih'oowoe'in
'oh nenee' nenee'ee3oo' nuhu' heesiteeP nuhu' hoo3itoo	'oh nenee' nenee'ee3oo' nuhu' heesiteeP nuhu' hoo3itoo
Neniisouubetino' nih'iit	Neniisouubetino' nih'iit
Nee'ee3eenoo' nuhu' hoseihoowu'	Nee'ee3eenoo' nuhu' hoseihoowu'
wo'uuceh	wo'uuceh
'oh teecxo' nih'onobee'	'oh teecxo' nih'onobee'
hoo'eixoot	hoo'eixoot
He'ne'ini ciibeh'oohnee'eeneesi3ecoo nih'iit	He'ne'ini ciibeh'oohnee'eeneesi3ecoo nih'iit
Wootii hooxoeniihi' neene'inowuuneihit	Wootii hooxoeniihi' neene'inowuuneihit
Huut ne'ce'iisiitenou'u hini' 3owo3nenitee hinee cenohoe'einiihi'	Huut ne'ce'iisiitenou'u hini' 3owo3nenitee hinee cenohoe'einiihi'
Beeteet noo'useet	Beeteet noo'useet
Yehei he'iitoustoonooni	Yehei he'iitoustoonooni
nihii	nihii
noh huuh'o heetciini'ooh'uu3eihinoo	noh huuh'o heetciini'ooh'uu3eihinoo
he'iistoo3i woow Snowball	he'iistoo3i woow Snowball
wootii	wootii
Neinoo huut neneeninoo	Neinoo huut neneeninoo
Nihbi'nooh'ou'u noh ne'nih'ii'ce'ciitoowu'u	Nihbi'nooh'ou'u noh ne'nih'ii'ce'ciitoowu'u
Wo'ei3 nihbehP behtonouneihit nehe' heneeceeniini	Wo'ei3 nihbehP behtonouneihit nehe' heneeceeniini
Clifford teshiniiteh'eiho	Clifford teshiniiteh'eiho
Nohkuseic yeah	Nohkuseic yeah
Noh hiiwoonhehe' heihoowniiteheibe'	Noh hiiwoonhehe' heihoowniiteheibe'
'oo	'oo
Niicihwoneesoohootou'u nuhu' betooot	Niicihwoneesoohootou'u nuhu' betooot
HootP hoot-niisceh'e3tii3i' heetni'P ni'e'inono'	HootP hoot-niisceh'e3tii3i' heetni'P ni'e'inono'
hiihoowoe'inP hiihoowoe'inino'	hiihoowoe'inP hiihoowoe'inino'
Heetwoniini neyeihiiP nookohowuni' nuhu' cebitee	Heetwoniini neyeihiiP nookohowuni' nuhu' cebitee
