Nełar ɣʷays gurow ozuri dandi keze roqxosi anuƛin.	Neła @@r ɣʷ @@ays gurow ozuri dandi keze roq @@xosi anuƛin.
Elo yedu ʕaƛoz raʕalłix yičixozo sida q’orolayä ƛirbałix yižin.	Elo yedu ʕaƛ @@oz raʕalłix yiči @@xozo sida q’orola @@yä ƛirba @@łi @@x yižin @@.
Nesi eženä äƛiruxor, łˤora ɣudƛ’aza yeda maduhalłiq yałru ʕaƛaɣor ik’in.	Nesi eženä äƛiru @@xor @@, łˤor @@a ɣudƛ’az @@a yeda maduhalłiq yałru ʕaƛ @@aɣor ik’in @@.
ʕAwdunasirä nasin xalq’in butirno eƛin:	ʕAwdunasir @@ä n @@asi @@n xalq’i @@n butir @@no eƛin @@:
Xediw qˤač’aw, qizanyos t’alam bodixanusi žek’u zown.	Xediw qˤ @@a @@č’a @@w @@, qizan @@yos t’alam bodix @@anusi žek’u zown @@.
Elayn duri bok’no ik’in, kʷaxatow ʕoloqan žek’u ozƛäy gugin.	Ela @@y @@n duri bok’ @@no ik’in @@, kʷaxa @@tow ʕoloqan žek’u oz @@ƛäy gugin @@.
Elo adäz räsuru ɣˤutkoxorno bik’in ac deqƛirnosi, tełäzay yeže ɣˤanabi yoƛixno.	Elo adäz räs @@uru ɣˤutko @@xor @@no bik’in ac de @@q @@ƛi @@r @@nosi, teł @@äzay y @@eže ɣˤanabi y @@oƛixno @@.
Xizorgon roɣnosi, yałru mesed boqno.	Xi @@zo @@r @@gon roɣ @@nosi, yałru mesed boqno @@.
Rigutow riguƛin, eƛin eženi žek’a.	R @@igu @@tow rigu @@ƛin, eƛin eženi žek’ @@a @@.
C’eruc’a č’aq’ˤinosi, ža miƛ’i elay łuq’zin boqno boxin bok’ełno.	C’eruc’a č’aq’ˤin @@osi, ža miƛ’i elay łuq’zi @@n boqno b @@oxin b @@ok’eł @@no.
Min ƛexuna yexunč’eyƛin, Ismaʕila nełaqno esirno, č’agu yesunäy, yowan mi diƛin.	Mi @@n ƛexun @@a yexu @@n @@č’ey @@ƛin, Ismaʕil @@a nełaq @@no esir @@no, č’agu yesun @@äy, yowa @@n mi di @@ƛin.
Neła ʕomoyq harizi rodin, din sadaq bižoƛin.	Neła ʕomoy @@q hari @@zi rodin @@, di @@n sadaq bižo @@ƛin.
Budunä eƛin:	B @@u @@du @@n @@ä eƛin @@:
Užä, bežigon, eƛuk’yay bisno magalu teƛno imyoq yicali ɣˤanazar.	Užä @@, beži @@gon @@, eƛuk’ @@yay bis @@no magalu teƛno imyoq yic @@ali ɣˤanaza @@r @@.
Žigoƛ’aygon neła xanqo mołin, eloša debi aluk’ani ħumukuli maħor begir, c’ohorä ža bok’ek’inč’ey xäcinč’i.	Žigoƛ’ay @@gon neła xan @@qo mołin @@, elo @@ša debi aluk’a @@ni ħumukuli maħor begir @@, c’ohor @@ä ža bok’ @@ek’ @@inč’ey xäci @@n @@č’i @@.
Šebi roqäƛin bara bayan bisnosi, nesä esin, hemedur bazarno resunč’ey, ƛelin iduɣor bowa retinč’ey, howlo hunix räsuru č’ʷadma teł bicin nexsiƛin.	Šebi roqä @@ƛin bara baya @@n bis @@nosi, nesä esin @@, hemedur ba @@za @@rno resun @@č’ey @@, ƛeli @@n iduɣor bow @@a retin @@č’ey @@, howlo hunix räs @@uru č’ʷadma teł b @@icin nex @@si @@ƛin.
Ričiƛƛin, eƛin kidbez babiya, roqnäy mi di łox uqˤłan egiran, sosikin mi där esunč’inäy, kidno neƛno egiran, łˤoran hunix esunäy, debi di meč’ beč’a yołƛin.	Ričiƛ @@ƛin, eƛin kidbe @@z babiya @@, r @@oqnäy mi di łox uqˤł @@an egir @@an, sosi @@kin mi där esun @@č’inäy, kid @@no neƛ @@no egir @@an, łˤor @@an hunix esunäy @@, debi di meč’ beč’ @@a yoł @@ƛin.
Žedu k’eneč’yabi na yołƛin, esirno Pat’imatä.	Žedu k’eneč’ @@yabi n @@a yoł @@ƛin, esir @@no Pat’imat @@ä.
Xizyo neła eƛin, sasaqosigon ɣudi ƛexasi berten łiya.	Xizyo neła eƛin @@, sasaq @@osi @@gon ɣudi ƛexasi berten łiy @@a @@.
Hemełƛ’otow goƛ’in šet’uräzay maduhalbin, riynoxa äƛiruxor mešorin bexayn, q’asap badiru xalq’imoqkin q’ˤuya reƛ rac’erno begirno iduzaɣor.	Hemeł @@ƛ’o @@tow goƛ’in šet’u @@r @@äzay maduhal @@bin @@, riyn @@ox @@a äƛiru @@xor meš @@or @@in bexayn @@, q’a @@sap badiru xalq’imo @@q @@kin q’ˤuya reƛ rac’ @@erno begir @@no iduza @@ɣor @@.
Łäs gondu yäc’ruxor, boc’i ƛ’iriɣor bizirxo bižix zown.	Łä @@s gon @@du yä @@c @@’ @@ru @@xor @@, boc’i ƛ’iri @@ɣor bizir @@xo b @@ižix zown @@.
Žaƛa šebiƛin, boc’ä eƛin, pulanaw xan untizi oqäsiƛax.	Ža @@ƛa šebi @@ƛin, boc’ @@ä eƛin @@, pu @@la @@n @@aw xan unti @@zi oq @@äsi @@ƛax.
Idur aynosi, eniya esirno: ha dey uži, eynoyn micxirkin biqiyä deberƛin.	Idu @@r aynosi @@, eniya esir @@no @@: ha dey uži @@, eynoyn micxir @@kin biqi @@yä deber @@ƛin.
Yowanix däƛ’ ričiƛ, amma maħor yegiranix debeƛ’ yołƛin, xanqorno eƛin, qaciz ust’ares šeƛ’un šeƛ’un, C’irdux hunix oqno.	Y @@ow @@anix däƛ’ rič @@iƛ @@, am @@ma maħor yegir @@anix de @@beƛ’ yoł @@ƛin, xan @@qor @@no eƛin @@, qaci @@z ust’ar @@es šeƛ’u @@n šeƛ’u @@n, C’irdux hunix oqno @@.
Q’orol ɣˤanaza eƛin:	Q’orol ɣˤanaza eƛin @@:
Łu bexaru biyxanuƛin, - eƛin bercinawni kidbä, - eƛix ža elus maħ yołäsi žek’u zown.	Łu bexaru b @@iyx @@anuƛin, - eƛin bercinaw @@ni kidbä @@, - eƛix ža elus maħ yoł @@äsi žek’u zown @@.
Kudrä tełno bičirno, q’orola žedu kikix zown.	Ku @@d @@r @@ä teł @@no biči @@rno @@, q’orola žedu kiki @@x zown @@.
Mi nar yik’ixƛin, esirno uža yiłaq neła eƛin, nar yik’ixosi debeq di äsinč’i, łˤora beciƛ’aza gurow di yayxosi anuƛin.	Mi nar yik’ix @@ƛin, esir @@no u @@ža yiła @@q neła eƛin @@, nar yik’i @@xosi debeq di äsi @@nč’i, łˤor @@a beci @@ƛ’aza gurow di yay @@xosi anuƛin.
Sasiła zaman baynosi, žeda ħuħ eqra sanaʕataw moči k’edin.	Sasił @@a zaman baynosi @@, žeda ħu @@ħ eq @@ra sanaʕat @@aw moči k’edi @@n @@.
Yeda uži regirno adäz ħumukulibin ʕaƛoxar ik’iƛ’orey, hunix nesił mešizaxosi aħo c’oxno.	Yeda uži regir @@no adäz ħumukuli @@bin ʕaƛox @@ar ik’i @@ƛ’orey, hunix nesił meši @@za @@xosi aħo c’ox @@no.
Bayruntow yisis gulu qalamzo ƛ’ˤuƛ’orno bet’un k’oƛin, elay hič’č’a yeɣeni xanes kidno yok’ek’no iduɣor nexno.	B @@ayru @@n @@tow yisi @@s gulu qala @@m @@zo ƛ’ˤu @@ƛ’orno b @@et’un k’oƛin @@, elay hič’č’a y @@eɣeni xan @@es kid @@no y @@ok’ek’no iduɣor nex @@no.
Ražbadin ħayran oqno ezun ƛexun Tawadiq esirxo, hudu deber roqäsi šebintow šebiƛin.	Ražbadin ħayran oqno ezu @@n ƛexun Tawadi @@q esir @@xo @@, hudu deber roq @@äsi šebin @@tow šebi @@ƛin.
Sasaqosi babiya uži rečuƛer ižin, ƛa guluƛ’ beza bik’ixƛin.	Sasaq @@osi babiya uži rečuƛ @@er ižin @@, ƛa gulu @@ƛ’ b @@eza bik’ix @@ƛin.
Bigza ħalał ust’arer micxirno teƛno eɣeni esiya, Kusa teł uqˤanirsi yiłe k’emot’no yodin, ƛ’irigon mesedno begirno bercinaw yodaniƛäy, riguƛ’ay rigu maq’anyabi rok’xosi teł pelun eqerno.	B @@igza ħala @@ł ust’ar @@er micxir @@no teƛno eɣeni esiya @@, Kusa teł u @@qˤ @@anir @@si yiłe k’emot’ @@no yodin @@, ƛ’iri @@gon mesed @@no begir @@no bercinaw yodan @@iƛäy @@, rigu @@ƛ’ay rigu maq’an @@yabi rok’ @@xosi teł pelun eq @@erno.
Šibaw ɣudi uži ciqaɣor ik’ix qaca royx, teƛxo hemedur bet’erbaqi boyx zown žeda.	Šib @@aw ɣudi uži ciq @@aɣor ik’ix qaca r @@oyx @@, teƛ @@xo hemedur bet @@’erbaqi boyx zown žeda @@.
Bazarganbi k’uk biqiran begirno, ža yołi žedur ukaynč’izaɣorno ik’in, butnoƛ’ pun caƛin, žeduƛ’ ezun ičäsi zown.	Bazargan @@bi k’uk biqir @@an begir @@no, ža yołi žedu @@r ukayn @@č’i @@z @@aɣor @@no ik’in @@, butnoƛ’ pu @@n caƛi @@n, žedu @@ƛ’ ezu @@n ičäsi zown @@.
Bahadurzo pikruƛ’ ʕoloqbi razi boqno.	Bahadur @@zo pikru @@ƛ’ ʕoloqbi razi boqno @@.
Šomoƛa ɣudi rik’inosi, mamalay onočadär bik’a bayn.	Šo @@moƛa ɣudi r @@ik’i @@nosi, mamalay onoča @@där bik’a bayn @@.
Šebitow deber hudu retinƛin neła esirnosi, där barkatawni ħiƛ’oqu neƛƛin, eƛin užä.	Šebi @@tow deber hudu retin @@ƛin neła esir @@nosi, där barkat @@awni ħiƛ’oqu neƛ @@ƛin, eƛin užä @@.
Ha howži ays mi, baħarči, oqčo q’ˤidarƛin”, - eƛin ceyä nesiqor.	Ha how @@ži ays mi @@, baħarči @@, oq @@čo q’ˤida @@r @@ƛin”, - eƛin cey @@ä nesi @@qor @@.
Aždaħä kidbeł xizay qˤaƛanayn, xizor yutin horo, nexinč’inäy - sosigon yäqi mi däqƛin.	Aždaħ @@ä kidbe @@ł xizay qˤaƛa @@n @@ayn @@, xizor yuti @@n horo @@, nex @@inč’i @@näy - sosi @@gon y @@äqi mi däq @@ƛin.
Eni, bit’un eso mi däq, däł laɣes maħ nazay boqa bayxƛin?”	E @@ni @@, bit @@’un eso mi däq @@, däł laɣ @@es maħ n @@azay boq @@a bayx @@ƛin?”
Ža täqrun, ganƛ’on zown ik’in zawruni uži t’umin boqno, bik’in xanzo kidbez akix heqno.	Ža täqrun @@, ganƛ’o @@n zown ik’in zawru @@ni uži t’umi @@n boqno @@, bik’in xan @@zo kidbe @@z aki @@x heqn @@o @@.
Elay xizor butin nexƛ’oräy, ceyä esirno, deber siskin šebin rukayxaƛin.	Ela @@y xizor butin nex @@ƛ’oräy, cey @@ä esir @@no, deber sis @@kin šebin rukayx @@a @@ƛin.
Elo bäsuru sis ixiw posu suƛƛisi nesiƛ’orno k’oƛin q’ebedes užin exurno.	Elo bäsu @@ru sis ixiw posu suƛƛi @@si nesi @@ƛ’orno k’oƛin q’ebed @@es uži @@n exur @@no.
Bežet’ani esnabi babiwz šudaƛ’or baħnaynanuƛax.	Beže @@t’ani esnabi babiw @@z šuda @@ƛ’or baħnayn @@anuƛax @@.
Hič’č’a adäza zira esa boqno xabar, sasaq yił aɣˤuz ƛ’ˤuƛ’or mesedyosno, micxiryosno, ixinno ric’no beže aw bayxosi.	Hič’ @@č’a adäza zira es @@a boqno xabar @@, sasaq yił aɣˤuz ƛ’ˤu @@ƛ’or mesedyos @@no, micxir @@yos @@no, ixin @@no ric’ @@no beže aw bay @@xosi @@.
Nełan eƛin yisiłäy, mamalayän, bˤeliz ɣunan riłetown.	Neła @@n eƛin yisi @@łäy @@, mamalay @@ä @@n, bˤ @@eli @@z ɣun @@an r @@iłe @@tow @@n @@.
Nesä esirno, aɣikin bayxanuzo yiła gogaƛ’or mežigon nazay t’or rayäƛin.	Nesä esir @@no, aɣi @@kin bayx @@anuzo yiła goga @@ƛ’or meži @@gon n @@azay t’o @@r ray @@ä @@ƛin.
Xizyo yiła Allahqo harizi rodin, där žukłi radiru šinaw xalq’imos ozzałäy kanłi bisoƛƛin.	Xizyo yiła Allah @@qo hari @@zi rodin @@, där žuk @@łi r @@adiru šinaw xalq’imo @@s ozzał @@äy ka @@n @@łi bis @@oƛ @@ƛin.
Nesä eƛin:	Nesä eƛin @@:
Łox äƛirugon, debez yäxuruni eniwderno ik’in, nełaq esir, mesedyos mač’an, tupin, ašunin na mečoƛ’ eqräsiƛinno, mi alžanayä, žuržaħayä yołƛin.	Łox äƛiru @@gon @@, debez y @@äxu @@runi eniw @@der @@no ik’in @@, nełaq esir @@, mesedyos mač’a @@n, tupi @@n, ašuni @@n n @@a mečoƛ’ eq @@r @@äsi @@ƛin @@no, mi alžan @@ay @@ä @@, žu @@r @@ža @@ħa @@yä yoł @@ƛin.
Žedu na yołƛin esirnosi, sosi esa retinč’ey yičäsi zown, xizyogon esin, di yok’ek’anixƛin maduhalłiq yałru xanes ozno rayn, žeduƛ’ biħanadaƛin bik’äsi dey ʕoƛnon esiwƛin.	Žedu n @@a yoł @@ƛin esir @@nosi, sosi es @@a retin @@č’ey y @@ičäsi zown @@, xizyo @@gon esin @@, di yok’ek’a @@nix @@ƛin maduhalłiq yałru xan @@es oz @@no rayn @@, žedu @@ƛ’ biħa @@nada @@ƛin b @@ik’äsi dey ʕoƛno @@n esiw @@ƛin.
Ciqqo ełu yut’ixno ričin, biynč’ey zamanno bik’in, sasiłno.	Ciq @@qo eł @@u yut’ix @@no ričin @@, biyn @@č’ey zaman @@no bik’in @@, sasił @@no.
Wallah, ʕuƛ’siƛin, yisä žawab teƛno.	Walla @@h @@, ʕuƛ’ @@si @@ƛin, yisä žawab teƛno @@.
Ža nuci teƛxo zawruni bazargan zown.	Ža nuci teƛ @@xo zawru @@ni bazargan zown @@.
Hudu ela šebi rodan, t’o ʕaƛa t’ok’ow łin roqinč’inäy, elurno bac’adaw kikes łi räti riqinäyƛin, eƛin nesi žek’uqor žamaʕatyoz ʕoloqza.	Hudu ela šebi rodan @@, t’o ʕaƛa t’o @@k’ow łin r @@oqin @@č’inäy, elur @@no bac’ @@ad @@aw kik @@es łi räti riqi @@näy @@ƛin, eƛin nesi žek’u @@qor žamaʕat @@yoz ʕoloqza @@.
Žedułäy sis zown igu, sis zown žuka.	Žedu @@łäy sis zown igu @@, sis zown žuka @@.
Užä teƛa rätinč’irus riłen royn sosisi ičäsi zown.	Užä teƛ @@a räti @@nč’iru @@s r @@iłe @@n roy @@n sosi @@si ičäsi zown @@.
Sosi iyos q’ut’u ħaƛun, xizyo bišƛ’oräy ħamorok’uƛ’ ozuri c’oxnosi, nełaq ixiwtow qˤaƛu regin, way dey Maryamƛin.	Sosi iyo @@s q’ut’u ħaƛu @@n, xizyo biš @@ƛ’oräy ħamo @@rok’u @@ƛ’ ozuri c’ox @@nosi, nełaq ixiw @@tow qˤaƛu r @@egin @@, wa @@y dey Maryam @@ƛin.
Užibi baq’ˤiłnosi babiya eƛin, howži mežur barubi rowa mixno bays, meža hemeł guħƛ’orno bizin c’eruc’abi kuro.	Uži @@bi b @@aq’ˤiłno @@si babiya eƛin @@, how @@ži mežur baru @@bi row @@a mix @@no bays @@, meža hemeł g @@u @@ħ @@ƛ’orno bizin c’eruc’a @@bi kuro @@.
ʕAƛoł roƛo yałru mažgityoz akäzay sida žek’a Q’urʔan t’et’erxo yiłar teqno.	ʕAƛ @@oł roƛo yałru mažgit @@yoz akäz @@ay sida žek’ @@a Q’urʔan t’et’ @@erxo yiła @@r teq @@no.
Bežet’ani q’ˤanon esnabi iday maħor boqnosi, yisä łˤonon mus bik’urno.	Beže @@t’ani q’ˤano @@n esnabi id @@ay maħor boq @@nosi, yisä łˤono @@n mus bik’ur @@no.
Eženi žek’u qaca ret’urxo esuzaƛ’, Ħusenä eƛin, di c’aq’ akiłäsi yoł, yaqˤułsi mitow ret’urƛin.	Eže @@ni žek’u qaca ret’ur @@xo es @@u @@zaƛ’, Ħusen @@ä eƛin @@, di c’aq’ akił @@äsi yoł @@, yaqˤuł @@si mi @@tow ret’ur @@ƛin.
Di nesis kid yołƛin, esin neła.	Di nesis kid yoł @@ƛin, esin neła @@.
Xanez žarno yetix zown ža kid.	Xan @@ez ža @@rno yetix zown ža kid @@.
Hudunon žeda ža esiy maħor yegirxo zown anu.	Hudu @@no @@n žeda ža esiy maħor yegir @@xo zown anu.
Neł zamanał din, Musas miskinawni halmaɣ, bertenyołer goƛ’äsi zows.	Neł zaman @@ał di @@n, Musa @@s miskin @@awni halmaɣ @@, bertenyoł @@er goƛ’ @@äsi zows @@.
Ža qˤirič’ nesä Bilq’isdis mežiƛ ruqˤno.	Ža qˤirič’ nesä Bilq’isdi @@s meži @@ƛ r @@uqˤno @@.
Qˤišod buħima rišan retixanu, buqbetaxay soder łasnosi rig rišan roqxo, ɣˤayn yaq’ˤäł łemu, ƛelbin rigu raqƛin.	Qˤiš @@od buħi @@ma riša @@n retix @@anu, buq @@bet @@a @@xay soder ła @@sno @@si rig riša @@n roqxo @@, ɣˤay @@n ya @@q’ˤ @@ä @@ł łemu @@, ƛel @@bin rigu raq @@ƛin.
Bezuzaƛ’ neła quł neširun sis heneš bok’ek’äsi besun neła ɣunoqay.	B @@ezu @@zaƛ’ neła quł neširu @@n sis heneš bok’ @@ek’ @@äsi besun neła ɣunoq @@ay @@.
Xizyogon qˤaƛin boc’ä, ʕabdal, ac yaɣˤoƛin.	Xizyo @@gon qˤaƛin boc’ @@ä @@, ʕabdal @@, ac yaɣˤo @@ƛin.
Ganzo ħošoq yutiräsi ža ɣˤanabi łinar mežur yetäsiƛin, eƛin xanä.	Gan @@zo ħo @@š @@oq yuti @@r @@äsi ža ɣˤanabi łinar mežur y @@e @@t @@äsi @@ƛin, eƛin xanä @@.
Huday ƛˤeba waħazoni dunyalƛ’azay hemełatow gogaƛ’or užin ižin Oku ik’inosi, elo yiziqor ezun ičäsi žas babiw esun.	Huday ƛˤeba waħaz @@oni dunyal @@ƛ’aza @@y hemeł @@a @@tow goga @@ƛ’or uži @@n ižin Oku ik’i @@nosi, elo yizi @@qor ezu @@n ičäsi ža @@s babiw esun @@.
Yiłas guru maduhalzas kidbazar teqxo zown.	Yiła @@s gur @@u maduhal @@zas kidbaza @@r teq @@xo zown @@.
Debeq di sis bigu xabar esinäy, šebi näƛ mi därƛin?”	Debe @@q di sis bigu xabar esin @@äy, šebi n @@ä @@ƛ mi där @@ƛin?”
Bokon šeƛ’un k’omo iłen oqno imxa teł xediwn zown.	B @@o @@ko @@n šeƛ’u @@n k’o @@mo iłe @@n oqno imxa teł xediw @@n zown @@.
Xecčo, baħarči, bexarno di, ela halmaɣłin risan, zendiqno bičan, łäƛ’ ƛ’iri xanłin rodanƛin.	Xecčo @@, baħarči @@, bexa @@rno di @@, ela halmaɣ @@łin ris @@an, zendi @@q @@no biča @@n, łä @@ƛ’ ƛ’iri xanłi @@n rodan @@ƛin.
Ik’in Ħusen babiwƛ’or kaɣat yayäruni eženi žek’uder ayn.	Ik’in Ħusen babiw @@ƛ’or kaɣat yay @@äruni eženi žek’u @@der ayn @@.
Ža bašiqˤoy nełar eɣeni esiya risäsi zown.	Ža bašiqˤoy neła @@r eɣeni esiya ris @@äsi zown @@.
Elo yizä yizis murad esnosi, mežur rätiruce rižoƛin užä zam-zames kik žeduq bukarno.	Elo yizä yizi @@s murad es @@nosi, mežur räti @@ru @@ce riž @@oƛi @@n užä za @@m @@- @@zames kik žedu @@q bukar @@no.
Yiłas hunar šebi yołƛin nesä bazarganqo esirnosi, nesä eƛin:	Yiła @@s hunar šebi yoł @@ƛin nesä bazargan @@qo esir @@nosi, nesä eƛin @@:
Hay horočo, babilabi, di mežuq ʕAliqiličes kesu esan - däq šet’un butin biči xabaryabi teqerno biča retäsi meži besunäy.	Ha @@y horo @@čo @@, ba @@bi @@la @@bi @@, di mežuq ʕAliqilič @@es kesu esan - däq šet’u @@n butin biči xabar @@yabi teq @@erno biča retä @@si meži b @@esunäy @@.
Yiła žawab bodin, hič’č’an bečedawni žek’us sistow sis yałruni uži iyrinč’ey ok’ek’no.	Yiła žawab bodin @@, hič’č’a @@n bečedaw @@ni žek’u @@s sis @@tow sis yałru @@ni uži iyrinč’ey ok’ek’no @@.
Beže maxšel yołäsi esnabi zownƛax žedu.	Beže maxšel yoł @@äsi esnabi zown @@ƛax žedu @@.
Ža yukayzaƛ’or dey rok’u ħalkizi roqxanu.	Ža yuk @@ayzaƛ’or dey rok’u ħal @@ki @@zi roqx @@anu.
Yiła äƛiru šebin bit’araw räsuƛin, žas rok’ƛ’orno rayn, xexłiƛ’ maħor oqno.	Yiła äƛiru šebin bit @@’araw r @@äsu @@ƛin, ža @@s rok’ƛ’o @@rno rayn @@, x @@ex @@łiƛ’ maħor oqno @@.
Žedułäy bełiqanzar biša rodanix sis idu ičix zown.	Žedu @@łäy bełiqan @@zar biš @@a roda @@nix sis idu iči @@x zown @@.
Nełƛ’aza rayn, di mežuqor łˤorqorno łˤonot’a ɣˤuruš neƛan.	Neł @@ƛ’aza rayn @@, di mežuq @@or łˤor @@qor @@no łˤono @@t’a ɣˤuruš neƛan @@.
Sasaqosi bizin bišƛ’oräy, nazay eƛa biynč’ey bˤoƛ’un ʕansa hečk’er yiził adäz bičin.	Sasaq @@osi bizin biš @@ƛ’oräy, n @@azay eƛa biyn @@č’ey bˤoƛ’un ʕansa hečk’er yizi @@ł adäz biči @@n @@.
Way ʕabdalƛin, eƛin ɣʷˤadä, ʕonodkin nece yečiw ačit’ rigzaxay yoƛ’ˤuxanusi, maħin rok’no ziruq žaya yˤoƛ’uxƛin.	Way ʕabdal @@ƛin, eƛin ɣʷˤ @@ad @@ä @@, ʕ @@on @@od @@kin nece yečiw ačit’ r @@igza @@xay yo @@ƛ’ˤu @@x @@anusi @@, maħi @@n rok’ @@no ziru @@q ža @@ya y @@ˤoƛ’u @@x @@ƛin.
Zamanaƛ’aza best’alawni kidbeder, ža łočyaƛ’ yoɣanir nełaz eniws ƛirbas uži ayn.	Zaman @@aƛ’aza best’al @@awni kidbe @@der @@, ža łočyaƛ’ yoɣ @@anir neła @@z eniw @@s ƛirba @@s uži ayn @@.
Nełƛ’ay soder xanä xalq’imoł teł rit’uqłi rodaniƛ’ ƛ’iri ičix zown.	Neł @@ƛ’ay soder xanä xalq’imo @@ł teł rit’ @@u @@q @@łi roda @@ni @@ƛ’ ƛ’iri iči @@x zown @@.
Nesä nesis gulun hemedurtow bišra begirno, yedan bixiƛ’ ƛ’iri kecno ičin.	Nesä nesis gulu @@n hemedur @@tow biš @@ra begir @@no, yeda @@n bi @@x @@i @@ƛ’ ƛ’iri kec @@no iči @@n @@.
Sida mixƛ’o ža ciqno łiyn, nasin šebin adäz ričinosi, žedar ʕaƛos xalq’i bukayn, žedu k’edix žedał xizay maħor boqäsi.	Sida mix @@ƛ’o ža ciq @@no łiy @@n, n @@asi @@n šebin adäz ričin @@osi, žeda @@r ʕaƛ @@os xalq’i bukayn @@, žedu k’edi @@x žeda @@ł xizay maħor boq @@äsi @@.
Neširu yizirabi nasin sadaq kecerno.	Neširu yizir @@abi n @@asi @@n sadaq kec @@erno.
Eƛuk’ya tełäy bišʷan roɣno, eniya badiruni magalu bac’anixƛin yisä boƛƛo becarun, mesedyos bašiqˤoy roƛixno.	E @@ƛu @@k’ @@ya teł @@äy bišʷa @@n roɣ @@no, eniya badiru @@ni magalu bac’ @@anix @@ƛin yisä b @@oƛƛo beca @@run, mesedyos bašiqˤoy roƛix @@no.
Hudu žamaʕatyo tummabin teƛno biqˤin bičanix ʕoloqbi begirno.	Hudu žamaʕat @@yo tu @@m @@ma @@bin teƛno b @@iqˤin b @@ičanix ʕoloqbi begir @@no.
Mežus res besunäy, di ƛ’irizoni raƛ’mar ayroƛin!”	Mežu @@s res besun @@äy, di ƛ’iri @@zoni raƛ’ma @@r ayro @@ƛin @@!”
Iħuxor baynosi, neła łox c’iw-li-wit’ƛin” qˤaƛin.	Iħ @@u @@xor baynosi @@, neła łox c @@’iw @@- @@li @@- @@w @@i @@t’ @@ƛin” qˤaƛin @@.
Łˤora but’ałäy ciqot’a mi xecix zawruni sida neł but’ałäy sadaq’a räqiru xalq’i yoł žeduƛin.	Łˤora bu @@t’a @@łäy ciq @@o @@t’a mi xecix zawru @@ni sida neł bu @@t’a @@łäy sadaq’a räqi @@ru xalq’i yoł žedu @@ƛin.
Ečrut’anibin, Tabuldin sis haq’u biłe ciqqo bercinaw t’abiʕatyoł ʕumrun, maʕišatno bodix bičin.	Eč @@ru @@t’ani @@bin @@, Tabuldi @@n sis haq’u biłe ciqqo bercinaw t’a @@bi @@ʕ @@at @@yoł ʕumru @@n, maʕišat @@no bodix biči @@n @@.
Xizyo ceyä eƛin, ža pardagi mi q’ˤida ret’irnäy, nełaƛ’ deber rätiru biša roƛixxosiƛin.	Xizyo cey @@ä eƛin @@, ža pardagi mi q’ˤida re @@t’i @@r @@näy, nełaƛ’ deber räti @@ru biš @@a roƛix @@xosi @@ƛin.
Howt’o di pu bak’ru mečoƛ waħo gondun yič’in elo teł ukrus saħ eqräsi yołƛin”.	How @@t’o di pu ba @@k’ @@ru mečo @@ƛ wa @@ħo gon @@du @@n yi @@č’in elo teł ukru @@s saħ eq @@r @@äsi yoł @@ƛin”.
Žeda žäk’runi nukar xandäɣor ik’ixno ukayn, žedu q’ˤanon nukarbi durimoƛ’ xanzo acmoxorno bik’in, elo baqru xabar teqerno bičin.	Žeda ž @@äk’ru @@ni nukar xan @@däɣor ik’ix @@no ukayn @@, žedu q’ˤano @@n nukar @@bi duri @@moƛ’ xan @@zo ac @@moxor @@no bik’in @@, elo baqru xabar teq @@erno biči @@n @@.
Esin šebi, xecin šebi, zownƛax, zownanuƛax eniwn užin.	Esi @@n šebi @@, xecin šebi @@, zown @@ƛax, zown @@anuƛax eniw @@n uži @@n @@.
Howži roda šebin anu, Allahä näƛru łinaƛ’no razi boqa bay eliƛin, eƛin babiya.	Howži roda šebin anu, Allah @@ä näƛru łinaƛ’ @@no razi boq @@a bay eli @@ƛin, eƛin babiya @@.
Anunč’iza mečoƛ’ di t’o aki na raɣˤanƛin, kidbä žawab teƛno.	Anu @@n @@č’i @@za mečoƛ’ di t’o aki n @@a ra @@ɣˤ @@anƛin @@, kidbä žawab teƛno @@.
Royn łiynosi, ƛ’irigon riłno riħin ɣop’damun rodin, čantan ric’no riynoxu yałzaɣor durimoƛ’ yiłe yik’in.	R @@oyn łiy @@nosi, ƛ’iri @@gon r @@iłno riħin ɣop’damun rodin @@, čanta @@n ric’ @@no riynoxu yałza @@ɣor duri @@moƛ’ yiłe yik’i @@n @@.
Didurnotow ħal bayrinč’izaƛ’, babiw razin oqno, hič’č’a yeženiqor č’ikay, yoƛƛozoqor muri, yeɣeniqor hiƛun teƛno yizirabi mežar hunix ħažat raqƛin, žedun ełuyaƛ’or regirno.	Didur @@no @@tow ħal bayrin @@č’izaƛ’, babiw razi @@n oqno @@, hič’č’a y @@eženi @@qor č’ikay @@, yoƛƛo @@zo @@qor mu @@ri @@, y @@eɣeni @@qor hiƛu @@n teƛno yizir @@abi meža @@r hunix ħaž @@at raq @@ƛin, žedu @@n eł @@u @@ya @@ƛ’or regir @@no.
ƛexƛäy bˤaƛ’uru kinaw ɣˤutkoƛ micxirno łiyrno, xedyoqor yezun yedun yičin.	ƛex @@ƛäy bˤa @@ƛ’ @@uru kin @@aw ɣˤutko @@ƛ micxir @@no łiy @@rno @@, xedyo @@qor yezun yedu @@n yiči @@n @@.
Neła kut’yoƛ’aza puƛ’azasi gurow bix rac’xo bik’in anu.	Neła kut’ @@yoƛ’aza pu @@ƛ’aza @@si gurow bi @@x rac’xo bik’in anu.
