hmm	hmm
Wohei he'ih'ii3e' niine'eehek nehe' nii'eihio heetniiteheibe3en	Wohei he @@' @@ih @@' @@ii @@3 @@e @@' niine @@' @@eehek nehe @@' nii @@' @@eihio heetniiteheibe @@3 @@en
niibisnoo'oe'oo' nuh'uuno	niibis @@noo @@' @@oe @@' @@oo @@' nuh @@' @@uuno
Had to be that heetniibisP respect heito'ei	H @@ad to be that heetniibis @@P r @@espect heito @@' @@ei
A Neebehnoohowoono' nookuho'	A Neebeh @@noohowoono @@' nookuho @@'
hihP nih'iisneeheyeiniini he'ihP ne'noteiitihoo3i'	hihP nih @@' @@iis @@neeheyei @@niini he @@' @@ihP ne @@' @@noteiitihoo @@3 @@i @@'
neniiseti'	neniiseti @@'
Noh ne'nii'iini be'eekootiini'	Noh ne @@' @@nii @@' @@iini be @@' @@eek @@ootiini @@'
Hiiko hih'oowuuni Herod:	Hiiko hih @@' @@oowuuni Herod @@:
A Tous keini'bii3 nisikocoonoho	A Tous keini @@' @@bii @@3 nisikocoono @@ho
'oh hini' wookecii nih'ee3neenei'ooku'oono'	' @@oh hini @@' wookecii nih @@' @@ee @@3 @@neenei @@' @@ooku @@' @@oono @@'
Nooxeihi' heetniineenit betebihehi'	N @@ooxeihi @@' heetnii @@neenit betebihehi @@'
neh	neh
he'iyoo neneenit ni'ii3i'	he @@' @@iyoo neneenit ni @@' @@ii @@3 @@i @@'
niikoxuutenbii'iiheihi3i' nuh'uuno hootneyeiniitehei3i' hi3oowuniitehei3i' you know hi3oowuuhu'	niikoxuuten @@bii @@' @@i @@iheihi @@3 @@i @@' nuh @@' @@uuno hoot @@neyei @@niitehei @@3 @@i @@' hi @@3 @@oowu @@niitehei @@3 @@i @@' you know hi @@3 @@oowuuhu @@'
teecxo' hih'oowuuni every year	t @@eecxo @@' hih @@' @@oowuuni every year
Henee3neeciinoo'ontoo3i' Hih'ow3o'nee'eeneestootiin	Henee @@3 @@neeciin @@oo @@' @@ontoo @@3 @@i @@' Hih @@' @@ow @@3 @@o @@' @@nee @@' @@een @@eestootiin
neih'ow3o'P teebe nihcesisniisi3einoo neih'ow3o'P	neih @@' @@ow @@3 @@o @@' @@P teebe nih @@cesisniisi @@3 @@einoo neih @@' @@ow @@3 @@o @@' @@P
Bisiihi' woow wonooyoo'	B @@isiihi @@' woow wonooyoo @@'
3ebiihi' he3ebiihi' heetP toonheetniisihein	3 @@ebiihi @@' he @@3 @@ebiihi @@' heetP toonheetniis @@ihein
Heenoo ne'nih'ii'beetohwooP beetohwoo3i'	Hee @@noo ne @@' @@nih @@' @@ii @@' @@beetoh @@wooP beetoh @@woo @@3 @@i @@'
Noh noohootowoo he'ii3ou'u huu3e' nih'iit	Noh noohootowoo he @@' @@ii @@3 @@ou @@' @@u huu @@3 @@e @@' nih @@' @@iit
Ceesey	Ceesey
Have a meal	Ha @@ve a me @@al
Hiit ne'cihce'ii3o'oono'	Hiit ne @@' @@cihce @@' @@ii @@3 @@o @@' @@oono @@'
toh'uusnouuhcehit he'ihyihoonee hohootin	toh @@' @@uus @@nouuhcehit he @@' @@ihyihoo @@nee hohootin
Arapaho Ranch padlock ne'nih'iisih'iitou'u teecxo'	Arapaho Ranch pa @@d @@lock ne @@' @@nih @@' @@iisih @@' @@iitou @@' @@u t @@eecxo @@'
neneeninoo nihtooyeitowoo	neneeninoo nih @@tooyeito @@woo
"noh nehe' bii'oxuyoo hee3oohok hinii'iwoho ""heetnii3noyeinoo"" hee3oohok hinii'iwoho'"	"noh nehe @@' bii @@' @@oxuyoo hee @@3 @@oohok hini @@i @@' @@iwoho "" @@heetni @@i @@3 @@no @@yeinoo @@"" hee @@3 @@oohok hini @@i @@' @@iwoho @@'"
niinoxu3ecoonoo neneeninoo neisiihoho'	niino @@xu @@3 @@ecoonoo neneeninoo ne @@isiihoho @@'
Noh huu3e' hito'oowuu' noonouukuutiit nuhu' hitouwo	Noh huu @@3 @@e @@' hito @@' @@oowuu @@' noonouu @@kuutiit nuhu @@' hitouwo
Ceese' ne'ihkoho'oeni3	Ceese @@' ne @@' @@ihkoho @@' @@oeni @@3
Neeso ceebe'eitiin	Neeso ceebe @@' @@ei @@tiin
Noh heetne'ini cih'iixoohoo3ihin hee3ei'neeno'oteihin hee3oohok koo'ohwuun	Noh heetne @@' @@ini cih @@' @@iixoohoo @@3 @@ihin hee @@3 @@ei @@' @@neeno @@' @@oteihin hee @@3 @@oohok koo @@' @@ohwuun
nih'iitP you say neeneyei3einee where	nih @@' @@iitP you say neeneyei @@3 @@einee where
He'ih3oo3o'oh neiibehe'	He @@' @@ih @@3 @@oo @@3 @@o @@' @@oh ne @@iibehe @@'
nih'iiceceeco'ohut niine'eehek nehe' woxhoox heetonouneihit heet3ookuhoot nuhu' heebiitooxebeini3	nih @@' @@iice @@ceeco @@' @@ohut niine @@' @@eehek nehe @@' woxhoox hee @@tonouneihit heet @@3 @@ookuhoot nuhu @@' he @@ebiitooxebei @@ni @@3
'oh nehe' biiniisoo	' @@oh nehe @@' biiniisoo
'oh ceibiini nuhu' nuh'uuno	' @@oh ceib @@iini nuhu @@' nuh @@' @@uuno
Neneetoxuuheinoo hinee hisei	Nenee @@toxu @@uh @@einoo hinee hisei
Woow niitoonehnohkuutiinoo nih'iit	Woow niitoo @@neh @@noh @@kuutiinoo nih @@' @@iit
heetniikookoh'uxowoo nuhu'	heetnii @@kookoh @@' @@uxowoo nuhu @@'
wooce' Icky John hibeicetino heetootonouno'	 wooce @@' Ick @@y John hibei @@ce @@tino hee @@tootonouno @@'
Cese'ehiiho' nihbiinei3i' tei'eihiit	Ces @@e @@' @@ehiiho @@' nih @@biinei @@3 @@i @@' tei @@' @@eihiit
heeneiniihiiP heeneiniihi3i' 3ebiihi' 3ebnenebiihi'	heeneiniihi @@i @@P heeneiniihi @@3 @@i @@' 3 @@ebiihi @@' 3 @@eb @@nenebiihi @@'
Noh nihii he'ihniisii'onee	Noh nihii he @@' @@ihniisi @@i @@' @@onee
yeah nihteesinou'u huni' woxhooxebii	yeah nih @@teesino @@u @@' @@u huni @@' woxhooxebii
wo'ooto' benii3ihi3i'	wo @@' @@ooto @@' benii @@3 @@ihi @@3 @@i @@'
nohkuusiii'oono' nono'eitiit	nohk @@uusiii @@' @@oono @@' nono @@' @@eitiit
hoono3eihteihit hoono3eihteihit	hoono @@3 @@eiht @@eihit hoono @@3 @@eiht @@eihit
nuhu' hoowuuhu' hi'in noh huu3e' hihciniihiihi'	 nuhu @@' hoowuuhu @@' hi @@' @@in noh huu @@3 @@e @@' hihciniihi @@ihi @@'
Wohei he'ihni'iini heeneine'etiino'	Wohei he @@' @@ihni @@' @@iini heeneine @@' @@etiino @@'
NoosouP noosouneentoo3i' nuhu' betebihoho' nuhu' beh'eihoho'	Noosou @@P noosouneentoo @@3 @@i @@' nuhu @@' betebihoho @@' nuhu @@' beh @@' @@eihoho @@'
henee'eehek nehe'	henee @@' @@eehek nehe @@'
Heetnoowohnokohuno' nih'iit	Heetno @@owohnokohuno @@' nih @@' @@iit
'oh he'ih'owouunone'	' @@oh he @@' @@ih @@' @@owouunone @@'
noh noto3io' niistii	noh noto @@3 @@i @@o @@' niistii
'oh howoto'oonoo	' @@oh howoto @@' @@oonoo
noh he'iniP noh hoowuuni	noh he @@' @@ini @@P noh hoowuuni
hoowuuni nih'ii3o'	hoowuuni nih @@' @@ii @@3 @@o @@'
Neeyou ne'neenei3eeneetowoo hiiwoonhehe' 'oh niiyou 'oh hiiwoonhehe' 'oh nuhu' heeneinoxuuhetit hoonii 'oh	Neeyou ne @@' @@neenei @@3 @@eeneetowoo hiiwoon @@hehe @@' ' @@oh niiyou ' @@oh hiiwoon @@hehe @@' ' @@oh nuhu @@' heenein @@oxuuheti @@t hoonii ' @@oh
Nooxeihi' nee'ee3ei'ooni'	N @@ooxeihi @@' nee @@' @@ee @@3 @@ei @@' @@ooni @@'
bi'e3ixono' nih'iicito'ohu3i' nih'otoonouhu3i' honoh'oho' tih'iineyoo'uutoni3i'	bi @@' @@e @@3 @@i @@xono @@' nih @@' @@i @@icito @@' @@oh @@u @@3 @@i @@' nih @@' @@otoonouhu @@3 @@i @@' honoh @@' @@oho @@' tih @@' @@iineyoo @@' @@uut @@oni @@3 @@i @@'
B Hiiko	B Hiiko
howoh'oe howoh'oe	howoh @@' @@oe howoh @@' @@oe
B Sooxe huu3e' hohoot heetwontoukousineni'	B Sooxe huu @@3 @@e @@' hohoot heetwon @@tou @@ko @@usineni @@'
noh hetniinicitiibe ciibeet niihok	noh hetniini @@ci @@tiibe ciibeet niihok
Woow noh noonoonooxeisei'i nuhu' booono	Woow noh noonoo @@nooxeise @@i @@' @@i nuhu @@' booo @@no
application nuhu' niitP ahh ancestors	 app @@li @@cation nuhu @@' niitP ahh an @@ce @@st @@o @@rs
'oh nehe' nih-iisi3ecoo3i' nehe' James Blandy nihnoh'oot nuhu' nih'oo3ouho'	' @@oh nehe @@' nih @@- @@iisi @@3 @@ecoo @@3 @@i @@' nehe @@' Jam @@es Blandy nihnoh @@' @@oot nuhu @@' nih @@' @@oo @@3 @@ouho @@'
Cihwo3onohowuunei'een heetih'iihoxobei'i he'ih'ii3ee	Cihwo @@3 @@onohowuune @@i @@' @@een heetih @@' @@i @@ih @@oxobei @@' @@i he @@' @@ih @@' @@ii @@3 @@ee
nehe'	nehe @@'
niini'iinoo'einoo heenei'isiihi'	niini @@' @@iinoo @@' @@einoo heenei @@' @@isiihi @@'
Say heeyou heibeete'iyoo heeyou heibeete'iyoo	Sa @@y heeyou he @@ibeete @@' @@iyoo heeyou he @@ibeete @@' @@iyoo
hee nih'iit	hee nih @@' @@iit
Wohei ne'nih'iitkoh'uusiiwooP cihkoh'uusiiwoohu3i' ci'	Wohei ne @@' @@nih @@' @@iit @@koh @@' @@uusii @@wooP cih @@koh @@' @@uusiiwoohu @@3 @@i @@' ci @@'
Hei'noohobeit Clifford nihnoxohoecii3ihcehini3i hiniinih'ohuutooninoo	Hei @@' @@noohobeit Clifford n @@ihnoxohoe @@cii @@3 @@ihcehin @@i @@3 @@i hiniin @@ih @@' @@o @@huutooninoo
Wohei hiiteto'oon	Wohei hi @@iteto @@' @@oon
Huut heetwoneeneyeito'eino'	Huut heetwo @@neeneyeito @@' @@eino @@'
Heetnoonotiitiinoo bii3wo	Heetnoo @@notiitiinoo bii @@3 @@wo
Ceese' nowo' he'ihciini'eeneet nih'ii3eihit	Ceese @@' nowo @@' he @@' @@ihciini @@' @@eeneet nih @@' @@ii @@3 @@eihit
Wootii nuhu' hinono'eitiit 'oh hini' nihi'iine'etiiwoohu3i' nouutowutonounowu'	Wootii nuhu @@' hinon @@o @@' @@eitiit ' @@oh hini @@' nih @@i @@' @@iine @@' @@etiiwoohu @@3 @@i @@' nouutowu @@tonounowu @@'
heetP heetP heetnee'eetP heetnee'eeskoohun nuhu' heesP heesniitowootow	heetP heetP heetnee @@' @@eetP heetnee @@' @@ees @@koohun nuhu @@' heesP hees @@niitowootow
nihno'o3ihoo3i' hitotiibinoo	nihno @@' @@o @@3 @@ih @@oo @@3 @@i @@' hitotiibinoo
Hiihoowesooku'oono' nuh'uuno betooot	Hiihoow @@esooku @@' @@oono @@' nuh @@' @@uuno betooot
howoo niiyou heneeceini'eci' hinowusee3i' Bull Lake	howoo niiyou heneecei @@ni @@' @@eci @@' hinowusee @@3 @@i @@' Bull L @@ake
Uhm wohei	Uhm wohei
Nih'itenowuuneino' nuhu' nihii co'hoh'onoox	Nih @@' @@itenowuuneino @@' nuhu @@' nihii co @@' @@h @@oh @@' @@onoox
Wonihi'koohut hiniisoono	Wo @@nih @@i @@' @@koohut hiniisoono
'oh hoowuuni siinihco'onouuhut	' @@oh hoowuuni siinih @@co @@' @@on @@ouuhut
nehe'	nehe @@'
hiiko ce'ceenoku	hiiko ce @@' @@ceenoku
Nooku huut niibiskoohu3i'	Nooku huut niibis @@koohu @@3 @@i @@'
huutiino	huutiino
ne'ce3ei'oot nohkuseic noh'uuhu'	ne @@' @@ce @@3 @@ei @@' @@oot nohkuseic noh @@' @@uuhu @@'
hi'in nenee'	hi @@' @@in nenee @@'
'oo	' @@oo
hi'tohnee'P tohnee'P ne'entou' hiicoot	hi @@' @@t @@oh @@nee @@' @@P tohnee @@' @@P ne @@' @@entou @@' hiicoo @@t
B 'oo nii'iini	B ' @@oo nii @@' @@iini
Hoh'onookei'i nooxeihi' nihceeceno'oot	Hoh @@' @@onookei @@' @@i nooxeihi @@' nih @@ceeceno @@' @@oot
'oh nehe' beh'eihehi' betebihehi' noosounih'onii3i'	' @@oh nehe @@' beh @@' @@eihehi @@' betebihehi @@' noosounih @@' @@onii @@3 @@i @@'
NohP nohP nohP	Noh @@P noh @@P noh @@P
Christ cih'owouunonei'ee	Christ cih @@' @@owouunonei @@' @@ee
cei3wooo	cei @@3 @@wo @@oo
Hoono' tihciini niiinono co'oeyoo nih'iinee'eetiine'etii3i' hinono'eino'	Hoono @@' tihciini niiinono co @@' @@oeyoo nih @@' @@iinee @@' @@eetiine @@' @@etii @@3 @@i @@' hinon @@o @@' @@eino @@'
heeP Neenei'iini	hee @@P Neenei @@' @@iini
hih'oowuuni hih'oowuuP hih'oow-niinih'oubeihino'	hih @@' @@oowuuni hih @@' @@oowuuP hih @@' @@oow @@- @@nii @@nih @@' @@ou @@beihino @@'
nokooyoo3i'eyoono' he'ne'eeneitetehei3itou'u heeyouhuu hihnotnoohoo3oo wo'ei3 hihniiitowootiininoo	nokooy @@oo @@3 @@i @@' @@eyoono @@' he @@' @@ne @@' @@eeneite @@tehei @@3 @@itou @@' @@u heeyouhuu hihnot @@noohoo @@3 @@oo wo @@' @@ei @@3 hih @@niiitowootiini @@noo
heeniibeeyeinoo nih'ii3i'	hee @@nii @@bee @@yeinoo nih @@' @@ii @@3 @@i @@'
And Pius he said niiciineyei'it	And P @@i @@us he said nii @@ciineyei @@' @@it
Tous	Tous
wo'ei3 heebehnii3in he'ii3ou'u heebehibiinoobe	wo @@' @@ei @@3 heebehnii @@3 @@in he @@' @@ii @@3 @@ou @@' @@u heebeh @@ibiin @@oobe
hee hii3oobein heetP	hee hii @@3 @@oobein heetP
Noh nuhu' nebesiibehe' nih'oonoo3itooneinoo	Noh nuhu @@' nebesiibeh @@e @@' nih @@' @@oonoo @@3 @@itooneinoo
yeah heetneeniiP heetwoowo3onohowuuneino' nuhu'	yeah heetnee @@niiP heetwoowo @@3 @@onohowuune @@ino @@' nuhu @@'
nuhu' hinono nih'ootP nooxeihi' nih'ootP nuhu' hinono'ei nih'ootee'	 nuhu @@' hinon @@o nih @@' @@oot @@P nooxeihi @@' nih @@' @@oot @@P nuhu @@' hinon @@o @@' @@ei nih @@' @@ootee @@'
Noh hiiwoonhehe' hoowuuni	Noh hiiwoon @@hehe @@' hoowuuni
hetwonbebiisP ce'koxuteesee	het @@won @@bebiisP ce @@' @@koxu @@tees @@ee
heetP heetnee3ibiinoo	heetP heetnee @@3 @@ibiinoo
He'ihcee'inonee nuhu' honoh'e	He @@' @@ihcee @@' @@inonee nuhu @@' honoh @@' @@e
yeah he3ebciitei	yeah he @@3 @@ebciitei
Nih'iibiineihi3i' wookecii	Nih @@' @@iibiineihi @@3 @@i @@' wookecii
howoo niine'eehek nehe' hinen nono'ei tihyih'ooneit beniiinenno hoo3itoo	howoo niine @@' @@eehek nehe @@' hinen nono @@' @@ei tih @@yih @@' @@ooneit beniiinenno hoo @@3 @@itoo
Neene'sii'iheitonoo woxuuseino hiniisooninoo	Neene @@' @@sii @@' @@iheit @@onoo woxuu @@seino hiniisooninoo
woow benee3tooni'	woow benee @@3 @@tooni @@'
nihteeteci'eit wo'ei3 nee'eeniiP	nih @@teetec @@i @@' @@eit wo @@' @@ei @@3 nee @@' @@eeniiP
wohei ne'nih'iistoot	wohei ne @@' @@nih @@' @@iistoot
Heetniini heetP heetP nuhu' hoo3itoono	Heetniini heetP heetP nuhu @@' hoo @@3 @@itoono
Boy heibeexwottoneebe	B @@oy heibeex @@wottonee @@be
wohei ne'iini no'uh'ohuni3i niine'eenino nii'eihiiho	wohei ne @@' @@iini no @@' @@uh @@' @@ohuni @@3 @@i niine @@' @@eenino nii @@' @@eihiiho
He'ihceeceiwoto'nii noh he'ihtebisetii hiwo'teenbei'ci3eiyookuu	He @@' @@ihcee @@ceiwoto @@' @@nii noh he @@' @@ihtebi @@s @@etii hiwo @@' @@teen @@bei @@' @@ci @@3 @@eiyookuu
Howoo hinee beebei'on niihenP no'otneenentoo3i' nehe' woxuu wo'ei3 hinee bih'ihii	Howoo hinee beebei @@' @@on niihen @@P no @@' @@ot @@n @@eenentoo @@3 @@i @@' nehe @@' woxuu wo @@' @@ei @@3 hinee b @@ih @@' @@ihii
Hetiicihwoneeneinono'eitisibe ni'ii3ou'u	Het @@iicihwon @@eeneinono @@' @@eitisi @@be ni @@' @@ii @@3 @@ou @@' @@u
Hee ne'niini'iini	Hee ne @@' @@niini @@' @@iini
Hi3o'owuu' nih'oo3oo	Hi @@3 @@o @@' @@owuu @@' nih @@' @@oo @@3 @@oo
Noh he'ihnihi'neebeeseinetino'	Noh he @@' @@ihnihi @@' @@nee @@beeseineti @@no @@'
noh ne'niisneniiwoot nuhu' nii'ehiiho	noh ne @@' @@niis @@neniiwoot nuhu @@' nii @@' @@ehiiho
yeah	yeah
Woow neneinoo'oonoo	Woow ne @@neinoo @@' @@oonoo
hee	hee
Yeheihoo hoowuuhesitee nih'iit huut heetciibeno'	Yeheihoo hoowuu @@hesitee nih @@' @@iit huut heetciibeno @@'
Nee'eesinihiinoo heetih'ini heetih'owouunow	Nee @@' @@eesinihiinoo heetih @@' @@ini heetih @@' @@owo @@uuno @@w
yeah Nih'iiP ahh beetP uhh yihxoh hinee nehe' (name)	yeah Nih @@' @@iiP ahh beet @@P uhh yihxoh hinee nehe @@' ( @@name @@)
huutiino ceenoku	huutiino ceenoku
that would be he's gonna eat us heetbiineino'	that would be he @@' @@s go @@nna eat us heetbiine @@ino @@'
'ihee	' @@ihee
Nihce'niiheniitowoo hini' paints kee'in hini' woxusiitono	Nihce @@' @@niihen @@iitowoo hini @@' pa @@i @@nts kee @@' @@in hini @@' woxusiitono
but before hoono' hoono' tihceentou'u	but be @@fore hoono @@' hoono @@' tih @@ceentou @@' @@u
noh wo'ei3 kooheetnotinoohowoo ceese'	noh wo @@' @@ei @@3 kooheetno @@tinoohowoo ceese @@'
hotohuu3ei'ibiin nih'iit nehe' benoheihii	ho @@tohuu @@3 @@ei @@' @@ibiin nih @@' @@iit nehe @@' benoheihii
hiiboonit yeah	hiiboonit yeah
Nih'eikoohu' nih'eikoohu'	Nih @@' @@eikoohu @@' nih @@' @@eikoohu @@'
hei'inou'u woowuuno	hei @@' @@inou @@' @@u woowuuno
Nuhu' heeteetoono nee'eetou'u nuhu' heenetiitono	Nuh @@u @@' heeteetoono nee @@' @@eetou @@' @@u nuhu @@' heenetiitono
Nonoohobe3en nuhu'	Nonoohobe @@3 @@en nuhu @@'
'oh woow nih'eenetit nehe' uhh he'iiteihi3i hiteenetiitooninoo heniisiitenowuni3	' @@oh woow nih @@' @@eenetit nehe @@' uhh he @@' @@iiteihi @@3 @@i hi @@teenetiitooninoo hen @@iisiitenowuni @@3
noosouP hini' bi'ceiP toonheetbisce3ei'ootiini'i heetneesniisneniin huu3e'	noosou @@P hini @@' bi @@' @@ce @@i @@P toonheet @@bisce @@3 @@ei @@' @@ootiini @@' @@i heetnee @@s @@niisnenii @@n huu @@3 @@e @@'
Nuhu' wooxeihit nuhu' tihsei'ikuu3einoo nih'iit	Nuh @@u @@' wooxeihi @@t nuhu @@' tih @@sei @@' @@ikuu @@3 @@einoo nih @@' @@iit
huutiino	huutiino
rabbits kee'in niistii3i'	 rabb @@it @@s kee @@' @@in niistii @@3 @@i @@'
nihce'eseihi3i' no'usee3i'	nihce @@' @@eseihi @@3 @@i @@' no @@' @@usee @@3 @@i @@'
Noh nenee' nuh'uuno nihii hoko'oho'oyoot	Noh nenee @@' nuh @@' @@uuno nihii hoko @@' @@oho @@' @@oyoot
nebesiiwoo neihoowbeetP neihoowbeetoh'ini neihoowbeetohnii3P niinii3oone3	nebesiiwoo neihoowbeetP neihoowbeet @@oh @@' @@ini neihoowbeet @@oh @@nii @@3 @@P niinii @@3 @@oone @@3
Hoowuuni	Hoowuuni
he'ihwoxeenebe' hiniin	he @@' @@ihwoxeen @@ebe @@' hiniin
Ne'nih'ii'eeneiniikohei3i' nuhu' beh'eihoho'	Ne @@' @@nih @@' @@ii @@' @@eeneiniikohei @@3 @@i @@' nuhu @@' beh @@' @@eihoho @@'
Noh heenoo totoonee nih'iibisisee3i' wookeciisoono'	Noh heenoo totoonee nih @@' @@ii @@bisisee @@3 @@i @@' wookeciisoono @@'
Wootii niiyou nuh'uuno wootii neehino'	Wootii niiyou nuh @@' @@uuno wootii ne @@ehino @@'
Heihii he'ne'noononsibeti3i' wootii	Heihii he @@' @@ne @@' @@noo @@nons @@ibeti @@3 @@i @@' wootii
nooxeihi' nihbiisihetit	nooxeihi @@' nihbi @@isi @@hetit
Huut noo'useenoo	Huut noo @@' @@useenoo
Hii3oobee' hiisitoonehk hinen hi3oowotoP hi3oowotonoohok Jesus heetce'wooniheit	Hii @@3 @@oobee @@' hiisi @@toon @@ehk hinen hi @@3 @@oowoto @@P hi @@3 @@oowoton @@oohok Jesus heetce @@' @@woon @@iheit
Wohei he'ih'ii3e' niiyou nuh'uuno	Wohei he @@' @@ih @@' @@ii @@3 @@e @@' niiyou nuh @@' @@uuno
'oh nee'eeneesiini heesiini howoo3iine'etiino'	' @@oh nee @@' @@eeneesiini heesiini howoo @@3 @@iine @@' @@etiino @@'
Bebene neeso wo'ei3 he'yeiniiis heentoot	Bebene neeso wo @@' @@ei @@3 he @@' @@yeini @@iis heentoot
Wootii noo'eisee3i' beteihiiho' wootii niibeihiiho'	Wootii noo @@' @@eisee @@3 @@i @@' bet @@eihiiho @@' wootii niibeihiiho @@'
nih'inentoohut nuhu' hinen	nih @@' @@in @@entoo @@hut nuhu @@' hinen
nebesiibehe' nih'eeneyeiciteet	nebesiibeh @@e @@' nih @@' @@eeneyeic @@iteet
huu3e' that side	huu @@3 @@e @@' that side
Hee hoowuuni heehehk nehe' koo'oh	Hee hoowuuni heehehk nehe @@' koo @@' @@oh
'oh howoo neihoowP neihoowoe'in wohoe'i3oobee	' @@oh howoo neihoowP neihoowoe @@' @@in wohoe @@' @@i @@3 @@oobee
Hee'inowoo Kooxnoononih'inoo'oonoo	Hee @@' @@inowoo Koox @@noononih @@' @@inoo @@' @@oonoo
even that cebteenoc	even that cebteenoc
ne'bisceno'oo3i' niiseihi3i'	ne @@' @@bisce @@no @@' @@oo @@3 @@i @@' niiseihi @@3 @@i @@'
wo'ei3 huu3e' huu3e' that one co'ouute' hu'un	wo @@' @@ei @@3 huu @@3 @@e @@' huu @@3 @@e @@' that one co @@' @@ouute @@' hu @@' @@un
woo'uh'ei	woo @@' @@uh @@' @@ei
nuhu' he'ihciinoo'onno'o3iitoon wohei nehe'nih'iiP heebehi'ooxuuxu'unoo'oo	 nuhu @@' he @@' @@ihciinoo @@' @@onno @@' @@o @@3 @@iitoon wohei nehe @@' @@nih @@' @@iiP heebeh @@i @@' @@ooxuu @@xu @@' @@unoo @@' @@oo
hohou cee'ii3een	hohou cee @@' @@ii @@3 @@een
teecxo' nihwo'wuno'o3oo'	t @@eecxo @@' nihwo @@' @@wuno @@' @@o @@3 @@oo @@'
noh ceniisiikohei3i' niihiihi' hoh'eni' 3ebbeexP	noh cen @@iisiikohei @@3 @@i @@' niih @@iihi @@' hoh @@' @@eni @@' 3 @@eb @@beexP
Simon he'ne'ii'ce'ei'towuunoot nooxeihi' neneenini3 hini' hihcebe'eikouutenowuunooon	Simon he @@' @@ne @@' @@ii @@' @@ce @@' @@ei @@' @@towuunoot nooxeihi @@' neneenini @@3 hini @@' hihcebe @@' @@e @@ikouutenowuunoo @@on
Hiiwo' Debbie he'3i'ookuut	Hiiwo @@' D @@eb @@bi @@e he @@' @@3 @@i @@' @@ookuut
Hiiwoonhehe' nuh'uuno nuh'uuno nuhu' tih'eenetino' 'oh niico'oniinih'kotiin hini'iitiino heecetino	Hiiwoon @@hehe @@' nuh @@' @@uuno nuh @@' @@uuno nuhu @@' tih @@' @@eenetino @@' ' @@oh niico @@' @@oniini @@h @@' @@kotiin hini @@' @@iitiino heecetino
ne'bii'iitiit ne'cesiseentoot	ne @@' @@bii @@' @@iit @@iit ne @@' @@cesis @@eentoot
Ne3e'e3e nihwonceitoono'	Ne @@3 @@e @@' @@e @@3 @@e nihwonceitoono @@'
noh nooke'ehk heetceixoho' huutiino	noh nooke @@' @@ehk heetce @@ixoho @@' huutiino
Nih'eesoohowu3i' hini'iitiino bisiihi'	Nih @@' @@eesoohowu @@3 @@i @@' hini @@' @@iitiino b @@isiihi @@'
Hi'in nenee' nih'eeneisoo' ni'oneebetiit	Hi @@' @@in nenee @@' nih @@' @@eeneisoo @@' ni @@' @@oneebetiit
Nihnoh'oubeihi3i' nuh'uuno beh'eihoho'	Nih @@noh @@' @@oubeihi @@3 @@i @@' nuh @@' @@uuno beh @@' @@eihoho @@'
noh hihbebiyeihohkoni'	noh hih @@bebiyei @@hohkon @@i @@'
Hiihoowoohbeebii3woono' nuh'uuno hoseino' wo'ei3 nuhu' co'coo	Hiihoowooh @@beebii @@3 @@woono @@' nuh @@' @@uuno hoseino @@' wo @@' @@ei @@3 nuhu @@' co @@' @@coo
Hinit he'iisP wohei hiit ceibiihi' boone'	Hini @@t he @@' @@iisP wohei hiit ceibiihi @@' boo @@ne @@'
B Beebeet neniiseti' heetnei'towuune3en	B Beebeet neniiseti @@' heetnei @@' @@towuune @@3 @@en
hee3ebno'useet nuhu' heetoot	hee @@3 @@ebno @@' @@useet nuhu @@' heetoot
beexP wootii nenee' nee'ee3eeniini noteiitiheihit	beex @@P wootii nenee @@' nee @@' @@ee @@3 @@eeniini noteiitihei @@hit
Nooxeihi' neneenin heeneti	N @@ooxeihi @@' neneenin heeneti
Howoo ne'niisiini	Howoo ne @@' @@niisiini
ceesey niis niiniihenkoohu3i'	ceesey niis niiniihen @@koohu @@3 @@i @@'
nih'iisoo' huune'etiit heeneisiine'etiiwoohu3i' heenei'isiihi'	nih @@' @@iisoo @@' huu @@ne @@' @@etiit h @@eeneisiine @@' @@etiiwoohu @@3 @@i @@' heenei @@' @@isiihi @@'
kooneen nebeso'o	kooneen nebeso @@' @@o
Ne'nii'P howoo notoonoho' neeneinono'eiti3ou'u	Ne @@' @@nii @@' @@P howoo noto @@onoho @@' neene @@inono @@' @@eiti @@3 @@ou @@' @@u
nuhu' noowuuhu' ne'nih'iiteihi3i'	 nuhu @@' n @@oowuuhu @@' ne @@' @@nih @@' @@iiteihi @@3 @@i @@'
ceecei' hini'	ceecei @@' hini @@'
No'oo heesneenoo:	No @@' @@oo heesneenoo @@:
Hee nih'ii3ou'u neneeninoo nihce3i3eeyeinoo nehe'	Hee nih @@' @@ii @@3 @@ou @@' @@u neneeninoo nihce @@3 @@i @@3 @@eeyeinoo nehe @@'
NiiP niiP nii3ouno' yeah	NiiP niiP nii @@3 @@ou @@no @@' yeah
Hee nih'ii3o'	Hee nih @@' @@ii @@3 @@o @@'
yeah	yeah
When we talk about chickens nih'oo3ounii'eihii	Wh @@en we talk abo @@ut chicken @@s nih @@' @@oo @@3 @@ounii @@' @@eihii
nihP nihciintooheihinoo	nihP nih @@ciintoo @@heihinoo
wootii siisiiyeino' niiceeceibeihi3i' kee'in	wootii siisiiyeino @@' niiceece @@ibeihi @@3 @@i @@' kee @@' @@in
