Yedu šebi ħikmatƛin, ʕažaib oqno ƛexun yeda.	Y @@edu šebi ħ @@ik @@m @@at @@ƛin @@, ʕ @@až @@a @@ib oqno ƛexun yeda @@.
Ozer rukaynč’iza ruqˤeł, yałi ža mežuƛ’ c’axƛin”.	O @@z @@er ruk @@ayn @@č @@’ @@iza r @@uq @@ʕ @@eł @@, yał @@i ža mež @@uƛ @@’ c @@’ @@ax @@ƛin @@”.
Šomoraxno ziyde puräza rečuƛt’a yizä ža yišix zown.	Š @@om @@or @@ax @@no z @@iy @@de p @@ur @@ä @@za re @@č @@uƛ @@t @@’ @@a yiz @@ä ža yi @@š @@ix zown @@.
Q’arum et’un k’oƛin aɣˤuz kobora teł uqˤełno ičin.	Q @@’ @@ar @@um e @@t @@’ @@un k @@’ @@oƛin aɣ @@ʕu @@z k @@o @@b @@or @@a teł u @@q @@ʕ @@eł @@no ičin @@.
Magalu boɣa ža aqruntow, migon bisno ħoyaɣortow kuroƛin.	M @@ag @@al @@u b @@oɣ @@a ža aq @@run @@tow @@, mi @@gon bi @@sno ħ @@oy @@aɣor @@tow kur @@oƛin @@.
Tełerno boqno aždaħä k’ek’-bik’no ɣamas ok’zay yoɣek’no.	T @@eł @@erno boqno aždaħ @@ä k @@’ @@ek @@’ @@- @@bi @@k @@’ @@no ɣ @@am @@as ok @@’ @@z @@ay y @@oɣ @@ek @@’ @@no @@.
Sidaquł ziru sisxoli k’et’ur rac’a šebinon k’edin bik’in.	S @@id @@aq @@uł z @@iru sis @@xo @@l @@i k @@’ @@et @@’ @@ur rac @@’ @@a šebin @@on k @@’ @@ed @@in bik @@’ @@in @@.
Xizyo dandi zira k’et’u maħor begirno.	Xizyo d @@and @@i z @@ira k @@’ @@et @@’ @@u maħor begirno @@.
Nesä k’oƛin yiqirnosi, nełä harizi royn nesiq:	N @@es @@ä k @@’ @@oƛin yi @@q @@irno @@si @@, neł @@ä h @@ar @@izi r @@oyn nesiq @@:
P’estow anusi, xalq’i kecnaƛin maħorno yoqno yezu-yoƛ’ˤun, boƛik’u xalq’i kecani boqzaƛ’, yutin idurno nexno, dahawgon q’ˤidan yičin sosigon yeza yoqnosi, sidakin ɣˤutka č’ura rukaynanu.	 P @@’ @@es @@tow anu @@si @@, xalq @@’ @@i kec @@n @@aƛin maħ @@orno yoqno y @@ez @@u @@- @@yoƛ @@’ @@ʕun @@, b @@oƛ @@ik @@’ @@u xalq @@’ @@i kec @@ani boq @@zaƛ @@’, y @@ut @@in id @@urno nex @@no @@, d @@ah @@aw @@gon q @@’ @@ʕ @@id @@an yič @@in s @@osi @@gon ye @@za yoqno @@si @@, sid @@ak @@in ɣʕutk @@a č @@’ @@ur @@a ruk @@ayn @@anu @@.
Huni yoł ganƛ’on zown uži näxzaz regin.	H @@un @@i yoł g @@an @@ƛ @@’ @@on zown uži n @@ä @@x @@za @@z re @@gin @@.
Hoboy nazon xexoyzaƛ’ay bok’äłƛin, aɣes rok’u ret’ux zown.	H @@o @@b @@oy n @@az @@on x @@e @@xo @@y @@zaƛ @@’ @@ay bok @@’ @@ä @@ł @@ƛin @@, aɣ @@es rok @@’ @@u re @@t @@’ @@ux zown @@.
Nasin esnabi aderzoni žeduz halmaɣzo mecraxor bik’inosi, elo aqonibin, miƛ’bin hok’xo bˤeƛ’ez reqenyoł esun.	N @@asin esnabi ad @@er @@z @@oni žedu @@z h @@al @@m @@aɣ @@zo me @@c @@r @@ax @@or bik @@’ @@inosi @@, elo aq @@oni @@bin @@, mi @@ƛ @@’ @@bin h @@ok @@’ @@xo bʕeƛ @@’ @@ez re @@q @@en @@yoł es @@un @@.
Bazarganbi sosigon ƛ’iri butin eƛin, debeq ela mešizałäy esirxanu, łeno waranin bižin ik’ix žek’u c’oxinč’a debełƛin esirxo.	B @@azar @@g @@an @@bi s @@osi @@gon ƛ @@’ @@iri but @@in eƛin @@, deb @@eq el @@a me @@š @@iza @@ł @@äy esi @@r @@xanu @@, ł @@e @@no w @@ar @@an @@in bižin ik @@’ @@ix žek @@’ @@u c @@’ @@ox @@inč @@’ @@a deb @@eł @@ƛin esi @@r @@xo @@.
Hemełaƛ’ay soder bełiqanes haq’u paraq’at zown.	Hemeł @@aƛ @@’ @@ay soder bełiq @@an @@es h @@aq @@’ @@u p @@ar @@aq @@’ @@at zown @@.
Hemeł zamanał aɣderno bayn nełaƛ’osi ɣudin rukayn, ɣʷˤadä esirno, łinaq mi nece q’ʷarid boqäsiƛin.	Hemeł zaman @@ał aɣ @@d @@erno bayn neł @@aƛ @@’ @@osi ɣud @@in ruk @@ayn @@, ɣ @@w @@ʕ @@adä esirno @@, łin @@aq mi ne @@ce q @@’ @@war @@id boq @@äsi @@ƛin @@.
Elay izin ik’iƛ’orey, riƛu riƛix yisir sis žek’u esux.	El @@ay izin ik @@’ @@iƛ @@’ @@or @@ey @@, ri @@ƛ @@u ri @@ƛ @@ix yisir sis žek @@’ @@u es @@ux @@.
Šebi toxaw xabar bexurxoƛin, yisä yedu gulu łäłer k’oƛirno.	Š @@ebi t @@ox @@aw xabar bex @@ur @@xo @@ƛin @@, yisä yedu gulu ł @@ä @@ł @@er k @@’ @@oƛ @@irno @@.
Nełaƛ bazaryay risno där hič’č’a rigu šebin rayärux di yik’a yołƛin”.	Neł @@aƛ bazar @@y @@ay risno där h @@ič @@’ @@č @@’ @@a rigu šebin ray @@ä @@ru @@x di yik @@’ @@a yołƛin @@”.
Ha howži riysi där žaƛin, - esin yisägon yisirtow raqru łinałayn.	H @@a how @@ži riy @@si där ža @@ƛin @@, - esin yisä @@gon yisir @@tow raq @@ru łin @@ał @@ayn @@.
Xanä eƛin, di äƛiru łˤono hunar mi boynäy, debex di kid yegiranƛin.	X @@anä eƛin @@, di äƛiru łʕono hun @@ar mi boyn @@äy @@, deb @@ex di kid ye @@gir @@anƛin @@.
Xediw yałru ɣˤutkaɣorno yik’in, nesiqorno eƛin yiła, di debi baru Bilq’isdi yołƛin.	X @@ed @@iw yałru ɣʕutk @@aɣor @@no yik @@’ @@in @@, nesi @@qor @@no eƛin yiła @@, di debi baru B @@il @@q @@’ @@is @@d @@i yołƛin @@.
Sisxoli idu yičin Umukuser č’alʕizi roqxo zown.	S @@is @@xo @@l @@i idu yič @@in U @@m @@uk @@us @@er č @@’ @@al @@ʕ @@izi roq @@xo zown @@.
Sida quł eženi uži ɣudod xal boda ik’inosi, rečuƛ cemä yisir sis ozuri yołali nesistow esiw yukayn ƛ’ariyaw beƛ’q’ˤu łet’ix.	Sida quł e @@ženi uži ɣud @@od xal bod @@a ik @@’ @@inosi @@, re @@č @@uƛ c @@em @@ä yisir sis oz @@ur @@i yoł @@al @@i nesis @@tow esiw y @@uk @@ayn ƛ @@’ @@ar @@iy @@aw b @@eƛ @@’ @@q @@’ @@ʕu ł @@et @@’ @@ix @@.
Sida quł yeda dawlaƛ’ Huläɣor ik’a ħadur oqxo.	Sida quł yeda d @@aw @@l @@aƛ @@’ H @@ul @@äɣor ik @@’ @@a ħ @@ad @@ur oq @@xo @@.
Aħo oqłin taliħ yołäsiwa zown diƛin, eƛin nesä nesiƛ nucoł roqux his xuxix baru yukaynč’izaƛ’.	A @@ħ @@o oq @@łin t @@al @@i @@ħ yołäsi @@wa zown di @@ƛin @@, eƛin nesä nesi @@ƛ n @@uc @@oł roq @@ux h @@is x @@ux @@ix baru y @@uk @@ayn @@č @@’ @@izaƛ @@’ @@.
ʕOƛno äƛiru kawun serun ezunosi, bełiqaner azbarya teł sis bercinaw kid yesun.	ʕ @@O @@ƛ @@no äƛiru k @@aw @@un s @@er @@un ez @@u @@nosi @@, bełiq @@an @@er az @@b @@ar @@ya teł sis bercin @@aw kid y @@esun @@.
Aždaħeł adäza ixiw gibas ħon yoqno.	A @@ž @@daħ @@eł adäza ix @@iw g @@ib @@as ħ @@on yoqno @@.
Dahawce yičintow Qartayä esirno, äziru šebi, kacru šebiƛin.	D @@ah @@aw @@ce yič @@in @@tow Q @@ar @@t @@ay @@ä esirno @@, ä @@z @@iru šebi @@, k @@ac @@ru šebi @@ƛin @@.
ʕOloqza yisiq bełi biqiyäƛin esirnosi, nesä eƛin:	ʕ @@O @@l @@oq @@za yisi @@q beł @@i biq @@iy @@äƛin esirno @@si @@, nesä eƛin @@:
Q’orol ɣˤanazar bayru q’ut’imoxor šebinno teƛno yegirno.	Q @@’ @@orol ɣʕan @@azar bay @@ru q @@’ @@ut @@’ @@im @@ox @@or šebin @@no teƛno ye @@girno @@.
Goƛ’in ža boyxozo žek’uq esirnäy, nesir rig räyƛin”.	 G @@oƛ @@’ @@in ža b @@oy @@xo @@zo žek @@’ @@uq esi @@r @@näy @@, nesir ri @@g r @@äy @@ƛin @@”.
Elo tełza ezu-ʕoƛ’unosi, eɣeni esiwr siskin besunanu.	Elo teł @@za ez @@u @@- @@ʕ @@oƛ @@’ @@u @@nosi @@, eɣeni esiw @@r sis @@kin b @@esun @@anu @@.
Neła eƛni netintow ʕaƛoxay maqˤi, qunyox, yoɣxo zown.	Neła eƛ @@ni ne @@tin @@tow ʕaƛ @@ox @@ay m @@aqʕ @@i @@, q @@un @@yo @@x @@, y @@oɣ @@xo zown @@.
Łˤono äƛirugon ɣudƛ’o ik’inosi, siskin šebin riqinč’ey xizor utin bełiƛ’azay nexƛ’oräy, yisir cey bukayn.	Ł @@ʕ @@ono äƛiru @@gon ɣud @@ƛ @@’ @@o ik @@’ @@inosi @@, sis @@kin šebin riq @@inč @@’ @@ey xizor u @@tin beł @@iƛ @@’ @@az @@ay nex @@ƛ @@’ @@oräy @@, yisir cey buk @@ayn @@.
Łˤora ɣudi ʕeze roqace elur bišan ero, elin hunix begirƛin, eƛin xexza harizi rodin.	Ł @@ʕ @@or @@a ɣudi ʕ @@eze roq @@ac @@e el @@ur biš @@an e @@r @@o @@, el @@in hunix be @@gir @@ƛin @@, eƛin xex @@za h @@ar @@izi rodin @@.
Sasaqosi xan ezu-ʕaƛ’un, nucoz q’ilima teł c’ohortow yołäƛin.	S @@asaq @@osi xan ez @@u @@- @@ʕ @@aƛ @@’ @@un @@, n @@uc @@oz q @@’ @@il @@im @@a teł c @@’ @@o @@h @@or @@tow yoł @@äƛin @@.
Hudu ža ša aqˤuros maħ yołäsi boqno bäsuƛin”.	Hud @@u ža š @@a aqʕ @@ur @@os maħ yołäsi boqno bä @@s @@uƛin @@”.
Boƛƛo zaman bik’inosi, bara xediw bet’erbaqi boda ik’anix muk’ur oyn.	B @@oƛ @@ƛ @@o zaman bik @@’ @@inosi @@, bar @@a xed @@iw be @@t @@’ @@er @@b @@aq @@i bod @@a ik @@’ @@anix m @@uk @@’ @@ur oyn @@.
Sosigon sidä sidqo łeɣin izirno ʕAliqilič q’ˤidan ok’no ašuƛäyd raƛ’moƛxor cucik’no.	S @@osi @@gon sid @@ä sid @@qo ł @@e @@ɣ @@in i @@z @@irno ʕA @@l @@iq @@il @@ič q @@’ @@ʕ @@id @@an ok @@’ @@no aš @@uƛ @@äy @@d r @@aƛ @@’ @@m @@oƛ @@xor c @@uc @@ik @@’ @@no @@.
Yizä ɣudes sist’a bˤeƛ’es šebin rac’xot’a zown.	Y @@iz @@ä ɣud @@es sis @@t @@’ @@a bʕeƛ @@’ @@es šebin rac @@’ @@xo @@t @@’ @@a zown @@.
Wallah, bužzi boqanix zaħmataw šebin yołƛin.	 W @@al @@l @@ah @@, b @@u @@ž @@z @@i boq @@anix za @@ħ @@m @@at @@aw šebin yołƛin @@.
Ža nełqor biqinosi, xanez kidbä nesi žax yik’anix inkar bodin.	Ža neł @@qor biq @@inosi @@, xan @@ez kidbä nesi ža @@x yik @@’ @@anix in @@k @@ar bodin @@.
Neła eƛin, dey xediw yoł, oqinč’iłin debex di näxinč’iƛin.	Neła eƛin @@, dey xed @@iw yoł @@, oq @@inč @@’ @@ił @@in deb @@ex di n @@ä @@x @@inč @@’ @@iƛin @@.
Nełar ɣʷays gurow ozuri dandi keze roqxosi anuƛin.	Neł @@ar ɣ @@w @@ay @@s g @@ur @@ow oz @@ur @@i d @@and @@i k @@eze roq @@xosi anu @@ƛin @@.
Elo yedu ʕaƛoz raʕalłix yičixozo sida q’orolayä ƛirbałix yižin.	Elo yedu ʕaƛ @@oz r @@aʕ @@al @@ł @@ix yič @@ix @@oz @@o sida q @@’ @@orol @@ay @@ä ƛ @@ir @@b @@ał @@ix yi @@žin @@.
Nesi eženä äƛiruxor, łˤora ɣudƛ’aza yeda maduhalłiq yałru ʕaƛaɣor ik’in.	Nesi e @@ž @@en @@ä äƛiru @@xor @@, łʕ @@or @@a ɣud @@ƛ @@’ @@aza yeda mad @@u @@h @@al @@ł @@iq yałru ʕaƛ @@aɣor ik @@’ @@in @@.
ʕAwdunasirä nasin xalq’in butirno eƛin:	ʕA @@w @@d @@un @@asi @@r @@ä n @@asin xalq @@’ @@in but @@irno eƛin @@:
Xediw qˤač’aw, qizanyos t’alam bodixanusi žek’u zown.	X @@ed @@iw q @@ʕa @@č @@’ @@aw @@, q @@iz @@an @@yos t @@’ @@al @@am bod @@ix @@anu @@si žek @@’ @@u zown @@.
Elayn duri bok’no ik’in, kʷaxatow ʕoloqan žek’u ozƛäy gugin.	El @@ayn d @@ur @@i bok @@’ @@no ik @@’ @@in @@, k @@w @@ax @@a @@tow ʕ @@ol @@oq @@an žek @@’ @@u oz @@ƛ @@äy g @@u @@gin @@.
Elo adäz räsuru ɣˤutkoxorno bik’in ac deqƛirnosi, tełäzay yeže ɣˤanabi yoƛixno.	Elo adä @@z rä @@s @@uru ɣʕutk @@ox @@orno bik @@’ @@in ac d @@eq @@ƛ @@irno @@si @@, teł @@äz @@ay ye @@že ɣʕan @@abi y @@oƛixno @@.
Xizorgon roɣnosi, yałru mesed boqno.	Xiz @@or @@gon r @@oɣ @@nosi @@, yałru mesed boqno @@.
Rigutow riguƛin, eƛin eženi žek’a.	R @@i @@gu @@tow rigu @@ƛin @@, eƛin e @@ženi žek @@’ @@a @@.
C’eruc’a č’aq’ˤinosi, ža miƛ’i elay łuq’zin boqno boxin bok’ełno.	C @@’ @@er @@uc @@’ @@a č @@’ @@aq @@’ @@ʕ @@inosi @@, ža mi @@ƛ @@’ @@i el @@ay ł @@uq @@’ @@zin boqno b @@ox @@in bok @@’ @@eł @@no @@.
Min ƛexuna yexunč’eyƛin, Ismaʕila nełaqno esirno, č’agu yesunäy, yowan mi diƛin.	M @@in ƛexun @@a y @@ex @@un @@č @@’ @@ey @@ƛin @@, Is @@maʕ @@il @@a neł @@aq @@no esirno @@, č @@’ @@ag @@u y @@esun @@äy @@, y @@ow @@an mi di @@ƛin @@.
Neła ʕomoyq harizi rodin, din sadaq bižoƛin.	Neła ʕ @@om @@oy @@q h @@ar @@izi rodin @@, d @@in sadaq bi @@ž @@oƛin @@.
Budunä eƛin:	B @@ud @@un @@ä eƛin @@:
Užä, bežigon, eƛuk’yay bisno magalu teƛno imyoq yicali ɣˤanazar.	U @@žä @@, be @@ži @@gon @@, eƛ @@uk @@’ @@y @@ay bi @@sno m @@ag @@al @@u teƛno i @@m @@y @@oq yi @@c @@al @@i ɣʕan @@azar @@.
Žigoƛ’aygon neła xanqo mołin, eloša debi aluk’ani ħumukuli maħor begir, c’ohorä ža bok’ek’inč’ey xäcinč’i.	Ž @@i @@g @@oƛ @@’ @@aygon neła xan @@qo m @@oł @@in @@, elo @@š @@a debi al @@uk @@’ @@ani ħ @@um @@uk @@ul @@i maħor be @@gir @@, c @@’ @@o @@h @@or @@ä ža bok @@’ @@ek @@’ @@inč @@’ @@ey x @@ä @@c @@inč @@’ @@i @@.
Šebi roqäƛin bara bayan bisnosi, nesä esin, hemedur bazarno resunč’ey, ƛelin iduɣor bowa retinč’ey, howlo hunix räsuru č’ʷadma teł bicin nexsiƛin.	Š @@ebi roq @@äƛin bar @@a bay @@an bi @@s @@nosi @@, nesä esin @@, hemedur b @@aza @@rno resun @@č @@’ @@ey @@, ƛ @@el @@in iduɣor b @@ow @@a re @@t @@inč @@’ @@ey @@, how @@l @@o hunix rä @@s @@uru č @@’ @@w @@ad @@m @@a teł bi @@cin nex @@si @@ƛin @@.
Ričiƛƛin, eƛin kidbez babiya, roqnäy mi di łox uqˤłan egiran, sosikin mi där esunč’inäy, kidno neƛno egiran, łˤoran hunix esunäy, debi di meč’ beč’a yołƛin.	R @@ič @@iƛ @@ƛin @@, eƛin kidb @@ez babiya @@, roq @@näy mi di ł @@ox u @@q @@ʕ @@ł @@an e @@gir @@an @@, s @@osi @@kin mi där es @@un @@č @@’ @@inäy @@, kidno neƛ @@no e @@gir @@an @@, łʕ @@or @@an hunix es @@un @@äy @@, debi di meč @@’ beč @@’ @@a yołƛin @@.
Žedu k’eneč’yabi na yołƛin, esirno Pat’imatä.	Žedu k @@’ @@en @@eč @@’ @@y @@abi n @@a yołƛin @@, esirno P @@at @@’ @@im @@at @@ä @@.
Xizyo neła eƛin, sasaqosigon ɣudi ƛexasi berten łiya.	Xizyo neła eƛin @@, sasaq @@osi @@gon ɣudi ƛex @@asi berten łi @@ya @@.
Hemełƛ’otow goƛ’in šet’uräzay maduhalbin, riynoxa äƛiruxor mešorin bexayn, q’asap badiru xalq’imoqkin q’ˤuya reƛ rac’erno begirno iduzaɣor.	Hemeł @@ƛ @@’ @@otow goƛ @@’ @@in š @@et @@’ @@ur @@äz @@ay mad @@u @@h @@al @@bin @@, riy @@no @@x @@a äƛiru @@xor me @@š @@or @@in bex @@ayn @@, q @@’ @@as @@a @@p b @@ad @@iru xalq @@’ @@im @@oq @@kin q @@’ @@ʕu @@ya reƛ rac @@’ @@erno begirno idu @@za @@ɣor @@.
Łäs gondu yäc’ruxor, boc’i ƛ’iriɣor bizirxo bižix zown.	Ł @@ä @@s gon @@d @@u y @@ä @@c @@’ @@ru @@xor @@, b @@oc @@’ @@i ƛ @@’ @@iri @@ɣor bi @@z @@ir @@xo bi @@ž @@ix zown @@.
Žaƛa šebiƛin, boc’ä eƛin, pulanaw xan untizi oqäsiƛax.	Ž @@aƛ @@a šebi @@ƛin @@, b @@oc @@’ @@ä eƛin @@, p @@ul @@an @@aw xan un @@t @@izi oq @@äsi @@ƛax @@.
Idur aynosi, eniya esirno: ha dey uži, eynoyn micxirkin biqiyä deberƛin.	I @@d @@ur aynosi @@, eni @@ya esirno @@: h @@a dey uži @@, e @@y @@no @@yn micx @@ir @@kin biq @@iy @@ä deber @@ƛin @@.
Yowanix däƛ’ ričiƛ, amma maħor yegiranix debeƛ’ yołƛin, xanqorno eƛin, qaciz ust’ares šeƛ’un šeƛ’un, C’irdux hunix oqno.	Y @@ow @@anix dä @@ƛ @@’ ri @@č @@iƛ @@, am @@m @@a maħor ye @@gir @@anix deb @@eƛ @@’ yołƛin @@, xan @@qor @@no eƛin @@, q @@ac @@iz u @@s @@t @@’ @@ar @@es šeƛ @@’ @@un šeƛ @@’ @@un @@, C @@’ @@ir @@d @@ux hunix oqno @@.
Q’orol ɣˤanaza eƛin:	Q @@’ @@orol ɣʕan @@aza eƛin @@:
Łu bexaru biyxanuƛin, - eƛin bercinawni kidbä, - eƛix ža elus maħ yołäsi žek’u zown.	Ł @@u bex @@ar @@u bi @@y @@xanu @@ƛin @@, - eƛin bercin @@awni kidbä @@, - eƛ @@ix ža el @@us maħ yołäsi žek @@’ @@u zown @@.
Kudrä tełno bičirno, q’orola žedu kikix zown.	K @@ud @@r @@ä teł @@no bič @@irno @@, q @@’ @@orol @@a žedu k @@ik @@ix zown @@.
Mi nar yik’ixƛin, esirno uža yiłaq neła eƛin, nar yik’ixosi debeq di äsinč’i, łˤora beciƛ’aza gurow di yayxosi anuƛin.	M @@i n @@ar yik @@’ @@ix @@ƛin @@, esirno u @@ž @@a yił @@aq neła eƛin @@, n @@ar yik @@’ @@ix @@osi deb @@eq di ä @@s @@inč @@’ @@i @@, łʕ @@or @@a be @@c @@iƛ @@’ @@aza g @@ur @@ow di yay @@xosi anu @@ƛin @@.
Sasiła zaman baynosi, žeda ħuħ eqra sanaʕataw moči k’edin.	S @@asi @@ł @@a zaman bay @@nosi @@, žeda ħ @@u @@ħ eq @@r @@a s @@an @@aʕ @@at @@aw m @@oč @@i k @@’ @@ed @@in @@.
Yeda uži regirno adäz ħumukulibin ʕaƛoxar ik’iƛ’orey, hunix nesił mešizaxosi aħo c’oxno.	Y @@eda uži re @@girno adä @@z ħ @@um @@uk @@ul @@i @@bin ʕaƛ @@ox @@ar ik @@’ @@iƛ @@’ @@or @@ey @@, hunix nesi @@ł me @@š @@iza @@xosi aħ @@o c @@’ @@oxno @@.
Bayruntow yisis gulu qalamzo ƛ’ˤuƛ’orno bet’un k’oƛin, elay hič’č’a yeɣeni xanes kidno yok’ek’no iduɣor nexno.	B @@ay @@run @@tow yisi @@s gulu q @@al @@am @@zo ƛ @@’ @@ʕ @@uƛ @@’ @@orno be @@t @@’ @@un k @@’ @@oƛin @@, el @@ay h @@ič @@’ @@č @@’ @@a ye @@ɣeni xanes kidno y @@ok @@’ @@ek @@’ @@no iduɣor nex @@no @@.
Ražbadin ħayran oqno ezun ƛexun Tawadiq esirxo, hudu deber roqäsi šebintow šebiƛin.	Ražbadin ħ @@ay @@r @@an oqno ez @@un ƛexun T @@aw @@ad @@iq esi @@r @@xo @@, hud @@u deber roq @@äsi šebin @@tow šebi @@ƛin @@.
Sasaqosi babiya uži rečuƛer ižin, ƛa guluƛ’ beza bik’ixƛin.	S @@asaq @@osi babiya uži re @@č @@uƛ @@er i @@žin @@, ƛ @@a gul @@uƛ @@’ be @@za bik @@’ @@ix @@ƛin @@.
Bigza ħalał ust’arer micxirno teƛno eɣeni esiya, Kusa teł uqˤanirsi yiłe k’emot’no yodin, ƛ’irigon mesedno begirno bercinaw yodaniƛäy, riguƛ’ay rigu maq’anyabi rok’xosi teł pelun eqerno.	B @@i @@g @@za ħal @@ał u @@s @@t @@’ @@ar @@er micx @@irno teƛno eɣeni esiya @@, K @@us @@a teł u @@q @@ʕ @@an @@ir @@si yił @@e k @@’ @@em @@ot @@’ @@no y @@odin @@, ƛ @@’ @@iri @@gon mesed @@no begirno bercin @@aw y @@od @@an @@iƛ @@äy @@, ri @@g @@uƛ @@’ @@ay rigu m @@aq @@’ @@an @@y @@abi rok @@’ @@xosi teł p @@el @@un eq @@erno @@.
Šibaw ɣudi uži ciqaɣor ik’ix qaca royx, teƛxo hemedur bet’erbaqi boyx zown žeda.	Š @@ib @@aw ɣudi uži ciq @@aɣor ik @@’ @@ix q @@ac @@a r @@oy @@x @@, teƛ @@xo hemedur be @@t @@’ @@er @@b @@aq @@i b @@oy @@x zown žeda @@.
Bazarganbi k’uk biqiran begirno, ža yołi žedur ukaynč’izaɣorno ik’in, butnoƛ’ pun caƛin, žeduƛ’ ezun ičäsi zown.	B @@azar @@g @@an @@bi k @@’ @@uk biq @@ir @@an begirno @@, ža yoł @@i ž @@edur u @@k @@ayn @@č @@’ @@iza @@ɣor @@no ik @@’ @@in @@, but @@no @@ƛ @@’ p @@un c @@aƛin @@, žedu @@ƛ @@’ ez @@un ič @@äsi zown @@.
Bahadurzo pikruƛ’ ʕoloqbi razi boqno.	B @@ah @@ad @@ur @@zo p @@ik @@ru @@ƛ @@’ ʕ @@ol @@oq @@bi razi boqno @@.
Šomoƛa ɣudi rik’inosi, mamalay onočadär bik’a bayn.	Š @@om @@oƛ @@a ɣudi rik @@’ @@inosi @@, m @@am @@al @@ay ono @@č @@adä @@r bik @@’ @@a bayn @@.
Šebitow deber hudu retinƛin neła esirnosi, där barkatawni ħiƛ’oqu neƛƛin, eƛin užä.	Š @@ebi @@tow deber hud @@u re @@tin @@ƛin neła esirno @@si @@, där bar @@k @@at @@awni ħ @@iƛ @@’ @@oq @@u neƛ @@ƛin @@, eƛin užä @@.
Ha howži ays mi, baħarči, oqčo q’ˤidarƛin”, - eƛin ceyä nesiqor.	H @@a how @@ži ay @@s mi @@, b @@aħ @@ar @@č @@i @@, oq @@č @@o q @@’ @@ʕ @@id @@ar @@ƛin @@” @@, - eƛin cey @@ä nesi @@qor @@.
Aždaħä kidbeł xizay qˤaƛanayn, xizor yutin horo, nexinč’inäy - sosigon yäqi mi däqƛin.	A @@ž @@daħ @@ä kidb @@eł xizay qʕ @@aƛ @@an @@ayn @@, xizor y @@ut @@in h @@or @@o @@, nex @@inč @@’ @@inäy - s @@osi @@gon y @@ä @@q @@i mi dä @@q @@ƛin @@.
Eni, bit’un eso mi däq, däł laɣes maħ nazay boqa bayxƛin?”	E @@ni @@, bit @@’ @@un es @@o mi dä @@q @@, dä @@ł l @@aɣ @@es maħ n @@az @@ay boq @@a bay @@x @@ƛin @@? @@”
Ža täqrun, ganƛ’on zown ik’in zawruni uži t’umin boqno, bik’in xanzo kidbez akix heqno.	Ža t @@ä @@q @@run @@, g @@an @@ƛ @@’ @@on zown ik @@’ @@in zaw @@runi uži t @@’ @@um @@in boqno @@, bik @@’ @@in xan @@zo kidb @@ez ak @@ix h @@eq @@no @@.
Elay xizor butin nexƛ’oräy, ceyä esirno, deber siskin šebin rukayxaƛin.	El @@ay xizor but @@in nex @@ƛ @@’ @@oräy @@, cey @@ä esirno @@, deber sis @@kin šebin ruk @@ayx @@aƛin @@.
Elo bäsuru sis ixiw posu suƛƛisi nesiƛ’orno k’oƛin q’ebedes užin exurno.	Elo bä @@s @@uru sis ix @@iw p @@os @@u s @@uƛ @@ƛ @@i @@si nesi @@ƛ @@’ @@orno k @@’ @@oƛin q @@’ @@eb @@ed @@es užin ex @@urno @@.
Bežet’ani esnabi babiwz šudaƛ’or baħnaynanuƛax.	B @@e @@ž @@et @@’ @@ani esnabi babiw @@z š @@ud @@aƛ @@’ @@or b @@aħ @@n @@ayn @@anu @@ƛax @@.
Hič’č’a adäza zira esa boqno xabar, sasaq yił aɣˤuz ƛ’ˤuƛ’or mesedyosno, micxiryosno, ixinno ric’no beže aw bayxosi.	H @@ič @@’ @@č @@’ @@a adäza z @@ira es @@a boqno xabar @@, sasaq yił aɣ @@ʕu @@z ƛ @@’ @@ʕ @@uƛ @@’ @@or mesed @@yo @@sno @@, micx @@ir @@yo @@sno @@, ix @@in @@no ri @@c @@’ @@no be @@že aw bay @@xosi @@.
Nełan eƛin yisiłäy, mamalayän, bˤeliz ɣunan riłetown.	Neł @@an eƛin yisi @@ł @@äy @@, m @@am @@al @@ay @@ä @@n @@, bʕ @@el @@iz ɣ @@un @@an ri @@łe @@tow @@n @@.
Nesä esirno, aɣikin bayxanuzo yiła gogaƛ’or mežigon nazay t’or rayäƛin.	N @@es @@ä esirno @@, aɣ @@ik @@in bay @@xanu @@zo yiła g @@o @@g @@aƛ @@’ @@or me @@ži @@gon n @@az @@ay t @@’ @@or ray @@äƛin @@.
Xizyo yiła Allahqo harizi rodin, där žukłi radiru šinaw xalq’imos ozzałäy kanłi bisoƛƛin.	Xizyo yiła A @@l @@l @@ah @@qo h @@ar @@izi rodin @@, där ž @@uk @@łi r @@ad @@iru š @@in @@aw xalq @@’ @@im @@os oz @@za @@ł @@äy k @@an @@łi bi @@s @@oƛ @@ƛin @@.
Nesä eƛin:	N @@es @@ä eƛin @@:
Łox äƛirugon, debez yäxuruni eniwderno ik’in, nełaq esir, mesedyos mač’an, tupin, ašunin na mečoƛ’ eqräsiƛinno, mi alžanayä, žuržaħayä yołƛin.	Ł @@ox äƛiru @@gon @@, deb @@ez y @@ä @@x @@ur @@un @@i eniw @@d @@erno ik @@’ @@in @@, neł @@aq esi @@r @@, mesed @@yos m @@ač @@’ @@an @@, t @@u @@p @@in @@, aš @@un @@in n @@a meč @@oƛ @@’ eq @@r @@äsi @@ƛin @@no @@, mi al @@ž @@an @@ay @@ä @@, ž @@ur @@ž @@aħ @@ay @@ä yołƛin @@.
